paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
161.589,-191.800,0.6235,161.272,-191.263,995.413,0.013340,1
161.498,-191.859,0.6377,161.272,-191.263,995.522,0.008699,1
158.155,-193.964,0.7094,157.536,-193.617,999.472,0.008961,1
158.075,-194.012,0.6683,157.536,-193.617,999.565,0.004598,1
157.989,-194.064,0.6362,157.536,-193.617,999.667,0.009406,1
157.446,-194.390,0.7780,157.536,-193.617,1000.299,0.008253,1
157.366,-194.437,0.8187,156.588,-194.182,1000.392,0.008430,1
157.273,-194.492,0.7519,156.588,-194.182,1000.501,0.009710,1
156.712,-194.823,0.6524,156.588,-194.182,1001.151,0.008325,1
156.623,-194.875,0.6938,156.588,-194.182,1001.255,0.008080,1
156.427,-194.990,0.8233,156.588,-194.182,1001.482,0.008983,1
152.982,-196.912,0.6132,152.741,-196.349,1005.427,0.009032,1
152.893,-196.960,0.6300,152.741,-196.349,1005.528,0.009418,1
152.804,-197.007,0.6617,152.741,-196.349,1005.629,0.008640,1
152.255,-197.298,0.6525,151.765,-196.866,1006.250,0.009002,1
152.162,-197.347,0.6228,151.765,-196.866,1006.355,0.011144,1
152.062,-197.399,0.6097,151.765,-196.866,1006.468,0.008970,1
151.514,-197.684,0.7913,150.785,-197.374,1007.086,0.008923,1
151.425,-197.729,0.7319,150.785,-197.374,1007.185,0.011057,1
151.337,-197.775,0.6818,150.785,-197.374,1007.284,0.008453,1
150.790,-198.054,0.6796,150.785,-197.374,1007.899,0.008961,1
147.861,-199.484,0.6464,147.815,-198.840,1011.158,0.008903,1
147.770,-199.527,0.6893,147.815,-198.840,1011.259,0.012982,1
147.673,-199.573,0.7466,147.815,-198.840,1011.366,0.007918,1
147.174,-199.805,0.6120,146.816,-199.308,1011.916,0.008605,1
147.081,-199.848,0.6010,146.816,-199.308,1012.019,0.010593,1
146.985,-199.892,0.6075,146.816,-199.308,1012.124,0.008466,1
146.361,-200.177,0.6851,145.812,-199.767,1012.810,0.009824,1
146.265,-200.220,0.6407,145.812,-199.767,1012.916,0.004199,1
146.157,-200.269,0.6089,145.812,-199.767,1013.034,0.009599,1
145.610,-200.513,0.7725,145.812,-199.767,1013.633,0.008498,1
145.510,-200.558,0.7850,144.803,-200.216,1013.743,0.012374,1
145.405,-200.604,0.7162,144.803,-200.216,1013.857,0.008729,1
142.510,-201.834,0.7948,142.773,-201.084,1017.003,0.009137,1
142.406,-201.876,0.7536,141.751,-201.503,1017.115,0.009245,1
142.286,-201.925,0.6813,141.751,-201.503,1017.245,0.008582,1
141.742,-202.144,0.6417,141.751,-201.503,1017.832,0.009701,1
141.628,-202.189,0.6979,141.751,-201.503,1017.954,0.009348,1
141.518,-202.233,0.7668,141.751,-201.503,1018.072,0.008508,1
140.962,-202.452,0.5902,140.726,-201.911,1018.670,0.009850,1
140.858,-202.493,0.5963,140.726,-201.911,1018.782,0.010983,1
140.742,-202.538,0.6266,140.726,-201.911,1018.905,0.007272,1
140.187,-202.751,0.6602,139.696,-202.310,1019.501,0.008353,1
140.076,-202.794,0.6151,139.696,-202.310,1019.620,0.000000,1
140.076,-202.794,0.6151,139.696,-202.310,1019.620,0.000000,1
136.366,-204.135,0.7256,136.585,-203.443,1023.564,0.008579,1
136.249,-204.175,0.8017,135.540,-203.801,1023.688,0.000000,1
136.249,-204.175,0.8017,135.540,-203.801,1023.688,0.000000,1
135.523,-204.421,0.6201,135.540,-203.801,1024.455,0.008946,1
135.410,-204.458,0.6699,135.540,-203.801,1024.573,0.008967,1
135.293,-204.497,0.7392,135.540,-203.801,1024.697,0.008184,1
134.704,-204.691,0.5828,134.492,-204.148,1025.317,0.000000,1
134.704,-204.691,0.5828,134.492,-204.148,1025.317,0.000000,1
134.590,-204.728,0.5883,134.492,-204.148,1025.437,0.008308,1
130.745,-205.904,0.6721,130.267,-205.431,1029.458,0.000000,1
130.745,-205.904,0.6721,130.267,-205.431,1029.458,0.000000,1
130.602,-205.945,0.6132,130.267,-205.431,1029.607,0.008227,1
129.957,-206.128,0.7621,130.267,-205.431,1030.276,0.000000,1
129.957,-206.128,0.7621,130.267,-205.431,1030.276,0.000000,1
129.828,-206.164,0.7629,129.203,-205.726,1030.410,0.008989,1
129.207,-206.335,0.6085,129.203,-205.726,1031.055,0.008391,1
129.088,-206.367,0.6513,129.203,-205.726,1031.178,0.000000,1
129.088,-206.367,0.6513,129.203,-205.726,1031.178,0.000000,1
128.455,-206.537,0.6152,128.137,-206.010,1031.834,0.008095,1
128.332,-206.569,0.5923,128.137,-206.010,1031.960,0.009138,1
125.219,-207.343,0.6206,124.920,-206.799,1035.169,0.008926,1
125.099,-207.371,0.5992,124.920,-206.799,1035.292,0.010459,1
124.968,-207.401,0.6041,124.920,-206.799,1035.426,0.008966,1
124.336,-207.545,0.7055,123.843,-207.041,1036.074,0.000000,1
124.336,-207.545,0.7055,123.843,-207.041,1036.074,0.000000,1
124.207,-207.574,0.6456,123.843,-207.041,1036.207,0.009051,1
123.546,-207.720,0.7411,123.843,-207.041,1036.883,0.000000,1
123.546,-207.720,0.7411,123.843,-207.041,1036.883,0.000000,1
123.420,-207.747,0.8107,122.763,-207.272,1037.012,0.009752,1
122.790,-207.881,0.6098,122.763,-207.272,1037.656,0.008762,1
122.663,-207.908,0.6438,122.763,-207.272,1037.786,0.000000,1
122.663,-207.908,0.6438,122.763,-207.272,1037.786,0.000000,1
119.505,-208.518,0.6177,119.512,-207.901,1041.003,0.000000,1
119.505,-208.518,0.6177,119.512,-207.901,1041.003,0.000000,1
119.372,-208.542,0.6565,119.512,-207.901,1041.138,0.008633,1
118.835,-208.635,0.6841,118.424,-208.089,1041.683,0.009345,1
118.707,-208.658,0.6352,118.424,-208.089,1041.813,0.008710,1
118.575,-208.680,0.6103,118.424,-208.089,1041.947,0.008846,1
118.022,-208.772,0.7929,118.424,-208.089,1042.507,0.008916,1
117.886,-208.795,0.7642,117.334,-208.266,1042.645,0.008385,1
117.745,-208.817,0.6878,117.334,-208.266,1042.787,0.009242,1
117.174,-208.908,0.6621,117.334,-208.266,1043.366,0.009918,1
117.029,-208.931,0.7321,117.334,-208.266,1043.513,0.000000,1
117.029,-208.931,0.7321,117.334,-208.266,1043.513,0.000000,1
113.436,-209.429,0.7362,112.960,-208.867,1047.140,0.008956,1
113.306,-209.445,0.6732,112.960,-208.867,1047.271,0.008706,1
113.162,-209.462,0.6281,112.960,-208.867,1047.417,0.007670,1
112.610,-209.527,0.7465,112.960,-208.867,1047.971,0.008564,1
112.476,-209.542,0.8248,111.863,-208.990,1048.107,0.000000,1
112.476,-209.542,0.8248,111.863,-208.990,1048.107,0.000000,1
111.776,-209.620,0.6356,111.863,-208.990,1048.811,0.000000,1
111.776,-209.620,0.6356,111.863,-208.990,1048.811,0.000000,1
111.639,-209.634,0.6818,111.863,-208.990,1048.948,0.007842,1
111.062,-209.694,0.6627,110.765,-209.102,1049.528,0.008515,1
110.923,-209.709,0.6265,110.765,-209.102,1049.669,0.000000,1
110.923,-209.709,0.6265,110.765,-209.102,1049.669,0.000000,1
107.015,-210.051,0.8127,107.464,-209.374,1053.592,0.000000,1
107.015,-210.051,0.8127,107.464,-209.374,1053.592,0.000000,1
106.870,-210.062,0.8011,106.362,-209.443,1053.737,0.006740,1
106.285,-210.104,0.6663,106.362,-209.443,1054.324,0.005857,1
106.143,-210.114,0.7067,106.362,-209.443,1054.466,0.000000,1
106.143,-210.114,0.7067,106.362,-209.443,1054.466,0.000000,1
105.408,-210.164,0.6795,105.260,-209.501,1055.203,0.000000,1
105.408,-210.164,0.6795,105.260,-209.501,1055.203,0.000000,1
105.252,-210.174,0.6732,105.260,-209.501,1055.359,0.006360,1
101.420,-210.370,0.9280,101.950,-209.608,1059.196,0.000000,1
101.420,-210.370,0.9280,101.950,-209.608,1059.196,0.000000,1
101.266,-210.376,0.8629,100.846,-209.622,1059.350,0.005928,1
100.677,-210.398,0.7933,100.846,-209.622,1059.940,0.005801,1
100.533,-210.402,0.8404,100.846,-209.622,1060.083,0.000000,1
100.533,-210.402,0.8404,100.846,-209.622,1060.083,0.000000,1
99.931,-210.422,0.8182,99.742,-209.626,1060.686,0.006017,1
99.789,-210.426,0.8016,99.742,-209.626,1060.828,0.005014,1
99.639,-210.430,0.8111,99.742,-209.626,1060.978,0.006337,1
99.052,-210.446,0.8888,98.719,-209.622,1061.565,0.000000,1
99.052,-210.446,0.8888,98.719,-209.622,1061.565,0.000000,1
98.903,-210.449,0.8481,98.719,-209.622,1061.714,0.005213,1
94.937,-210.503,0.9248,94.719,-209.605,1065.680,0.000000,1
94.937,-210.503,0.9248,94.719,-209.605,1065.680,0.000000,1
94.797,-210.504,0.9027,94.719,-209.605,1065.820,0.004737,1
94.042,-210.505,0.9608,93.719,-209.600,1066.575,0.000000,1
94.042,-210.505,0.9608,93.719,-209.600,1066.575,0.000000,1
93.889,-210.505,0.9206,93.719,-209.600,1066.728,0.003405,1
93.307,-210.504,0.9935,93.719,-209.600,1067.311,0.004395,1
93.157,-210.504,1.0076,92.719,-209.596,1067.461,0.000000,1
93.157,-210.504,1.0076,92.719,-209.596,1067.461,0.000000,1
89.166,-210.464,0.9910,88.719,-209.579,1071.452,0.002770,1
89.018,-210.461,0.9314,88.719,-209.579,1071.600,0.000000,1
89.018,-210.461,0.9314,88.719,-209.579,1071.600,0.000000,1
88.412,-210.451,0.9245,88.719,-209.579,1072.206,0.001989,1
88.264,-210.449,0.9816,88.719,-209.579,1072.354,0.005284,1
88.112,-210.446,0.9551,87.719,-209.575,1072.506,0.001685,1
87.527,-210.435,0.8811,87.719,-209.575,1073.091,0.003501,1
87.387,-210.432,0.9192,87.719,-209.575,1073.231,0.000000,1
87.387,-210.432,0.9192,87.719,-209.575,1073.231,0.000000,1
83.423,-210.341,0.8368,83.719,-209.558,1077.196,0.001151,1
83.277,-210.337,0.8957,83.719,-209.558,1077.342,0.000000,1
83.277,-210.337,0.8957,83.719,-209.558,1077.342,0.000000,1
82.549,-210.318,0.7831,82.719,-209.554,1078.071,0.000000,1
82.549,-210.318,0.7831,82.719,-209.554,1078.071,0.000000,1
82.400,-210.314,0.8249,82.719,-209.554,1078.220,0.000464,1
81.804,-210.299,0.7539,81.719,-209.550,1078.816,0.000099,1
81.651,-210.295,0.7483,81.719,-209.550,1078.969,0.002335,1
81.502,-210.291,0.7724,81.719,-209.550,1079.118,0.000222,1
80.910,-210.275,0.7542,80.719,-209.545,1079.710,0.000452,1
80.770,-210.271,0.7279,80.719,-209.545,1079.850,0.000000,1
80.770,-210.271,0.7279,80.719,-209.545,1079.850,0.000000,1
77.511,-210.186,0.6856,77.719,-209.533,1083.111,0.000433,1
77.360,-210.182,0.7422,77.719,-209.533,1083.262,0.000544,1
76.742,-210.166,0.6382,76.719,-209.528,1083.880,0.000975,1
76.593,-210.162,0.6466,76.719,-209.528,1084.029,0.000000,1
76.593,-210.162,0.6466,76.719,-209.528,1084.029,0.000000,1
75.825,-210.143,0.6281,75.719,-209.524,1084.797,0.000000,1
75.825,-210.143,0.6281,75.719,-209.524,1084.797,0.000000,1
75.674,-210.140,0.6172,75.719,-209.524,1084.948,0.000857,1
74.964,-210.123,0.6503,74.719,-209.520,1085.658,0.000000,1
74.964,-210.123,0.6503,74.719,-209.520,1085.658,0.000000,1
74.814,-210.119,0.6065,74.719,-209.520,1085.808,0.001396,1
71.527,-210.047,0.5732,71.719,-209.507,1089.096,0.000000,1
71.527,-210.047,0.5732,71.719,-209.507,1089.096,0.000000,1
70.834,-210.033,0.5428,70.719,-209.503,1089.789,0.000000,1
70.834,-210.033,0.5428,70.719,-209.503,1089.789,0.000000,1
70.693,-210.031,0.5285,70.719,-209.503,1089.930,0.001716,1
69.984,-210.018,0.5826,69.719,-209.499,1090.639,0.000000,1
69.984,-210.018,0.5826,69.719,-209.499,1090.639,0.000000,1
69.839,-210.015,0.5300,69.719,-209.499,1090.784,0.002379,1
69.148,-210.003,0.6647,68.719,-209.494,1091.475,0.000000,1
69.148,-210.003,0.6647,68.719,-209.494,1091.475,0.000000,1
69.005,-210.000,0.5810,68.719,-209.494,1091.618,0.001145,1
64.910,-209.942,0.5017,64.720,-209.477,1095.713,0.000000,1
64.910,-209.942,0.5017,64.720,-209.477,1095.713,0.000000,1
64.769,-209.940,0.4650,64.720,-209.477,1095.855,0.000283,1
64.065,-209.932,0.5743,63.720,-209.473,1096.559,0.000365,1
63.920,-209.930,0.4991,63.720,-209.473,1096.704,0.000000,1
63.920,-209.930,0.4991,63.720,-209.473,1096.704,0.000000,1
63.169,-209.923,0.6385,62.720,-209.469,1097.455,0.000000,1
63.169,-209.923,0.6385,62.720,-209.469,1097.455,0.000000,1
63.023,-209.921,0.5446,62.720,-209.469,1097.601,0.001157,1
59.567,-209.894,0.4642,59.720,-209.456,1101.057,0.001056,1
58.897,-209.891,0.4732,58.720,-209.452,1101.727,0.000000,1
58.897,-209.891,0.4732,58.720,-209.452,1101.727,0.000000,1
58.762,-209.890,0.4402,58.720,-209.452,1101.862,0.000598,1
58.079,-209.887,0.5673,57.720,-209.448,1102.545,0.000000,1
58.079,-209.887,0.5673,57.720,-209.448,1102.545,0.000000,1
57.942,-209.886,0.4913,57.720,-209.448,1102.682,0.001806,1
57.261,-209.883,0.6325,57.720,-209.448,1103.363,0.000000,1
57.261,-209.883,0.6325,57.720,-209.448,1103.363,0.000000,1
57.118,-209.883,0.5927,56.720,-209.444,1103.506,0.000456,1
53.097,-209.873,0.5849,52.720,-209.427,1107.527,0.000450,1
52.968,-209.873,0.5111,52.720,-209.427,1107.656,0.000000,1
52.968,-209.873,0.5111,52.720,-209.427,1107.656,0.000000,1
52.267,-209.872,0.6352,52.720,-209.427,1108.357,0.002163,1
52.134,-209.872,0.6118,51.720,-209.422,1108.490,0.000145,1
51.989,-209.872,0.5242,51.720,-209.422,1108.635,0.000472,1
51.423,-209.872,0.5388,51.720,-209.422,1109.201,0.000049,1
51.296,-209.872,0.6179,51.720,-209.422,1109.328,0.001011,1
51.163,-209.872,0.6341,50.720,-209.418,1109.461,0.000381,1
47.135,-209.874,0.6294,46.720,-209.401,1113.489,0.000547,1
47.000,-209.874,0.5503,46.720,-209.401,1113.623,0.000000,1
47.000,-209.874,0.5503,46.720,-209.401,1113.623,0.000000,1
46.351,-209.875,0.6005,46.720,-209.401,1114.273,0.001403,1
46.225,-209.875,0.6849,46.720,-209.401,1114.398,0.001195,1
46.093,-209.875,0.6069,45.720,-209.397,1114.531,0.001073,1
45.458,-209.876,0.5459,45.720,-209.397,1115.166,0.001272,1
45.331,-209.876,0.6174,45.720,-209.397,1115.293,0.000000,1
45.331,-209.876,0.6174,45.720,-209.397,1115.293,0.000000,1
44.672,-209.877,0.4866,44.720,-209.393,1115.952,0.000053,1
41.244,-209.880,0.6901,41.720,-209.380,1119.380,0.000392,1
41.119,-209.880,0.6428,40.720,-209.376,1119.505,0.000933,1
40.983,-209.880,0.5684,40.720,-209.376,1119.641,0.000246,1
40.343,-209.880,0.6291,40.720,-209.376,1120.280,0.000000,1
40.343,-209.880,0.6291,40.720,-209.376,1120.280,0.000000,1
40.215,-209.880,0.7094,39.720,-209.371,1120.409,0.000430,1
39.574,-209.880,0.5290,39.720,-209.371,1121.050,0.000408,1
39.441,-209.880,0.5801,39.720,-209.371,1121.183,0.000000,1
39.441,-209.880,0.5801,39.720,-209.371,1121.183,0.000000,1
38.689,-209.880,0.5137,38.720,-209.367,1121.935,0.000000,1
38.689,-209.880,0.5137,38.720,-209.367,1121.935,0.000000,1
35.456,-209.876,0.5846,35.720,-209.354,1125.168,0.000290,1
35.325,-209.876,0.6543,35.720,-209.354,1125.299,0.000102,1
35.176,-209.876,0.6959,34.720,-209.350,1125.448,0.000290,1
34.508,-209.875,0.5657,34.720,-209.350,1126.116,0.000000,1
34.508,-209.875,0.5657,34.720,-209.350,1126.116,0.000000,1
34.226,-209.874,0.7197,34.720,-209.350,1126.398,0.000590,1
33.571,-209.872,0.5471,33.720,-209.346,1127.053,0.000000,1
33.571,-209.872,0.5471,33.720,-209.346,1127.053,0.000000,1
33.442,-209.872,0.5952,33.720,-209.346,1127.182,0.000539,1
32.816,-209.871,0.5374,32.720,-209.342,1127.808,0.000646,1
32.696,-209.870,0.5290,32.720,-209.342,1127.928,0.000000,1
32.696,-209.870,0.5290,32.720,-209.342,1127.928,0.000000,1
29.439,-209.860,0.6004,29.720,-209.329,1131.185,0.000278,1
29.298,-209.859,0.6778,29.720,-209.329,1131.326,0.000000,1
29.298,-209.859,0.6778,29.720,-209.329,1131.326,0.000000,1
28.537,-209.856,0.5620,28.720,-209.325,1132.087,0.000000,1
28.537,-209.856,0.5620,28.720,-209.325,1132.087,0.000000,1
28.413,-209.856,0.6133,28.720,-209.325,1132.211,0.000826,1
27.779,-209.853,0.5361,27.720,-209.321,1132.845,0.001750,1
27.665,-209.853,0.5352,27.720,-209.321,1132.959,0.000058,1
27.537,-209.852,0.5623,27.720,-209.321,1133.087,0.001280,1
26.933,-209.850,0.5747,26.720,-209.316,1133.690,0.000486,1
26.816,-209.849,0.5417,26.720,-209.316,1133.808,0.004507,1
26.689,-209.849,0.5334,26.720,-209.316,1133.935,0.000107,1
23.558,-209.834,0.5549,23.720,-209.304,1137.066,0.000167,1
23.439,-209.834,0.5998,23.720,-209.304,1137.185,0.000000,1
23.439,-209.834,0.5998,23.720,-209.304,1137.185,0.000000,1
22.658,-209.830,0.5341,22.720,-209.299,1137.966,0.000848,1
22.536,-209.829,0.5610,22.720,-209.299,1138.088,0.000000,1
22.536,-209.829,0.5610,22.720,-209.299,1138.088,0.000000,1
21.783,-209.825,0.5339,21.720,-209.295,1138.841,0.000652,1
21.654,-209.825,0.5337,21.720,-209.295,1138.970,0.000000,1
21.654,-209.825,0.5337,21.720,-209.295,1138.970,0.000000,1
20.985,-209.821,0.5928,20.720,-209.291,1139.639,0.000343,1
20.853,-209.821,0.5462,20.720,-209.291,1139.771,0.000581,1
20.721,-209.820,0.5289,20.720,-209.291,1139.903,0.000276,1
17.570,-209.804,0.5471,17.720,-209.278,1143.055,0.000267,1
17.448,-209.804,0.5916,17.720,-209.278,1143.176,0.002964,1
17.323,-209.803,0.6578,17.720,-209.278,1143.301,0.000620,1
16.709,-209.800,0.5260,16.720,-209.274,1143.915,0.000674,1
16.581,-209.799,0.5434,16.720,-209.274,1144.043,0.000000,1
16.581,-209.799,0.5434,16.720,-209.274,1144.043,0.000000,1
15.849,-209.796,0.5416,15.720,-209.270,1144.775,0.000000,1
15.849,-209.796,0.5416,15.720,-209.270,1144.775,0.000000,1
15.721,-209.795,0.5254,15.720,-209.270,1144.903,0.000989,1
15.110,-209.792,0.6552,14.720,-209.265,1145.514,0.000387,1
14.988,-209.791,0.5901,14.720,-209.265,1145.636,0.001122,1
14.865,-209.791,0.5450,14.720,-209.265,1145.759,0.000257,1
11.512,-209.776,0.5629,11.720,-209.253,1149.112,0.000000,1
11.512,-209.776,0.5629,11.720,-209.253,1149.112,0.000000,1
11.390,-209.775,0.6179,11.720,-209.253,1149.234,0.001300,1
10.676,-209.773,0.5261,10.720,-209.249,1149.948,0.001067,1
10.559,-209.772,0.5480,10.720,-209.249,1150.065,0.004038,1
10.430,-209.772,0.5984,10.720,-209.249,1150.194,0.000316,1
9.738,-209.769,0.5252,9.720,-209.244,1150.886,0.000000,1
9.738,-209.769,0.5252,9.720,-209.244,1150.886,0.000000,1
9.617,-209.769,0.5345,9.720,-209.244,1151.007,0.000240,1
8.909,-209.766,0.5587,8.720,-209.240,1151.716,0.000814,1
8.799,-209.766,0.5315,8.720,-209.240,1151.825,0.000000,1
8.799,-209.766,0.5315,8.720,-209.240,1151.825,0.000000,1
5.421,-209.756,0.6072,5.720,-209.227,1155.203,0.000151,1
5.311,-209.756,0.6681,5.720,-209.227,1155.313,0.000000,1
5.311,-209.756,0.6681,5.720,-209.227,1155.313,0.000000,1
4.625,-209.754,0.5394,4.720,-209.223,1155.999,0.001267,1
4.519,-209.754,0.5677,4.720,-209.223,1156.106,0.005857,1
4.403,-209.754,0.6181,4.720,-209.223,1156.221,0.000500,1
3.737,-209.752,0.5335,3.720,-209.219,1156.887,0.001295,1
3.628,-209.752,0.5410,3.720,-209.219,1156.996,0.006919,1
3.515,-209.752,0.5708,3.720,-209.219,1157.109,0.001826,1
2.979,-209.751,0.5954,2.720,-209.215,1157.645,0.001936,1
2.867,-209.751,0.5557,2.720,-209.215,1157.757,0.001164,1
2.754,-209.750,0.5369,2.720,-209.215,1157.870,0.000159,1
-0.342,-209.747,0.5503,-0.260,-209.203,1160.966,0.000511,1
-0.451,-209.747,0.5766,-0.260,-209.203,1161.075,0.000027,1
-1.082,-209.747,0.5677,-1.239,-209.201,1161.706,0.000000,1
-1.082,-209.747,0.5677,-1.239,-209.201,1161.706,0.000000,1
-1.186,-209.747,0.5479,-1.239,-209.201,1161.810,0.000254,1
-1.821,-209.747,0.6758,-2.221,-209.202,1162.445,0.001505,1
-1.918,-209.747,0.6235,-2.221,-209.202,1162.542,0.004968,1
-2.023,-209.746,0.5794,-2.221,-209.202,1162.647,0.001015,1
-2.634,-209.747,0.6834,-2.221,-209.202,1163.259,0.000000,1
-2.634,-209.747,0.6834,-2.221,-209.202,1163.259,0.000000,1
-2.738,-209.747,0.7270,-3.221,-209.203,1163.362,0.000233,1
-6.424,-209.751,0.5802,-6.221,-209.207,1167.049,0.000461,1
-6.529,-209.751,0.6246,-6.221,-209.207,1167.153,0.000488,1
-7.035,-209.752,0.5745,-7.221,-209.209,1167.659,0.001100,1
-7.131,-209.752,0.5511,-7.221,-209.209,1167.755,0.000809,1
-7.236,-209.753,0.5441,-7.221,-209.209,1167.860,0.000201,1
-7.819,-209.754,0.6764,-8.221,-209.210,1168.443,0.000000,1
-7.819,-209.754,0.6764,-8.221,-209.210,1168.443,0.000000,1
-7.908,-209.754,0.6278,-8.221,-209.210,1168.533,0.000484,1
-8.466,-209.756,0.5981,-8.221,-209.210,1169.090,0.000368,1
-8.556,-209.756,0.6406,-8.221,-209.210,1169.180,0.007911,1
-8.648,-209.756,0.6932,-8.221,-209.210,1169.272,0.001281,1
-9.199,-209.758,0.5472,-9.221,-209.211,1169.824,0.003505,1
-9.290,-209.758,0.5514,-9.221,-209.211,1169.914,0.000000,1
-9.290,-209.758,0.5514,-9.221,-209.211,1169.914,0.000000,1
-12.522,-209.773,0.6336,-12.221,-209.215,1173.147,0.000790,1
-12.607,-209.773,0.6784,-12.221,-209.215,1173.232,0.000000,1
-12.607,-209.773,0.6784,-12.221,-209.215,1173.232,0.000000,1
-13.126,-209.776,0.5675,-13.221,-209.217,1173.751,0.000473,1
-13.210,-209.777,0.5601,-13.221,-209.217,1173.834,0.013313,1
-13.294,-209.777,0.5650,-13.221,-209.217,1173.918,0.003434,1
-13.805,-209.780,0.6993,-14.221,-209.218,1174.429,0.002242,1
-13.893,-209.780,0.6512,-14.221,-209.218,1174.517,0.000000,1
-13.893,-209.780,0.6512,-14.221,-209.218,1174.517,0.000000,1
-14.387,-209.783,0.5893,-14.221,-209.218,1175.012,0.003102,1
-14.467,-209.784,0.6168,-14.221,-209.218,1175.091,0.025169,1
-14.551,-209.784,0.6554,-14.221,-209.218,1175.175,0.004159,1
-15.046,-209.787,0.5945,-15.221,-209.219,1175.670,0.000527,1
