paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
175.799,-179.942,24.5523,159.054,-161.987,966.027,0.000000,0
175.176,-180.517,24.5546,158.418,-162.569,966.875,0.000000,0
175.176,-180.517,24.5546,158.418,-162.569,966.875,0.000000,0
175.176,-180.517,24.5546,158.418,-162.569,966.875,0.000000,0
174.503,-181.126,24.5578,157.777,-163.144,967.782,0.000000,0
174.503,-181.126,24.5578,157.777,-163.144,967.782,0.000000,0
174.503,-181.126,24.5578,157.777,-163.144,967.782,0.000000,0
173.880,-181.682,24.5547,157.777,-163.144,968.617,0.000000,0
173.880,-181.682,24.5547,157.777,-163.144,968.617,0.000000,0
173.815,-181.740,24.5557,157.777,-163.144,968.705,0.008121,0
173.186,-182.291,24.5541,157.131,-163.714,969.541,0.000000,0
173.186,-182.291,24.5541,157.131,-163.714,969.541,0.000000,0
173.186,-182.291,24.5541,157.131,-163.714,969.541,0.000000,0
172.549,-182.842,24.5546,156.479,-164.276,970.382,0.007866,0
172.487,-182.895,24.5544,156.479,-164.276,970.465,0.000000,0
172.487,-182.895,24.5544,156.479,-164.276,970.465,0.000000,0
171.827,-183.456,24.5562,155.821,-164.833,971.331,0.000000,0
171.827,-183.456,24.5562,155.821,-164.833,971.331,0.000000,0
171.827,-183.456,24.5562,155.821,-164.833,971.331,0.000000,0
171.188,-183.990,24.5592,155.821,-164.833,972.163,0.008681,0
171.122,-184.045,24.5590,155.158,-165.382,972.249,0.000000,0
171.122,-184.045,24.5590,155.158,-165.382,972.249,0.000000,0
170.463,-184.587,24.5572,155.158,-165.382,973.103,0.000000,0
170.463,-184.587,24.5572,155.158,-165.382,973.103,0.000000,0
170.463,-184.587,24.5572,155.158,-165.382,973.103,0.000000,0
169.809,-185.116,24.5556,154.489,-165.925,973.944,0.000000,0
169.809,-185.116,24.5556,154.489,-165.925,973.944,0.000000,0
169.809,-185.116,24.5556,154.489,-165.925,973.944,0.000000,0
169.162,-185.632,24.5562,153.815,-166.462,974.772,0.000000,0
169.162,-185.632,24.5562,153.815,-166.462,974.772,0.000000,0
169.089,-185.689,24.5558,153.815,-166.462,974.864,0.009362,0
168.433,-186.203,24.5580,153.136,-166.992,975.698,0.000000,0
168.433,-186.203,24.5580,153.136,-166.992,975.698,0.000000,0
168.433,-186.203,24.5580,153.136,-166.992,975.698,0.000000,0
167.712,-186.760,24.5607,153.136,-166.992,976.608,0.000000,0
167.712,-186.760,24.5607,153.136,-166.992,976.608,0.000000,0
167.712,-186.760,24.5607,153.136,-166.992,976.608,0.000000,0
167.030,-187.277,24.5577,152.452,-167.515,977.465,0.000000,0
167.030,-187.277,24.5577,152.452,-167.515,977.465,0.000000,0
167.030,-187.277,24.5577,152.452,-167.515,977.465,0.000000,0
166.288,-187.831,24.5568,151.762,-168.031,978.391,0.000000,0
166.288,-187.831,24.5568,151.762,-168.031,978.391,0.000000,0
166.288,-187.831,24.5568,151.762,-168.031,978.391,0.000000,0
165.607,-188.331,24.5572,151.068,-168.540,979.235,0.000000,0
165.607,-188.331,24.5572,151.068,-168.540,979.235,0.000000,0
165.607,-188.331,24.5572,151.068,-168.540,979.235,0.000000,0
164.852,-188.875,24.5586,150.368,-169.043,980.166,0.000000,0
164.852,-188.875,24.5586,150.368,-169.043,980.166,0.000000,0
164.852,-188.875,24.5586,150.368,-169.043,980.166,0.000000,0
164.157,-189.368,24.5617,150.368,-169.043,981.018,0.000000,0
164.157,-189.368,24.5617,150.368,-169.043,981.018,0.000000,0
164.157,-189.368,24.5617,150.368,-169.043,981.018,0.000000,0
163.389,-189.904,24.5593,149.663,-169.538,981.955,0.000000,0
163.389,-189.904,24.5593,149.663,-169.538,981.955,0.000000,0
163.389,-189.904,24.5593,149.663,-169.538,981.955,0.000000,0
162.658,-190.405,24.5576,148.954,-170.027,982.841,0.000000,0
162.658,-190.405,24.5576,148.954,-170.027,982.841,0.000000,0
162.658,-190.405,24.5576,148.954,-170.027,982.841,0.000000,0
161.943,-190.887,24.5576,148.240,-170.508,983.703,0.000000,0
161.943,-190.887,24.5576,148.240,-170.508,983.703,0.000000,0
161.867,-190.938,24.5574,148.240,-170.508,983.795,0.009001,0
161.228,-191.360,24.5594,147.521,-170.982,984.560,0.009787,0
161.155,-191.409,24.5585,147.521,-170.982,984.648,0.000000,0
161.155,-191.409,24.5585,147.521,-170.982,984.648,0.000000,0
160.428,-191.881,24.5612,146.797,-171.450,985.515,0.000000,0
160.428,-191.881,24.5612,146.797,-171.450,985.515,0.000000,0
160.428,-191.881,24.5612,146.797,-171.450,985.515,0.000000,0
159.700,-192.346,24.5595,146.797,-171.450,986.379,0.000000,0
159.700,-192.346,24.5595,146.797,-171.450,986.379,0.000000,0
159.700,-192.346,24.5595,146.797,-171.450,986.379,0.000000,0
158.979,-192.799,24.5573,146.069,-171.910,987.230,0.000000,0
158.979,-192.799,24.5573,146.069,-171.910,987.230,0.000000,0
158.905,-192.846,24.5578,146.069,-171.910,987.318,0.009217,0
158.164,-193.302,24.5569,145.336,-172.363,988.188,0.000000,0
158.164,-193.302,24.5569,145.336,-172.363,988.188,0.000000,0
158.164,-193.302,24.5569,145.336,-172.363,988.188,0.000000,0
157.419,-193.754,24.5577,144.599,-172.808,989.060,0.000000,0
157.419,-193.754,24.5577,144.599,-172.808,989.060,0.000000,0
157.419,-193.754,24.5577,144.599,-172.808,989.060,0.000000,0
156.592,-194.245,24.5588,143.857,-173.246,990.021,0.000000,0
156.592,-194.245,24.5588,143.857,-173.246,990.021,0.000000,0
156.592,-194.245,24.5588,143.857,-173.246,990.021,0.000000,0
155.835,-194.687,24.5594,143.857,-173.246,990.897,0.000000,0
155.835,-194.687,24.5594,143.857,-173.246,990.897,0.000000,0
155.835,-194.687,24.5594,143.857,-173.246,990.897,0.000000,0
155.065,-195.127,24.5565,143.111,-173.677,991.784,0.000000,0
155.065,-195.127,24.5565,143.111,-173.677,991.784,0.000000,0
155.065,-195.127,24.5565,143.111,-173.677,991.784,0.000000,0
154.286,-195.565,24.5551,142.361,-174.100,992.678,0.000000,0
154.286,-195.565,24.5551,142.361,-174.100,992.678,0.000000,0
154.286,-195.565,24.5551,142.361,-174.100,992.678,0.000000,0
153.499,-196.000,24.5551,141.607,-174.516,993.578,0.000000,0
153.499,-196.000,24.5551,141.607,-174.516,993.578,0.000000,0
153.499,-196.000,24.5551,141.607,-174.516,993.578,0.000000,0
152.698,-196.433,24.5564,140.849,-174.925,994.488,0.000000,0
152.698,-196.433,24.5564,140.849,-174.925,994.488,0.000000,0
152.698,-196.433,24.5564,140.849,-174.925,994.488,0.000000,0
151.899,-196.857,24.5588,140.849,-174.925,995.392,0.000000,0
151.899,-196.857,24.5588,140.849,-174.925,995.392,0.000000,0
151.899,-196.857,24.5588,140.849,-174.925,995.392,0.000000,0
151.155,-197.244,24.5549,140.086,-175.326,996.231,0.000000,0
151.155,-197.244,24.5549,140.086,-175.326,996.231,0.000000,0
151.073,-197.287,24.5558,140.086,-175.326,996.324,0.008814,0
150.355,-197.653,24.5531,139.320,-175.719,997.129,0.000000,0
150.355,-197.653,24.5531,139.320,-175.719,997.129,0.000000,0
150.271,-197.695,24.5534,139.320,-175.719,997.224,0.009516,0
149.541,-198.060,24.5527,138.550,-176.105,998.040,0.000000,0
149.541,-198.060,24.5527,138.550,-176.105,998.040,0.000000,0
149.541,-198.060,24.5527,138.550,-176.105,998.040,0.000000,0
148.783,-198.432,24.5543,137.776,-176.483,998.885,0.008578,0
148.696,-198.474,24.5532,137.776,-176.483,998.981,0.000000,0
148.696,-198.474,24.5532,137.776,-176.483,998.981,0.000000,0
147.956,-198.830,24.5562,137.776,-176.483,999.802,0.000000,0
147.956,-198.830,24.5562,137.776,-176.483,999.802,0.000000,0
147.956,-198.830,24.5562,137.776,-176.483,999.802,0.000000,0
147.124,-199.221,24.5530,136.998,-176.854,1000.721,0.000000,0
147.124,-199.221,24.5530,136.998,-176.854,1000.721,0.000000,0
147.124,-199.221,24.5530,136.998,-176.854,1000.721,0.000000,0
146.359,-199.574,24.5507,136.217,-177.216,1001.563,0.000000,0
146.359,-199.574,24.5507,136.217,-177.216,1001.563,0.000000,0
146.359,-199.574,24.5507,136.217,-177.216,1001.563,0.000000,0
145.610,-199.913,24.5506,135.432,-177.571,1002.386,0.009028,0
145.522,-199.952,24.5501,135.432,-177.571,1002.482,0.000000,0
145.522,-199.952,24.5501,135.432,-177.571,1002.482,0.000000,0
144.748,-200.294,24.5514,134.644,-177.919,1003.328,0.000000,0
144.748,-200.294,24.5514,134.644,-177.919,1003.328,0.000000,0
144.748,-200.294,24.5514,134.644,-177.919,1003.328,0.000000,0
143.968,-200.632,24.5530,134.644,-177.919,1004.178,0.009352,0
143.880,-200.670,24.5531,133.852,-178.258,1004.274,0.000000,0
143.880,-200.670,24.5531,133.852,-178.258,1004.274,0.000000,0
143.099,-201.000,24.5504,133.852,-178.258,1005.122,0.000000,0
143.099,-201.000,24.5504,133.852,-178.258,1005.122,0.000000,0
143.099,-201.000,24.5504,133.852,-178.258,1005.122,0.000000,0
142.277,-201.341,24.5482,133.057,-178.589,1006.012,0.000000,0
142.277,-201.341,24.5482,133.057,-178.589,1006.012,0.000000,0
142.277,-201.341,24.5482,133.057,-178.589,1006.012,0.000000,0
141.499,-201.655,24.5476,132.259,-178.913,1006.851,0.000000,0
141.499,-201.655,24.5476,132.259,-178.913,1006.851,0.000000,0
141.400,-201.695,24.5473,132.259,-178.913,1006.958,0.009254,0
140.701,-201.971,24.5492,131.457,-179.229,1007.710,0.000000,0
140.701,-201.971,24.5492,131.457,-179.229,1007.710,0.000000,0
140.602,-202.010,24.5480,131.457,-179.229,1007.816,0.008869,0
139.812,-202.315,24.5507,130.653,-179.537,1008.662,0.000000,0
139.812,-202.315,24.5507,130.653,-179.537,1008.662,0.000000,0
139.812,-202.315,24.5507,130.653,-179.537,1008.662,0.000000,0
139.009,-202.618,24.5472,130.653,-179.537,1009.521,0.000000,0
139.009,-202.618,24.5472,130.653,-179.537,1009.521,0.000000,0
139.009,-202.618,24.5472,130.653,-179.537,1009.521,0.000000,0
138.192,-202.918,24.5449,129.845,-179.836,1010.391,0.000000,0
138.192,-202.918,24.5449,129.845,-179.836,1010.391,0.000000,0
138.192,-202.918,24.5449,129.845,-179.836,1010.391,0.000000,0
137.357,-203.218,24.5442,129.035,-180.128,1011.279,0.000000,0
137.357,-203.218,24.5442,129.035,-180.128,1011.279,0.000000,0
137.357,-203.218,24.5442,129.035,-180.128,1011.279,0.000000,0
136.523,-203.510,24.5449,128.222,-180.412,1012.162,0.000000,0
136.523,-203.510,24.5449,128.222,-180.412,1012.162,0.000000,0
136.523,-203.510,24.5449,128.222,-180.412,1012.162,0.000000,0
135.672,-203.801,24.5467,128.222,-180.412,1013.061,0.000000,0
135.672,-203.801,24.5467,128.222,-180.412,1013.061,0.000000,0
135.672,-203.801,24.5467,128.222,-180.412,1013.061,0.000000,0
134.818,-204.084,24.5427,127.405,-180.688,1013.961,0.000000,0
134.818,-204.084,24.5427,127.405,-180.688,1013.961,0.000000,0
134.818,-204.084,24.5427,127.405,-180.688,1013.961,0.000000,0
133.957,-204.362,24.5401,126.587,-180.955,1014.866,0.000000,0
133.957,-204.362,24.5401,126.587,-180.955,1014.866,0.000000,0
133.957,-204.362,24.5401,126.587,-180.955,1014.866,0.000000,0
133.097,-204.632,24.5387,125.765,-181.215,1015.768,0.000000,0
133.097,-204.632,24.5387,125.765,-181.215,1015.768,0.000000,0
133.097,-204.632,24.5387,125.765,-181.215,1015.768,0.000000,0
132.241,-204.894,24.5387,124.941,-181.466,1016.662,0.000000,0
132.241,-204.894,24.5387,124.941,-181.466,1016.662,0.000000,0
132.241,-204.894,24.5387,124.941,-181.466,1016.662,0.000000,0
131.384,-205.148,24.5401,124.115,-181.709,1017.557,0.000000,0
131.384,-205.148,24.5401,124.115,-181.709,1017.557,0.000000,0
131.384,-205.148,24.5401,124.115,-181.709,1017.557,0.000000,0
130.491,-205.405,24.5386,124.115,-181.709,1018.485,0.000000,0
130.491,-205.405,24.5386,124.115,-181.709,1018.485,0.000000,0
130.491,-205.405,24.5386,124.115,-181.709,1018.485,0.000000,0
129.618,-205.648,24.5352,123.286,-181.944,1019.391,0.000000,0
129.618,-205.648,24.5352,123.286,-181.944,1019.391,0.000000,0
129.618,-205.648,24.5352,123.286,-181.944,1019.391,0.000000,0
128.853,-205.855,24.5332,122.455,-182.171,1020.184,0.008006,0
128.745,-205.884,24.5331,122.455,-182.171,1020.296,0.000000,0
128.745,-205.884,24.5331,122.455,-182.171,1020.296,0.000000,0
127.986,-206.083,24.5331,121.622,-182.389,1021.081,0.000000,0
127.986,-206.083,24.5331,121.622,-182.389,1021.081,0.000000,0
127.986,-206.083,24.5331,121.622,-182.389,1021.081,0.000000,0
127.138,-206.298,24.5347,120.787,-182.599,1021.955,0.000000,0
127.138,-206.298,24.5347,120.787,-182.599,1021.955,0.000000,0
127.138,-206.298,24.5347,120.787,-182.599,1021.955,0.000000,0
126.260,-206.513,24.5323,120.787,-182.599,1022.860,0.000000,0
126.260,-206.513,24.5323,120.787,-182.599,1022.860,0.000000,0
126.260,-206.513,24.5323,120.787,-182.599,1022.860,0.000000,0
125.475,-206.700,24.5288,119.949,-182.801,1023.666,0.000000,0
125.475,-206.700,24.5288,119.949,-182.801,1023.666,0.000000,0
125.364,-206.726,24.5293,119.949,-182.801,1023.780,0.008414,0
124.601,-206.900,24.5278,119.110,-182.995,1024.564,0.000000,0
124.601,-206.900,24.5278,119.110,-182.995,1024.564,0.000000,0
124.601,-206.900,24.5278,119.110,-182.995,1024.564,0.000000,0
123.707,-207.098,24.5281,118.269,-183.180,1025.478,0.000000,0
123.707,-207.098,24.5281,118.269,-183.180,1025.478,0.000000,0
123.707,-207.098,24.5281,118.269,-183.180,1025.478,0.000000,0
122.917,-207.266,24.5304,118.269,-183.180,1026.286,0.007811,0
122.803,-207.290,24.5295,117.426,-183.357,1026.403,0.000000,0
122.803,-207.290,24.5295,117.426,-183.357,1026.403,0.000000,0
122.019,-207.451,24.5272,117.426,-183.357,1027.203,0.000000,0
122.019,-207.451,24.5272,117.426,-183.357,1027.203,0.000000,0
122.019,-207.451,24.5272,117.426,-183.357,1027.203,0.000000,0
121.191,-207.614,24.5250,116.581,-183.526,1028.047,0.009735,0
121.085,-207.634,24.5254,116.581,-183.526,1028.155,0.000000,0
121.085,-207.634,24.5254,116.581,-183.526,1028.155,0.000000,0
120.284,-207.785,24.5246,115.735,-183.686,1028.970,0.000000,0
120.284,-207.785,24.5246,115.735,-183.686,1028.970,0.000000,0
120.284,-207.785,24.5246,115.735,-183.686,1028.970,0.000000,0
119.461,-207.934,24.5264,114.887,-183.838,1029.807,0.000000,0
119.461,-207.934,24.5264,114.887,-183.838,1029.807,0.000000,0
119.461,-207.934,24.5264,114.887,-183.838,1029.807,0.000000,0
118.663,-208.072,24.5268,114.887,-183.838,1030.617,0.008391,0
118.553,-208.091,24.5285,114.887,-183.838,1030.728,0.000000,0
118.553,-208.091,24.5285,114.887,-183.838,1030.728,0.000000,0
117.744,-208.224,24.5246,114.038,-183.981,1031.548,0.000000,0
117.744,-208.224,24.5246,114.038,-183.981,1031.548,0.000000,0
117.744,-208.224,24.5246,114.038,-183.981,1031.548,0.000000,0
116.905,-208.356,24.5234,113.187,-184.117,1032.397,0.000000,0
116.905,-208.356,24.5234,113.187,-184.117,1032.397,0.000000,0
116.905,-208.356,24.5234,113.187,-184.117,1032.397,0.000000,0
116.075,-208.481,24.5246,112.335,-184.243,1033.237,0.009831,0
115.962,-208.497,24.5238,112.335,-184.243,1033.351,0.000000,0
115.962,-208.497,24.5238,112.335,-184.243,1033.351,0.000000,0
115.150,-208.612,24.5266,111.482,-184.361,1034.171,0.000000,0
115.150,-208.612,24.5266,111.482,-184.361,1034.171,0.000000,0
115.150,-208.612,24.5266,111.482,-184.361,1034.171,0.000000,0
114.278,-208.729,24.5274,111.482,-184.361,1035.050,0.000000,0
114.278,-208.729,24.5274,111.482,-184.361,1035.050,0.000000,0
114.278,-208.729,24.5274,111.482,-184.361,1035.050,0.000000,0
113.423,-208.837,24.5256,110.627,-184.471,1035.913,0.000000,0
113.423,-208.837,24.5256,110.627,-184.471,1035.913,0.000000,0
113.423,-208.837,24.5256,110.627,-184.471,1035.913,0.000000,0
112.547,-208.941,24.5262,109.772,-184.572,1036.794,0.000000,0
112.547,-208.941,24.5262,109.772,-184.572,1036.794,0.000000,0
112.547,-208.941,24.5262,109.772,-184.572,1036.794,0.000000,0
111.646,-209.042,24.5289,108.916,-184.665,1037.701,0.000000,0
111.646,-209.042,24.5289,108.916,-184.665,1037.701,0.000000,0
111.646,-209.042,24.5289,108.916,-184.665,1037.701,0.000000,0
110.760,-209.134,24.5338,108.058,-184.749,1038.592,0.000000,0
110.760,-209.134,24.5338,108.058,-184.749,1038.592,0.000000,0
110.760,-209.134,24.5338,108.058,-184.749,1038.592,0.000000,0
109.874,-209.220,24.5383,108.058,-184.749,1039.482,0.000000,0
109.874,-209.220,24.5383,108.058,-184.749,1039.482,0.000000,0
109.874,-209.220,24.5383,108.058,-184.749,1039.482,0.000000,0
108.976,-209.302,24.5413,107.200,-184.825,1040.384,0.000000,0
108.976,-209.302,24.5413,107.200,-184.825,1040.384,0.000000,0
108.976,-209.302,24.5413,107.200,-184.825,1040.384,0.000000,0
108.116,-209.375,24.5469,106.342,-184.893,1041.247,0.000000,0
108.116,-209.375,24.5469,106.342,-184.893,1041.247,0.000000,0
108.116,-209.375,24.5469,106.342,-184.893,1041.247,0.000000,0
107.235,-209.445,24.5563,105.482,-184.951,1042.131,0.000000,0
107.235,-209.445,24.5563,105.482,-184.951,1042.131,0.000000,0
107.235,-209.445,24.5563,105.482,-184.951,1042.131,0.000000,0
106.448,-209.503,24.5694,104.622,-185.002,1042.919,0.000000,0
106.448,-209.503,24.5694,104.622,-185.002,1042.919,0.000000,0
106.448,-209.503,24.5694,104.622,-185.002,1042.919,0.000000,0
105.589,-209.562,24.5799,104.622,-185.002,1043.780,0.000000,0
105.589,-209.562,24.5799,104.622,-185.002,1043.780,0.000000,0
105.589,-209.562,24.5799,104.622,-185.002,1043.780,0.000000,0
104.692,-209.620,24.5943,103.762,-185.043,1044.679,0.000000,0
104.692,-209.620,24.5943,103.762,-185.043,1044.679,0.000000,0
104.692,-209.620,24.5943,103.762,-185.043,1044.679,0.000000,0
103.793,-209.673,24.6130,102.901,-185.077,1045.580,0.000000,0
103.793,-209.673,24.6130,102.901,-185.077,1045.580,0.000000,0
103.793,-209.673,24.6130,102.901,-185.077,1045.580,0.000000,0
102.910,-209.722,24.6358,102.040,-185.101,1046.465,0.000000,0
102.910,-209.722,24.6358,102.040,-185.101,1046.465,0.000000,0
102.910,-209.722,24.6358,102.040,-185.101,1046.465,0.000000,0
102.008,-209.767,24.6636,101.179,-185.118,1047.368,0.000000,0
102.008,-209.767,24.6636,101.179,-185.118,1047.368,0.000000,0
102.008,-209.767,24.6636,101.179,-185.118,1047.368,0.000000,0
101.217,-209.804,24.6862,101.179,-185.118,1048.160,0.004251,0
101.093,-209.809,24.6917,101.179,-185.118,1048.283,0.000000,0
101.093,-209.809,24.6917,101.179,-185.118,1048.283,0.000000,0
100.229,-209.845,24.7203,100.318,-185.125,1049.148,0.000000,0
100.229,-209.845,24.7203,100.318,-185.125,1049.148,0.000000,0
100.229,-209.845,24.7203,100.318,-185.125,1049.148,0.000000,0
99.486,-209.874,24.7494,99.432,-185.124,1049.892,0.000000,0
99.486,-209.874,24.7494,99.432,-185.124,1049.892,0.000000,0
99.357,-209.878,24.7541,99.432,-185.124,1050.021,0.003790,0
98.596,-209.905,24.7850,98.432,-185.120,1050.782,0.000000,0
98.596,-209.905,24.7850,98.432,-185.120,1050.782,0.000000,0
98.470,-209.909,24.7886,98.432,-185.120,1050.909,0.004113,0
97.719,-209.932,24.8176,97.432,-185.116,1051.660,0.000000,0
97.719,-209.932,24.8176,97.432,-185.116,1051.660,0.000000,0
97.719,-209.932,24.8176,97.432,-185.116,1051.660,0.000000,0
96.835,-209.956,24.8477,97.432,-185.116,1052.545,0.000000,0
96.835,-209.956,24.8477,97.432,-185.116,1052.545,0.000000,0
96.835,-209.956,24.8477,97.432,-185.116,1052.545,0.000000,0
96.055,-209.976,24.8669,96.432,-185.112,1053.324,0.003771,0
95.925,-209.979,24.8723,96.432,-185.112,1053.455,0.000000,0
95.925,-209.979,24.8723,96.432,-185.112,1053.455,0.000000,0
95.173,-209.995,24.8889,95.432,-185.107,1054.207,0.000000,0
95.173,-209.995,24.8889,95.432,-185.107,1054.207,0.000000,0
95.041,-209.998,24.8933,95.432,-185.107,1054.338,0.003909,0
94.281,-210.012,24.9091,94.432,-185.103,1055.099,0.000000,0
94.281,-210.012,24.9091,94.432,-185.103,1055.099,0.000000,0
94.281,-210.012,24.9091,94.432,-185.103,1055.099,0.000000,0
93.404,-210.026,24.9268,93.432,-185.099,1055.976,0.000000,0
93.404,-210.026,24.9268,93.432,-185.099,1055.976,0.000000,0
93.404,-210.026,24.9268,93.432,-185.099,1055.976,0.000000,0
92.517,-210.037,24.9429,92.432,-185.095,1056.863,0.000000,0
92.517,-210.037,24.9429,92.432,-185.095,1056.863,0.000000,0
92.517,-210.037,24.9429,92.432,-185.095,1056.863,0.000000,0
91.876,-210.044,24.9560,92.432,-185.095,1057.504,0.000000,0
91.876,-210.044,24.9560,92.432,-185.095,1057.504,0.000000,0
91.876,-210.044,24.9560,92.432,-185.095,1057.504,0.000000,0
90.907,-210.053,24.9682,91.432,-185.090,1058.473,0.000000,0
90.907,-210.053,24.9682,91.432,-185.090,1058.473,0.000000,0
90.907,-210.053,24.9682,91.432,-185.090,1058.473,0.000000,0
90.036,-210.059,24.9757,90.432,-185.086,1059.344,0.000000,0
90.036,-210.059,24.9757,90.432,-185.086,1059.344,0.000000,0
