paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
184.428,-171.877,392.3644,-196.964,-79.736,977.375,0.008900,0
181.818,-174.772,390.5214,-196.979,-79.798,981.274,0.008934,0
181.760,-174.833,390.4809,-196.979,-79.798,981.357,0.010955,0
181.700,-174.898,390.4377,-196.979,-79.798,981.446,0.008946,0
181.275,-175.349,390.1359,-196.979,-79.798,982.066,0.009993,0
181.216,-175.411,390.0941,-196.979,-79.798,982.151,0.007365,0
181.150,-175.480,390.0474,-196.979,-79.798,982.246,0.008827,0
180.711,-175.939,389.7347,-196.979,-79.798,982.882,0.008268,0
180.649,-176.004,389.6904,-196.979,-79.798,982.971,0.014717,0
180.588,-176.067,389.6467,-196.979,-79.798,983.060,0.008148,0
180.148,-176.521,389.3330,-196.979,-79.798,983.691,0.009257,0
180.090,-176.580,389.2917,-196.979,-79.798,983.774,0.005457,0
180.026,-176.646,389.2458,-196.979,-79.798,983.866,0.009186,0
177.795,-178.860,387.6456,-196.979,-79.798,987.009,0.008994,0
177.736,-178.918,387.6027,-196.979,-79.798,987.092,0.015331,0
177.670,-178.980,387.5557,-196.979,-79.798,987.182,0.007980,0
177.219,-179.412,387.2303,-196.979,-79.798,987.807,0.008734,0
177.154,-179.474,387.1830,-196.979,-79.798,987.897,0.011010,0
177.086,-179.538,387.1342,-196.979,-79.798,987.990,0.008735,0
176.604,-179.992,386.7860,-196.979,-79.798,988.653,0.009455,0
176.538,-180.055,386.7378,-196.979,-79.798,988.744,0.008486,0
176.463,-180.124,386.6841,-196.979,-79.798,988.845,0.008893,0
176.036,-180.521,386.3747,-196.979,-79.798,989.428,0.008440,0
175.968,-180.583,386.3255,-196.979,-79.798,989.521,0.012533,0
175.895,-180.651,386.2722,-196.979,-79.798,989.621,0.008965,0
172.991,-183.230,384.1557,-197.009,-79.910,993.504,0.008969,0
172.923,-183.289,384.1055,-197.009,-79.910,993.595,0.010936,0
172.847,-183.354,384.0501,-197.009,-79.910,993.694,0.009516,0
172.381,-183.750,383.7081,-197.009,-79.910,994.306,0.008485,0
172.309,-183.810,383.6554,-197.009,-79.910,994.399,0.010497,0
172.239,-183.870,383.6037,-197.009,-79.910,994.492,0.009318,0
171.712,-184.311,383.2161,-197.009,-79.910,995.179,0.009167,0
171.636,-184.373,383.1604,-197.009,-79.910,995.277,0.000000,0
171.636,-184.373,383.1604,-197.009,-79.910,995.277,0.000000,0
168.545,-186.845,380.8745,-197.009,-79.910,999.235,0.008994,0
168.472,-186.901,380.8202,-197.009,-79.910,999.327,0.004252,0
168.391,-186.964,380.7601,-197.009,-79.910,999.429,0.009699,0
167.833,-187.390,380.3444,-197.028,-79.972,1000.131,0.000000,0
167.833,-187.390,380.3444,-197.028,-79.972,1000.131,0.000000,0
167.753,-187.450,380.2848,-197.028,-79.972,1000.232,0.008856,0
167.189,-187.875,379.8638,-197.028,-79.972,1000.938,0.010321,0
167.108,-187.935,379.8039,-197.028,-79.972,1001.038,0.002869,0
167.027,-187.996,379.7431,-197.028,-79.972,1001.140,0.009177,0
166.550,-188.348,379.3868,-197.028,-79.972,1001.733,0.009257,0
166.471,-188.407,379.3272,-197.028,-79.972,1001.832,0.009683,0
166.392,-188.465,379.2685,-197.028,-79.972,1001.929,0.009091,0
163.929,-190.219,377.4177,-197.028,-79.972,1004.953,0.008890,0
163.853,-190.272,377.3604,-197.028,-79.972,1005.045,0.014707,0
163.774,-190.326,377.3011,-197.028,-79.972,1005.141,0.008071,0
163.286,-190.661,376.9322,-197.028,-79.972,1005.733,0.009075,0
163.208,-190.714,376.8732,-197.028,-79.972,1005.828,0.007365,0
163.125,-190.770,376.8106,-197.028,-79.972,1005.928,0.009319,0
162.639,-191.098,376.4427,-197.028,-79.972,1006.514,0.008975,0
162.559,-191.152,376.3825,-197.028,-79.972,1006.610,0.008510,0
162.477,-191.207,376.3200,-197.028,-79.972,1006.709,0.009061,0
161.991,-191.530,375.9513,-197.047,-80.033,1007.293,0.009206,0
161.915,-191.580,375.8938,-197.047,-80.033,1007.384,0.008641,0
161.833,-191.634,375.8318,-197.047,-80.033,1007.482,0.008873,0
158.631,-193.667,373.3893,-197.047,-80.033,1011.275,0.008967,0
158.555,-193.714,373.3304,-197.047,-80.033,1011.365,0.012266,0
158.466,-193.768,373.2624,-197.047,-80.033,1011.469,0.007060,0
157.957,-194.076,372.8722,-197.047,-80.033,1012.063,0.009521,0
157.880,-194.123,372.8125,-197.047,-80.033,1012.154,0.011227,0
157.795,-194.174,372.7478,-197.047,-80.033,1012.252,0.007789,0
157.289,-194.476,372.3582,-197.047,-80.033,1012.842,0.009058,0
157.207,-194.524,372.2955,-197.047,-80.033,1012.937,0.009337,0
157.120,-194.576,372.2282,-197.047,-80.033,1013.038,0.008145,0
156.600,-194.881,371.8279,-197.047,-80.033,1013.641,0.008637,0
156.519,-194.928,371.7656,-197.047,-80.033,1013.734,0.011612,0
156.435,-194.977,371.7004,-197.047,-80.033,1013.832,0.008810,0
153.722,-196.504,369.5993,-197.047,-80.033,1016.945,0.008878,0
153.630,-196.554,369.5279,-197.047,-80.033,1017.050,0.009676,0
153.092,-196.843,369.1096,-197.047,-80.033,1017.660,0.008699,0
153.003,-196.891,369.0399,-197.047,-80.033,1017.762,0.009201,0
152.909,-196.942,368.9664,-197.047,-80.033,1017.869,0.009028,0
152.374,-197.225,368.5498,-197.047,-80.033,1018.473,0.000000,0
152.374,-197.225,368.5498,-197.047,-80.033,1018.473,0.000000,0
152.283,-197.273,368.4784,-197.047,-80.033,1018.577,0.008962,0
151.734,-197.560,368.0493,-197.047,-80.033,1019.196,0.009942,0
151.650,-197.603,367.9834,-197.047,-80.033,1019.291,0.002024,0
151.557,-197.651,367.9113,-197.047,-80.033,1019.395,0.009088,0
148.167,-199.330,365.2443,-197.105,-80.204,1023.178,0.008992,0
148.073,-199.374,365.1700,-197.105,-80.204,1023.282,0.002659,0
147.972,-199.422,365.0906,-197.105,-80.204,1023.393,0.010500,0
147.400,-199.690,364.6373,-197.105,-80.204,1024.026,0.008060,0
147.301,-199.736,364.5586,-197.105,-80.204,1024.135,0.000000,0
147.301,-199.736,364.5586,-197.105,-80.204,1024.135,0.000000,0
146.702,-200.012,364.0836,-197.105,-80.204,1024.794,0.000000,0
146.702,-200.012,364.0836,-197.105,-80.204,1024.794,0.000000,0
146.603,-200.057,364.0048,-197.105,-80.204,1024.903,0.009008,0
146.003,-200.328,363.5281,-197.105,-80.204,1025.562,0.000000,0
146.003,-200.328,363.5281,-197.105,-80.204,1025.562,0.000000,0
145.901,-200.374,363.4467,-197.105,-80.204,1025.674,0.009716,0
142.393,-201.867,360.6389,-197.105,-80.204,1029.486,0.009479,0
142.290,-201.909,360.5560,-197.105,-80.204,1029.597,0.000000,0
142.290,-201.909,360.5560,-197.105,-80.204,1029.597,0.000000,0
141.659,-202.160,360.0480,-197.105,-80.204,1030.276,0.009797,0
141.560,-202.200,359.9676,-197.105,-80.204,1030.383,0.000000,0
141.560,-202.200,359.9676,-197.105,-80.204,1030.383,0.000000,0
140.913,-202.453,359.4448,-197.105,-80.204,1031.078,0.009241,0
140.809,-202.493,359.3611,-197.105,-80.204,1031.189,0.000000,0
140.809,-202.493,359.3611,-197.105,-80.204,1031.189,0.000000,0
140.174,-202.736,358.8469,-197.105,-80.204,1031.869,0.008342,0
137.170,-203.831,356.4035,-197.105,-80.204,1035.066,0.008515,0
137.062,-203.869,356.3152,-197.105,-80.204,1035.180,0.007909,0
136.945,-203.909,356.2199,-197.105,-80.204,1035.304,0.007875,0
136.408,-204.094,355.7804,-197.105,-80.204,1035.872,0.008535,0
136.307,-204.129,355.6974,-197.105,-80.204,1035.980,0.008668,0
136.193,-204.168,355.6042,-197.105,-80.204,1036.100,0.008111,0
135.660,-204.347,355.1675,-197.127,-80.264,1036.662,0.008800,0
135.544,-204.386,355.0725,-197.127,-80.264,1036.784,0.009938,0
135.427,-204.425,354.9767,-197.127,-80.264,1036.907,0.008222,0
134.885,-204.603,354.5312,-197.127,-80.264,1037.478,0.010004,0
134.777,-204.639,354.4425,-197.127,-80.264,1037.592,0.003210,0
134.662,-204.676,354.3476,-197.127,-80.264,1037.713,0.008407,0
131.567,-205.634,351.7916,-197.127,-80.264,1040.953,0.008330,0
131.002,-205.799,351.3231,-197.127,-80.264,1041.541,0.008932,0
130.888,-205.832,351.2280,-197.127,-80.264,1041.660,0.007159,0
130.766,-205.867,351.1264,-197.127,-80.264,1041.787,0.008896,0
130.205,-206.026,350.6603,-197.127,-80.264,1042.370,0.007464,0
130.091,-206.059,350.5654,-197.127,-80.264,1042.488,0.012859,0
129.975,-206.091,350.4688,-197.127,-80.264,1042.609,0.008082,0
129.410,-206.247,349.9973,-197.127,-80.264,1043.196,0.008108,0
129.305,-206.276,349.9098,-197.127,-80.264,1043.304,0.009643,0
129.189,-206.308,349.8133,-197.127,-80.264,1043.424,0.008742,0
125.496,-207.246,346.7131,-197.151,-80.324,1047.235,0.000000,0
125.496,-207.246,346.7131,-197.151,-80.324,1047.235,0.000000,0
125.369,-207.276,346.6063,-197.151,-80.324,1047.365,0.008912,0
124.770,-207.415,346.1001,-197.151,-80.324,1047.980,0.008008,0
124.649,-207.443,345.9969,-197.151,-80.324,1048.105,0.008360,0
124.527,-207.471,345.8937,-197.151,-80.324,1048.230,0.009423,0
123.930,-207.605,345.3887,-197.151,-80.324,1048.841,0.000000,0
123.930,-207.605,345.3887,-197.151,-80.324,1048.841,0.000000,0
123.814,-207.630,345.2895,-197.151,-80.324,1048.960,0.009019,0
123.214,-207.761,344.7807,-197.151,-80.324,1049.574,0.009594,0
123.107,-207.784,344.6893,-197.151,-80.324,1049.684,0.005688,0
122.985,-207.810,344.5861,-197.151,-80.324,1049.808,0.008878,0
119.361,-208.518,341.4869,-197.151,-80.324,1053.501,0.008775,0
119.247,-208.538,341.3891,-197.151,-80.324,1053.616,0.010644,0
119.126,-208.560,341.2844,-197.151,-80.324,1053.740,0.008696,0
118.498,-208.669,340.7435,-197.151,-80.324,1054.377,0.000000,0
118.498,-208.669,340.7435,-197.151,-80.324,1054.377,0.000000,0
118.370,-208.691,340.6331,-197.151,-80.324,1054.507,0.008094,0
117.757,-208.793,340.1046,-197.151,-80.324,1055.128,0.009415,0
117.630,-208.813,339.9944,-197.151,-80.324,1055.257,0.008289,0
117.499,-208.835,339.8815,-197.151,-80.324,1055.389,0.008715,0
117.002,-208.914,339.4513,-197.151,-80.324,1055.893,0.009090,0
113.947,-209.348,336.7921,-197.195,-80.431,1058.979,0.008760,0
113.813,-209.366,336.6753,-197.195,-80.431,1059.113,0.012466,0
113.683,-209.382,336.5608,-197.195,-80.431,1059.245,0.008148,0
113.124,-209.451,336.0713,-197.195,-80.431,1059.808,0.000000,0
113.124,-209.451,336.0713,-197.195,-80.431,1059.808,0.000000,0
112.983,-209.468,335.9479,-197.195,-80.431,1059.950,0.007710,0
112.439,-209.532,335.4700,-197.195,-80.431,1060.498,0.009006,0
112.309,-209.547,335.3556,-197.195,-80.431,1060.629,0.006922,0
112.175,-209.562,335.2379,-197.195,-80.431,1060.763,0.008373,0
111.642,-209.621,334.7687,-197.195,-80.431,1061.300,0.008760,0
111.513,-209.635,334.6551,-197.195,-80.431,1061.430,0.005346,0
111.368,-209.650,334.5278,-197.195,-80.431,1061.575,0.007081,0
107.792,-209.984,331.3625,-197.195,-80.431,1065.167,0.006498,0
107.656,-209.995,331.2417,-197.195,-80.431,1065.303,0.000000,0
107.656,-209.995,331.2417,-197.195,-80.431,1065.303,0.000000,0
106.998,-210.047,330.6563,-197.195,-80.431,1065.963,0.000000,0
106.998,-210.047,330.6563,-197.195,-80.431,1065.963,0.000000,0
106.866,-210.057,330.5386,-197.195,-80.431,1066.096,0.006373,0
106.310,-210.098,330.0434,-197.195,-80.431,1066.653,0.006842,0
106.177,-210.107,329.9248,-197.195,-80.431,1066.787,0.000000,0
106.177,-210.107,329.9248,-197.195,-80.431,1066.787,0.000000,0
105.473,-210.156,329.2964,-197.195,-80.431,1067.493,0.006979,0
105.327,-210.165,329.1665,-197.195,-80.431,1067.638,0.000000,0
105.327,-210.165,329.1665,-197.195,-80.431,1067.638,0.000000,0
101.481,-210.369,325.7163,-197.195,-80.431,1071.490,0.006521,0
101.338,-210.374,325.5870,-197.195,-80.431,1071.633,0.000000,0
101.338,-210.374,325.5870,-197.195,-80.431,1071.633,0.000000,0
100.609,-210.402,324.9303,-197.195,-80.431,1072.362,0.000000,0
100.609,-210.402,324.9303,-197.195,-80.431,1072.362,0.000000,0
100.460,-210.407,324.7958,-197.195,-80.431,1072.511,0.005516,0
99.886,-210.425,324.2771,-197.195,-80.431,1073.086,0.006378,0
99.748,-210.429,324.1522,-197.195,-80.431,1073.224,0.000000,0
99.748,-210.429,324.1522,-197.195,-80.431,1073.224,0.000000,0
95.847,-210.502,320.6113,-197.221,-80.490,1077.126,0.005454,0
95.706,-210.503,320.4829,-197.221,-80.490,1077.267,0.000000,0
95.706,-210.503,320.4829,-197.221,-80.490,1077.267,0.000000,0
95.115,-210.507,319.9448,-197.221,-80.490,1077.857,0.005071,0
94.979,-210.507,319.8208,-197.221,-80.490,1077.993,0.004312,0
94.830,-210.508,319.6842,-197.221,-80.490,1078.143,0.004095,0
94.279,-210.509,319.1818,-197.221,-80.490,1078.694,0.004836,0
94.141,-210.509,319.0557,-197.221,-80.490,1078.832,0.000000,0
94.141,-210.509,319.0557,-197.221,-80.490,1078.832,0.000000,0
93.441,-210.509,318.4165,-197.221,-80.490,1079.532,0.003924,0
93.290,-210.508,318.2782,-197.221,-80.490,1079.683,0.000000,0
93.290,-210.508,318.2782,-197.221,-80.490,1079.683,0.000000,0
89.305,-210.469,314.6290,-197.221,-80.490,1083.668,0.000000,0
89.305,-210.469,314.6290,-197.221,-80.490,1083.668,0.000000,0
89.165,-210.466,314.5007,-197.221,-80.490,1083.808,0.001298,0
88.589,-210.456,313.9722,-197.221,-80.490,1084.384,0.003076,0
88.450,-210.454,313.8441,-197.221,-80.490,1084.523,0.000000,0
88.450,-210.454,313.8441,-197.221,-80.490,1084.523,0.000000,0
87.725,-210.440,313.1791,-197.247,-80.549,1085.248,0.001962,0
87.587,-210.438,313.0520,-197.247,-80.549,1085.386,0.000000,0
87.587,-210.438,313.0520,-197.247,-80.549,1085.386,0.000000,0
83.679,-210.349,309.4640,-197.247,-80.549,1089.295,0.001286,0
83.544,-210.345,309.3400,-197.247,-80.549,1089.430,0.000000,0
83.544,-210.345,309.3400,-197.247,-80.549,1089.430,0.000000,0
82.860,-210.328,308.7114,-197.247,-80.549,1090.115,0.000000,0
82.860,-210.328,308.7114,-197.247,-80.549,1090.115,0.000000,0
82.717,-210.325,308.5807,-197.247,-80.549,1090.257,0.001793,0
82.150,-210.310,308.0596,-197.247,-80.549,1090.825,0.002628,0
82.008,-210.306,307.9293,-197.247,-80.549,1090.967,0.006087,0
81.859,-210.302,307.7929,-197.247,-80.549,1091.116,0.001349,0
81.309,-210.288,307.2881,-197.247,-80.549,1091.666,0.000143,0
81.177,-210.284,307.1668,-197.247,-80.549,1091.798,0.000032,0
77.916,-210.199,304.1774,-197.247,-80.549,1095.060,0.000333,0
77.784,-210.195,304.0566,-197.247,-80.549,1095.192,0.000000,0
77.784,-210.195,304.0566,-197.247,-80.549,1095.192,0.000000,0
77.088,-210.178,303.4194,-197.247,-80.549,1095.889,0.000000,0
77.088,-210.178,303.4194,-197.247,-80.549,1095.889,0.000000,0
76.932,-210.174,303.2772,-197.247,-80.549,1096.044,0.001223,0
76.380,-210.160,302.7721,-197.247,-80.549,1096.597,0.001718,0
76.213,-210.156,302.6199,-197.247,-80.549,1096.763,0.001666,0
76.068,-210.152,302.4869,-197.247,-80.549,1096.909,0.000235,0
75.528,-210.139,301.9936,-197.247,-80.549,1097.449,0.001470,0
75.395,-210.136,301.8720,-197.247,-80.549,1097.582,0.002856,0
75.255,-210.132,301.7436,-197.247,-80.549,1097.722,0.000768,0
72.019,-210.060,298.7939,-197.247,-80.549,1100.958,0.000000,0
72.019,-210.060,298.7939,-197.247,-80.549,1100.958,0.000000,0
71.351,-210.046,298.1855,-197.247,-80.549,1101.627,0.000735,0
71.212,-210.044,298.0593,-197.247,-80.549,1101.766,0.001714,0
71.071,-210.041,297.9309,-197.247,-80.549,1101.907,0.001504,0
70.399,-210.028,297.3208,-197.247,-80.549,1102.579,0.000000,0
70.399,-210.028,297.3208,-197.247,-80.549,1102.579,0.000000,0
70.265,-210.025,297.1984,-197.247,-80.549,1102.713,0.001624,0
69.597,-210.013,296.5920,-197.247,-80.549,1103.382,0.000000,0
69.597,-210.013,296.5920,-197.247,-80.549,1103.382,0.000000,0
69.467,-210.011,296.4748,-197.247,-80.549,1103.511,0.001181,0
65.460,-209.949,292.8474,-197.327,-80.710,1107.519,0.001085,0
65.329,-209.947,292.7290,-197.327,-80.710,1107.650,0.003734,0
65.178,-209.946,292.5926,-197.327,-80.710,1107.801,0.000895,0
64.515,-209.937,291.9941,-197.327,-80.710,1108.464,0.000000,0
64.515,-209.937,291.9941,-197.327,-80.710,1108.464,0.000000,0
64.382,-209.936,291.8742,-197.327,-80.710,1108.597,0.001955,0
63.726,-209.928,291.2834,-197.327,-80.710,1109.252,0.002183,0
63.596,-209.927,291.1662,-197.327,-80.710,1109.383,0.000000,0
63.596,-209.927,291.1662,-197.327,-80.710,1109.383,0.000000,0
59.651,-209.893,287.6209,-197.327,-80.710,1113.328,0.001072,0
59.525,-209.892,287.5074,-197.327,-80.710,1113.454,0.001972,0
59.400,-209.891,287.3961,-197.327,-80.710,1113.579,0.000554,0
58.780,-209.887,286.8407,-197.327,-80.710,1114.199,0.000000,0
58.780,-209.887,286.8407,-197.327,-80.710,1114.199,0.000000,0
58.649,-209.887,286.7230,-197.327,-80.710,1114.330,0.001590,0
58.021,-209.883,286.1608,-197.327,-80.710,1114.958,0.000110,0
57.896,-209.883,286.0487,-197.327,-80.710,1115.083,0.004157,0
57.763,-209.882,285.9299,-197.327,-80.710,1115.216,0.000323,0
57.140,-209.879,285.3728,-197.327,-80.710,1115.839,0.000000,0
57.140,-209.879,285.3728,-197.327,-80.710,1115.839,0.000000,0
53.883,-209.869,282.4680,-197.327,-80.710,1119.096,0.000933,0
53.766,-209.869,282.3638,-197.327,-80.710,1119.213,0.000517,0
53.643,-209.869,282.2548,-197.327,-80.710,1119.336,0.000351,0
52.980,-209.868,281.6651,-197.327,-80.710,1119.999,0.000166,0
52.852,-209.868,281.5507,-197.327,-80.710,1120.127,0.000000,0
52.852,-209.868,281.5507,-197.327,-80.710,1120.127,0.000000,0
52.211,-209.867,280.9815,-197.327,-80.710,1120.768,0.001326,0
52.094,-209.867,280.8772,-197.327,-80.710,1120.885,0.001819,0
51.967,-209.867,280.7648,-197.327,-80.710,1121.012,0.000325,0
51.326,-209.867,280.1958,-197.327,-80.710,1121.653,0.000856,0
51.214,-209.867,280.0961,-197.327,-80.710,1121.765,0.002743,0
51.080,-209.867,279.9774,-197.327,-80.710,1121.899,0.000506,0
47.952,-209.868,277.2061,-197.357,-80.767,1125.027,0.000137,0
47.822,-209.869,277.0913,-197.357,-80.767,1125.157,0.000308,0
47.208,-209.869,276.5483,-197.357,-80.767,1125.771,0.001161,0
47.092,-209.869,276.4462,-197.357,-80.767,1125.887,0.000000,0
47.092,-209.869,276.4462,-197.357,-80.767,1125.887,0.000000,0
46.341,-209.870,275.7828,-197.357,-80.767,1126.638,0.000000,0
46.341,-209.870,275.7828,-197.357,-80.767,1126.638,0.000000,0
46.218,-209.870,275.6734,-197.357,-80.767,1126.761,0.000505,0
45.580,-209.870,275.1104,-197.357,-80.767,1127.399,0.000970,0
45.462,-209.870,275.0064,-197.357,-80.767,1127.517,0.001401,0
45.339,-209.870,274.8978,-197.357,-80.767,1127.640,0.000015,0
41.415,-209.874,271.4412,-197.357,-80.767,1131.564,0.000000,0
41.415,-209.874,271.4412,-197.357,-80.767,1131.564,0.000000,0
41.294,-209.874,271.3349,-197.357,-80.767,1131.685,0.000194,0
40.686,-209.875,270.8009,-197.357,-80.767,1132.293,0.000065,0
40.577,-209.875,270.7049,-197.357,-80.767,1132.402,0.000550,0
40.445,-209.875,270.5893,-197.357,-80.767,1132.534,0.001530,0
39.860,-209.875,270.0747,-197.357,-80.767,1133.119,0.001394,0
39.736,-209.875,269.9658,-197.357,-80.767,1133.243,0.000000,0
39.736,-209.875,269.9658,-197.357,-80.767,1133.243,0.000000,0
35.704,-209.874,266.4310,-197.387,-80.824,1137.275,0.000230,0
35.588,-209.874,266.3297,-197.387,-80.824,1137.391,0.004458,0
35.472,-209.874,266.2276,-197.387,-80.824,1137.507,0.000435,0
34.887,-209.873,265.7160,-197.387,-80.824,1138.092,0.000208,0
34.777,-209.873,265.6199,-197.387,-80.824,1138.202,0.003183,0
34.663,-209.872,265.5204,-197.387,-80.824,1138.316,0.000486,0
34.072,-209.871,265.0031,-197.387,-80.824,1138.907,0.000506,0
33.958,-209.871,264.9041,-197.387,-80.824,1139.020,0.000524,0
33.841,-209.871,264.8011,-197.387,-80.824,1139.138,0.000343,0
33.254,-209.870,264.2887,-197.387,-80.824,1139.725,0.000372,0
33.137,-209.870,264.1863,-197.387,-80.824,1139.842,0.000394,0
29.934,-209.862,261.3919,-197.387,-80.824,1143.045,0.000375,0
29.820,-209.862,261.2933,-197.387,-80.824,1143.159,0.002376,0
29.702,-209.861,261.1897,-197.387,-80.824,1143.277,0.000996,0
29.003,-209.859,260.5811,-197.387,-80.824,1143.976,0.000000,0
29.003,-209.859,260.5811,-197.387,-80.824,1143.976,0.000000,0
28.883,-209.859,260.4773,-197.387,-80.824,1144.096,0.001289,0
28.195,-209.856,259.8786,-197.387,-80.824,1144.784,0.000174,0
28.083,-209.856,259.7808,-197.387,-80.824,1144.896,0.000000,0
28.083,-209.856,259.7808,-197.387,-80.824,1144.896,0.000000,0
27.380,-209.853,259.1696,-197.445,-80.924,1145.599,0.000919,0
27.268,-209.853,259.0726,-197.445,-80.924,1145.711,0.000000,0
27.268,-209.853,259.0726,-197.445,-80.924,1145.711,0.000000,0
23.989,-209.839,256.2267,-197.445,-80.924,1148.990,0.000103,0
23.865,-209.839,256.1194,-197.445,-80.924,1149.114,0.001222,0
23.267,-209.836,255.6014,-197.445,-80.924,1149.712,0.001654,0
23.158,-209.835,255.5070,-197.445,-80.924,1149.821,0.007755,0
23.042,-209.834,255.4062,-197.445,-80.924,1149.937,0.001113,0
22.462,-209.832,254.9042,-197.445,-80.924,1150.517,0.001447,0
22.337,-209.831,254.7958,-197.445,-80.924,1150.642,0.000000,0
