paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
123.754,-207.150,24.5895,118.285,-183.177,1026.536,0.000000,0
122.954,-207.322,24.5928,118.285,-183.177,1027.354,0.000000,0
122.954,-207.322,24.5928,118.285,-183.177,1027.354,0.000000,0
122.824,-207.350,24.5919,117.442,-183.354,1027.486,0.008936,0
122.044,-207.510,24.5909,117.442,-183.354,1028.283,0.000000,0
122.044,-207.510,24.5909,117.442,-183.354,1028.283,0.000000,0
122.044,-207.510,24.5909,117.442,-183.354,1028.283,0.000000,0
121.117,-207.694,24.5901,116.597,-183.523,1029.228,0.000000,0
121.117,-207.694,24.5901,116.597,-183.523,1029.228,0.000000,0
121.117,-207.694,24.5901,116.597,-183.523,1029.228,0.000000,0
120.352,-207.839,24.5901,115.751,-183.683,1030.007,0.000000,0
120.352,-207.839,24.5901,115.751,-183.683,1030.007,0.000000,0
120.352,-207.839,24.5901,115.751,-183.683,1030.007,0.000000,0
119.464,-208.000,24.5918,114.903,-183.835,1030.909,0.000000,0
119.464,-208.000,24.5918,114.903,-183.835,1030.909,0.000000,0
119.464,-208.000,24.5918,114.903,-183.835,1030.909,0.000000,0
118.674,-208.138,24.5933,114.903,-183.835,1031.711,0.000000,0
118.674,-208.138,24.5933,114.903,-183.835,1031.711,0.000000,0
118.674,-208.138,24.5933,114.903,-183.835,1031.711,0.000000,0
117.877,-208.270,24.5904,114.054,-183.979,1032.519,0.000000,0
117.877,-208.270,24.5904,114.054,-183.979,1032.519,0.000000,0
117.730,-208.294,24.5915,114.054,-183.979,1032.668,0.009300,0
116.963,-208.415,24.5898,113.203,-184.114,1033.444,0.000000,0
116.963,-208.415,24.5898,113.203,-184.114,1033.444,0.000000,0
116.963,-208.415,24.5898,113.203,-184.114,1033.444,0.000000,0
116.180,-208.532,24.5914,112.351,-184.241,1034.236,0.000000,0
116.180,-208.532,24.5914,112.351,-184.241,1034.236,0.000000,0
116.180,-208.532,24.5914,112.351,-184.241,1034.236,0.000000,0
115.397,-208.644,24.5928,112.351,-184.241,1035.027,0.008839,0
115.261,-208.663,24.5936,111.498,-184.359,1035.165,0.000000,0
115.261,-208.663,24.5936,111.498,-184.359,1035.165,0.000000,0
114.469,-208.770,24.5909,111.498,-184.359,1035.964,0.000000,0
114.469,-208.770,24.5909,111.498,-184.359,1035.964,0.000000,0
114.469,-208.770,24.5909,111.498,-184.359,1035.964,0.000000,0
113.655,-208.874,24.5901,110.643,-184.469,1036.784,0.000000,0
113.655,-208.874,24.5901,110.643,-184.469,1036.784,0.000000,0
113.655,-208.874,24.5901,110.643,-184.469,1036.784,0.000000,0
112.827,-208.974,24.5924,109.788,-184.570,1037.618,0.008549,0
112.688,-208.991,24.5917,109.788,-184.570,1037.759,0.000000,0
112.688,-208.991,24.5917,109.788,-184.570,1037.759,0.000000,0
111.850,-209.085,24.5956,108.932,-184.663,1038.602,0.000000,0
111.850,-209.085,24.5956,108.932,-184.663,1038.602,0.000000,0
111.850,-209.085,24.5956,108.932,-184.663,1038.602,0.000000,0
111.028,-209.173,24.5988,108.932,-184.663,1039.428,0.000000,0
111.028,-209.173,24.5988,108.932,-184.663,1039.428,0.000000,0
111.028,-209.173,24.5988,108.932,-184.663,1039.428,0.000000,0
110.175,-209.258,24.6000,108.074,-184.748,1040.285,0.000000,0
110.175,-209.258,24.6000,108.074,-184.748,1040.285,0.000000,0
110.175,-209.258,24.6000,108.074,-184.748,1040.285,0.000000,0
109.321,-209.338,24.6044,107.216,-184.824,1041.143,0.000000,0
109.321,-209.338,24.6044,107.216,-184.824,1041.143,0.000000,0
109.321,-209.338,24.6044,107.216,-184.824,1041.143,0.000000,0
108.461,-209.414,24.6123,106.358,-184.891,1042.007,0.000000,0
108.461,-209.414,24.6123,106.358,-184.891,1042.007,0.000000,0
108.461,-209.414,24.6123,106.358,-184.891,1042.007,0.000000,0
107.611,-209.483,24.6240,105.498,-184.950,1042.859,0.000000,0
107.611,-209.483,24.6240,105.498,-184.950,1042.859,0.000000,0
107.611,-209.483,24.6240,105.498,-184.950,1042.859,0.000000,0
106.773,-209.548,24.6306,105.498,-184.950,1043.700,0.000000,0
106.773,-209.548,24.6306,105.498,-184.950,1043.700,0.000000,0
106.773,-209.548,24.6306,105.498,-184.950,1043.700,0.000000,0
105.963,-209.606,24.6409,104.638,-185.001,1044.512,0.000000,0
105.963,-209.606,24.6409,104.638,-185.001,1044.512,0.000000,0
105.963,-209.606,24.6409,104.638,-185.001,1044.512,0.000000,0
105.144,-209.661,24.6561,103.778,-185.043,1045.333,0.000000,0
105.144,-209.661,24.6561,103.778,-185.043,1045.333,0.000000,0
105.144,-209.661,24.6561,103.778,-185.043,1045.333,0.000000,0
104.306,-209.713,24.6760,103.778,-185.043,1046.172,0.000000,0
104.306,-209.713,24.6760,103.778,-185.043,1046.172,0.000000,0
104.306,-209.713,24.6760,103.778,-185.043,1046.172,0.000000,0
103.444,-209.762,24.6919,102.917,-185.076,1047.036,0.000000,0
103.444,-209.762,24.6919,102.917,-185.076,1047.036,0.000000,0
103.444,-209.762,24.6919,102.917,-185.076,1047.036,0.000000,0
102.583,-209.807,24.7121,102.056,-185.101,1047.898,0.000000,0
102.583,-209.807,24.7121,102.056,-185.101,1047.898,0.000000,0
102.583,-209.807,24.7121,102.056,-185.101,1047.898,0.000000,0
101.720,-209.849,24.7368,101.195,-185.117,1048.762,0.000000,0
101.720,-209.849,24.7368,101.195,-185.117,1048.762,0.000000,0
101.720,-209.849,24.7368,101.195,-185.117,1048.762,0.000000,0
100.894,-209.884,24.7652,100.334,-185.125,1049.589,0.000000,0
100.894,-209.884,24.7652,100.334,-185.125,1049.589,0.000000,0
100.894,-209.884,24.7652,100.334,-185.125,1049.589,0.000000,0
100.023,-209.918,24.7944,100.334,-185.125,1050.461,0.000000,0
100.023,-209.918,24.7944,100.334,-185.125,1050.461,0.000000,0
100.023,-209.918,24.7944,100.334,-185.125,1050.461,0.000000,0
99.192,-209.947,24.8234,99.451,-185.124,1051.292,0.000000,0
99.192,-209.947,24.8234,99.451,-185.124,1051.292,0.000000,0
99.192,-209.947,24.8234,99.451,-185.124,1051.292,0.000000,0
98.316,-209.974,24.8537,98.451,-185.120,1052.168,0.000000,0
98.316,-209.974,24.8537,98.451,-185.120,1052.168,0.000000,0
98.316,-209.974,24.8537,98.451,-185.120,1052.168,0.000000,0
97.452,-209.997,24.8810,97.451,-185.116,1053.033,0.000000,0
97.452,-209.997,24.8810,97.451,-185.116,1053.033,0.000000,0
97.452,-209.997,24.8810,97.451,-185.116,1053.033,0.000000,0
96.569,-210.018,24.9062,96.451,-185.112,1053.916,0.000000,0
96.569,-210.018,24.9062,96.451,-185.112,1053.916,0.000000,0
96.569,-210.018,24.9062,96.451,-185.112,1053.916,0.000000,0
95.688,-210.035,24.9289,95.451,-185.108,1054.797,0.000000,0
95.688,-210.035,24.9289,95.451,-185.108,1054.797,0.000000,0
95.688,-210.035,24.9289,95.451,-185.108,1054.797,0.000000,0
94.852,-210.049,24.9491,95.451,-185.108,1055.634,0.000000,0
94.852,-210.049,24.9491,95.451,-185.108,1055.634,0.000000,0
94.852,-210.049,24.9491,95.451,-185.108,1055.634,0.000000,0
93.997,-210.061,24.9623,94.451,-185.103,1056.488,0.000000,0
93.997,-210.061,24.9623,94.451,-185.103,1056.488,0.000000,0
93.997,-210.061,24.9623,94.451,-185.103,1056.488,0.000000,0
93.144,-210.071,24.9740,93.451,-185.099,1057.341,0.000000,0
93.144,-210.071,24.9740,93.451,-185.099,1057.341,0.000000,0
93.144,-210.071,24.9740,93.451,-185.099,1057.341,0.000000,0
92.253,-210.079,24.9848,92.451,-185.095,1058.233,0.000000,0
92.253,-210.079,24.9848,92.451,-185.095,1058.233,0.000000,0
92.253,-210.079,24.9848,92.451,-185.095,1058.233,0.000000,0
91.387,-210.084,24.9935,91.451,-185.091,1059.099,0.000000,0
91.387,-210.084,24.9935,91.451,-185.091,1059.099,0.000000,0
91.387,-210.084,24.9935,91.451,-185.091,1059.099,0.000000,0
90.506,-210.087,25.0010,90.451,-185.086,1059.979,0.000000,0
90.506,-210.087,25.0010,90.451,-185.086,1059.979,0.000000,0
90.506,-210.087,25.0010,90.451,-185.086,1059.979,0.000000,0
89.559,-210.089,25.0070,89.451,-185.082,1060.926,0.000000,0
89.559,-210.089,25.0070,89.451,-185.082,1060.926,0.000000,0
89.559,-210.089,25.0070,89.451,-185.082,1060.926,0.000000,0
88.698,-210.089,25.0120,88.451,-185.078,1061.787,0.000000,0
88.698,-210.089,25.0120,88.451,-185.078,1061.787,0.000000,0
88.698,-210.089,25.0120,88.451,-185.078,1061.787,0.000000,0
87.980,-210.087,25.0139,88.451,-185.078,1062.505,0.001630,0
87.831,-210.087,25.0163,87.451,-185.074,1062.655,0.000000,0
87.831,-210.087,25.0163,87.451,-185.074,1062.655,0.000000,0
87.147,-210.085,25.0129,87.451,-185.074,1063.339,0.000000,0
87.147,-210.085,25.0129,87.451,-185.074,1063.339,0.000000,0
87.147,-210.085,25.0129,87.451,-185.074,1063.339,0.000000,0
86.271,-210.081,25.0121,86.451,-185.069,1064.215,0.000000,0
86.271,-210.081,25.0121,86.451,-185.069,1064.215,0.000000,0
86.271,-210.081,25.0121,86.451,-185.069,1064.215,0.000000,0
85.367,-210.076,25.0107,85.451,-185.065,1065.119,0.000000,0
85.367,-210.076,25.0107,85.451,-185.065,1065.119,0.000000,0
85.367,-210.076,25.0107,85.451,-185.065,1065.119,0.000000,0
84.512,-210.070,25.0094,84.451,-185.061,1065.974,0.000000,0
84.512,-210.070,25.0094,84.451,-185.061,1065.974,0.000000,0
84.512,-210.070,25.0094,84.451,-185.061,1065.974,0.000000,0
83.644,-210.064,25.0079,83.451,-185.057,1066.842,0.000000,0
83.644,-210.064,25.0079,83.451,-185.057,1066.842,0.000000,0
83.644,-210.064,25.0079,83.451,-185.057,1066.842,0.000000,0
82.778,-210.057,25.0064,82.451,-185.052,1067.707,0.000000,0
82.778,-210.057,25.0064,82.451,-185.052,1067.707,0.000000,0
82.778,-210.057,25.0064,82.451,-185.052,1067.707,0.000000,0
81.911,-210.049,25.0024,82.451,-185.052,1068.574,0.000000,0
81.911,-210.049,25.0024,82.451,-185.052,1068.574,0.000000,0
81.911,-210.049,25.0024,82.451,-185.052,1068.574,0.000000,0
81.076,-210.041,24.9958,81.451,-185.048,1069.410,0.000000,0
81.076,-210.041,24.9958,81.451,-185.048,1069.410,0.000000,0
81.076,-210.041,24.9958,81.451,-185.048,1069.410,0.000000,0
80.250,-210.033,24.9901,80.451,-185.044,1070.236,0.000000,0
80.250,-210.033,24.9901,80.451,-185.044,1070.236,0.000000,0
80.250,-210.033,24.9901,80.451,-185.044,1070.236,0.000000,0
79.443,-210.025,24.9852,79.451,-185.040,1071.043,0.000000,0
79.443,-210.025,24.9852,79.451,-185.040,1071.043,0.000000,0
79.296,-210.023,24.9841,79.451,-185.040,1071.190,0.000749,0
78.631,-210.016,24.9815,78.451,-185.035,1071.855,0.000129,0
78.483,-210.015,24.9793,78.451,-185.035,1072.003,0.000000,0
78.483,-210.015,24.9793,78.451,-185.035,1072.003,0.000000,0
77.635,-210.006,24.9751,77.451,-185.031,1072.851,0.000000,0
77.635,-210.006,24.9751,77.451,-185.031,1072.851,0.000000,0
77.635,-210.006,24.9751,77.451,-185.031,1072.851,0.000000,0
76.795,-209.996,24.9719,76.451,-185.027,1073.691,0.000000,0
76.795,-209.996,24.9719,76.451,-185.027,1073.691,0.000000,0
76.795,-209.996,24.9719,76.451,-185.027,1073.691,0.000000,0
75.945,-209.987,24.9652,76.451,-185.027,1074.541,0.000000,0
75.945,-209.987,24.9652,76.451,-185.027,1074.541,0.000000,0
75.945,-209.987,24.9652,76.451,-185.027,1074.541,0.000000,0
75.088,-209.978,24.9574,75.451,-185.023,1075.398,0.000000,0
75.088,-209.978,24.9574,75.451,-185.023,1075.398,0.000000,0
75.088,-209.978,24.9574,75.451,-185.023,1075.398,0.000000,0
74.220,-209.968,24.9501,74.451,-185.018,1076.266,0.000000,0
74.220,-209.968,24.9501,74.451,-185.018,1076.266,0.000000,0
74.220,-209.968,24.9501,74.451,-185.018,1076.266,0.000000,0
73.392,-209.958,24.9437,73.451,-185.014,1077.094,0.000918,0
73.249,-209.956,24.9429,73.451,-185.014,1077.237,0.000000,0
73.249,-209.956,24.9429,73.451,-185.014,1077.237,0.000000,0
72.442,-209.947,24.9369,72.451,-185.010,1078.044,0.000000,0
72.442,-209.947,24.9369,72.451,-185.010,1078.044,0.000000,0
72.442,-209.947,24.9369,72.451,-185.010,1078.044,0.000000,0
71.749,-209.939,24.9349,71.451,-185.006,1078.737,0.000000,0
71.749,-209.939,24.9349,71.451,-185.006,1078.737,0.000000,0
71.749,-209.939,24.9349,71.451,-185.006,1078.737,0.000000,0
70.904,-209.929,24.9295,71.451,-185.006,1079.582,0.000000,0
70.904,-209.929,24.9295,71.451,-185.006,1079.582,0.000000,0
70.904,-209.929,24.9295,71.451,-185.006,1079.582,0.000000,0
70.085,-209.920,24.9214,70.451,-185.002,1080.402,0.000000,0
70.085,-209.920,24.9214,70.451,-185.002,1080.402,0.000000,0
70.085,-209.920,24.9214,70.451,-185.002,1080.402,0.000000,0
69.278,-209.912,24.9150,69.451,-184.997,1081.208,0.000000,0
69.278,-209.912,24.9150,69.451,-184.997,1081.208,0.000000,0
69.138,-209.910,24.9150,69.451,-184.997,1081.348,0.000207,0
68.342,-209.902,24.9094,68.451,-184.993,1082.144,0.000000,0
68.342,-209.902,24.9094,68.451,-184.993,1082.144,0.000000,0
68.342,-209.902,24.9094,68.451,-184.993,1082.144,0.000000,0
67.519,-209.894,24.9055,67.451,-184.989,1082.967,0.000000,0
67.519,-209.894,24.9055,67.451,-184.989,1082.967,0.000000,0
67.519,-209.894,24.9055,67.451,-184.989,1082.967,0.000000,0
66.725,-209.887,24.9039,66.451,-184.985,1083.762,0.000000,0
66.725,-209.887,24.9039,66.451,-184.985,1083.762,0.000000,0
66.585,-209.886,24.9015,66.451,-184.985,1083.901,0.000016,0
65.776,-209.879,24.9006,65.451,-184.980,1084.710,0.000000,0
65.776,-209.879,24.9006,65.451,-184.980,1084.710,0.000000,0
65.776,-209.879,24.9006,65.451,-184.980,1084.710,0.000000,0
64.965,-209.872,24.8966,65.451,-184.980,1085.522,0.000000,0
64.965,-209.872,24.8966,65.451,-184.980,1085.522,0.000000,0
64.965,-209.872,24.8966,65.451,-184.980,1085.522,0.000000,0
64.038,-209.865,24.8925,64.451,-184.976,1086.449,0.000000,0
64.038,-209.865,24.8925,64.451,-184.976,1086.449,0.000000,0
64.038,-209.865,24.8925,64.451,-184.976,1086.449,0.000000,0
63.224,-209.859,24.8882,63.452,-184.972,1087.263,0.000000,0
63.224,-209.859,24.8882,63.452,-184.972,1087.263,0.000000,0
63.224,-209.859,24.8882,63.452,-184.972,1087.263,0.000000,0
62.416,-209.853,24.8858,62.452,-184.968,1088.070,0.000000,0
62.416,-209.853,24.8858,62.452,-184.968,1088.070,0.000000,0
62.416,-209.853,24.8858,62.452,-184.968,1088.070,0.000000,0
61.494,-209.847,24.8839,61.452,-184.963,1088.992,0.000000,0
61.494,-209.847,24.8839,61.452,-184.963,1088.992,0.000000,0
61.494,-209.847,24.8839,61.452,-184.963,1088.992,0.000000,0
60.669,-209.842,24.8837,60.452,-184.959,1089.818,0.000000,0
60.669,-209.842,24.8837,60.452,-184.959,1089.818,0.000000,0
60.669,-209.842,24.8837,60.452,-184.959,1089.818,0.000000,0
59.742,-209.836,24.8831,59.452,-184.955,1090.745,0.000000,0
59.742,-209.836,24.8831,59.452,-184.955,1090.745,0.000000,0
59.742,-209.836,24.8831,59.452,-184.955,1090.745,0.000000,0
58.903,-209.831,24.8826,59.452,-184.955,1091.584,0.000000,0
58.903,-209.831,24.8826,59.452,-184.955,1091.584,0.000000,0
58.903,-209.831,24.8826,59.452,-184.955,1091.584,0.000000,0
58.096,-209.827,24.8788,58.452,-184.951,1092.391,0.000739,0
57.960,-209.826,24.8804,58.452,-184.951,1092.527,0.000000,0
57.960,-209.826,24.8804,58.452,-184.951,1092.527,0.000000,0
57.155,-209.822,24.8772,57.452,-184.946,1093.332,0.000000,0
57.155,-209.822,24.8772,57.452,-184.946,1093.332,0.000000,0
57.155,-209.822,24.8772,57.452,-184.946,1093.332,0.000000,0
56.294,-209.817,24.8757,56.452,-184.942,1094.193,0.000000,0
56.294,-209.817,24.8757,56.452,-184.942,1094.193,0.000000,0
56.294,-209.817,24.8757,56.452,-184.942,1094.193,0.000000,0
55.497,-209.813,24.8753,55.452,-184.938,1094.989,0.000000,0
55.497,-209.813,24.8753,55.452,-184.938,1094.989,0.000000,0
55.350,-209.813,24.8748,55.452,-184.938,1095.136,0.000914,0
54.542,-209.809,24.8751,54.452,-184.934,1095.945,0.000000,0
54.542,-209.809,24.8751,54.452,-184.934,1095.945,0.000000,0
54.542,-209.809,24.8751,54.452,-184.934,1095.945,0.000000,0
53.737,-209.804,24.8767,53.452,-184.929,1096.750,0.000000,0
53.737,-209.804,24.8767,53.452,-184.929,1096.750,0.000000,0
53.737,-209.804,24.8767,53.452,-184.929,1096.750,0.000000,0
52.791,-209.800,24.8772,52.452,-184.925,1097.696,0.000000,0
52.791,-209.800,24.8772,52.452,-184.925,1097.696,0.000000,0
52.791,-209.800,24.8772,52.452,-184.925,1097.696,0.000000,0
51.904,-209.796,24.8769,52.452,-184.925,1098.583,0.000000,0
51.904,-209.796,24.8769,52.452,-184.925,1098.583,0.000000,0
51.904,-209.796,24.8769,52.452,-184.925,1098.583,0.000000,0
50.956,-209.792,24.8758,51.452,-184.921,1099.531,0.000000,0
50.956,-209.792,24.8758,51.452,-184.921,1099.531,0.000000,0
50.956,-209.792,24.8758,51.452,-184.921,1099.531,0.000000,0
50.126,-209.788,24.8735,50.452,-184.917,1100.360,0.000000,0
50.126,-209.788,24.8735,50.452,-184.917,1100.360,0.000000,0
50.126,-209.788,24.8735,50.452,-184.917,1100.360,0.000000,0
49.211,-209.784,24.8727,49.452,-184.912,1101.275,0.000000,0
49.211,-209.784,24.8727,49.452,-184.912,1101.275,0.000000,0
49.211,-209.784,24.8727,49.452,-184.912,1101.275,0.000000,0
48.420,-209.780,24.8722,48.452,-184.908,1102.067,0.000449,0
48.294,-209.780,24.8721,48.452,-184.908,1102.193,0.000000,0
48.294,-209.780,24.8721,48.452,-184.908,1102.193,0.000000,0
47.535,-209.777,24.8730,47.452,-184.904,1102.952,0.000345,0
47.408,-209.776,24.8724,47.452,-184.904,1103.079,0.000000,0
47.408,-209.776,24.8724,47.452,-184.904,1103.079,0.000000,0
46.649,-209.773,24.8743,46.452,-184.900,1103.838,0.000000,0
46.649,-209.773,24.8743,46.452,-184.900,1103.838,0.000000,0
46.519,-209.773,24.8731,46.452,-184.900,1103.968,0.000102,0
45.751,-209.770,24.8762,45.452,-184.896,1104.735,0.000000,0
45.751,-209.770,24.8762,45.452,-184.896,1104.735,0.000000,0
45.751,-209.770,24.8762,45.452,-184.896,1104.735,0.000000,0
44.859,-209.767,24.8783,45.452,-184.896,1105.628,0.000000,0
44.859,-209.767,24.8783,45.452,-184.896,1105.628,0.000000,0
44.859,-209.767,24.8783,45.452,-184.896,1105.628,0.000000,0
43.977,-209.764,24.8770,44.452,-184.891,1106.509,0.000000,0
43.977,-209.764,24.8770,44.452,-184.891,1106.509,0.000000,0
43.977,-209.764,24.8770,44.452,-184.891,1106.509,0.000000,0
43.058,-209.761,24.8767,43.452,-184.887,1107.429,0.000000,0
43.058,-209.761,24.8767,43.452,-184.887,1107.429,0.000000,0
43.058,-209.761,24.8767,43.452,-184.887,1107.429,0.000000,0
42.137,-209.758,24.8769,42.452,-184.883,1108.350,0.000000,0
42.137,-209.758,24.8769,42.452,-184.883,1108.350,0.000000,0
42.137,-209.758,24.8769,42.452,-184.883,1108.350,0.000000,0
41.229,-209.755,24.8776,41.452,-184.879,1109.258,0.000000,0
41.229,-209.755,24.8776,41.452,-184.879,1109.258,0.000000,0
41.229,-209.755,24.8776,41.452,-184.879,1109.258,0.000000,0
40.307,-209.753,24.8787,40.452,-184.874,1110.180,0.000000,0
40.307,-209.753,24.8787,40.452,-184.874,1110.180,0.000000,0
40.307,-209.753,24.8787,40.452,-184.874,1110.180,0.000000,0
39.418,-209.750,24.8801,39.452,-184.870,1111.069,0.000000,0
39.418,-209.750,24.8801,39.452,-184.870,1111.069,0.000000,0
39.418,-209.750,24.8801,39.452,-184.870,1111.069,0.000000,0
38.525,-209.748,24.8819,38.452,-184.866,1111.962,0.000000,0
38.525,-209.748,24.8819,38.452,-184.866,1111.962,0.000000,0
38.525,-209.748,24.8819,38.452,-184.866,1111.962,0.000000,0
37.600,-209.745,24.8840,37.452,-184.862,1112.887,0.000000,0
37.600,-209.745,24.8840,37.452,-184.862,1112.887,0.000000,0
37.600,-209.745,24.8840,37.452,-184.862,1112.887,0.000000,0
36.700,-209.743,24.8866,36.452,-184.857,1113.787,0.000000,0
36.700,-209.743,24.8866,36.452,-184.857,1113.787,0.000000,0
36.700,-209.743,24.8866,36.452,-184.857,1113.787,0.000000,0
35.807,-209.740,24.8897,35.452,-184.853,1114.679,0.000000,0
35.807,-209.740,24.8897,35.452,-184.853,1114.679,0.000000,0
35.807,-209.740,24.8897,35.452,-184.853,1114.679,0.000000,0
34.920,-209.738,24.8903,35.452,-184.853,1115.567,0.000000,0
34.920,-209.738,24.8903,35.452,-184.853,1115.567,0.000000,0
34.920,-209.738,24.8903,35.452,-184.853,1115.567,0.000000,0
34.037,-209.735,24.8900,34.452,-184.849,1116.449,0.000000,0
34.037,-209.735,24.8900,34.452,-184.849,1116.449,0.000000,0
34.037,-209.735,24.8900,34.452,-184.849,1116.449,0.000000,0
33.174,-209.733,24.8899,33.452,-184.845,1117.313,0.000000,0
33.174,-209.733,24.8899,33.452,-184.845,1117.313,0.000000,0
33.174,-209.733,24.8899,33.452,-184.845,1117.313,0.000000,0
32.274,-209.731,24.8907,32.452,-184.840,1118.213,0.000000,0
32.274,-209.731,24.8907,32.452,-184.840,1118.213,0.000000,0
32.274,-209.731,24.8907,32.452,-184.840,1118.213,0.000000,0
31.383,-209.728,24.8920,31.452,-184.836,1119.104,0.000000,0
