paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
212.244,-65.277,0.5787,211.854,-65.704,877.796,0.000000,1
212.243,-65.359,0.5204,211.854,-65.704,877.878,0.001027,1
212.241,-65.517,0.4303,211.854,-65.704,878.036,0.000000,1
212.241,-65.517,0.4303,211.854,-65.704,878.036,0.000000,1
212.241,-65.517,0.4303,211.854,-65.704,878.036,0.000000,1
212.239,-65.680,0.3863,211.854,-65.704,878.199,0.000000,1
212.239,-65.680,0.3863,211.854,-65.704,878.199,0.000000,1
212.239,-65.680,0.3863,211.854,-65.704,878.199,0.000000,1
212.237,-65.846,0.4088,211.854,-65.704,878.364,0.000000,1
212.237,-65.846,0.4088,211.854,-65.704,878.364,0.000000,1
212.237,-65.846,0.4088,211.854,-65.704,878.364,0.000000,1
212.235,-66.005,0.4859,211.854,-65.704,878.524,0.000000,1
212.235,-66.005,0.4859,211.854,-65.704,878.524,0.000000,1
212.235,-66.005,0.4859,211.854,-65.704,878.524,0.000000,1
212.233,-66.166,0.5981,211.854,-65.704,878.685,0.000907,1
212.233,-66.244,0.6035,211.842,-66.704,878.763,0.000000,1
212.233,-66.244,0.6035,211.842,-66.704,878.763,0.000000,1
212.230,-66.408,0.4885,211.842,-66.704,878.927,0.000000,1
212.230,-66.408,0.4885,211.842,-66.704,878.927,0.000000,1
212.230,-66.408,0.4885,211.842,-66.704,878.927,0.000000,1
212.228,-66.572,0.4083,211.842,-66.704,879.091,0.000000,1
212.228,-66.572,0.4083,211.842,-66.704,879.091,0.000000,1
212.228,-66.572,0.4083,211.842,-66.704,879.091,0.000000,1
212.226,-66.735,0.3855,211.842,-66.704,879.254,0.000000,1
212.226,-66.735,0.3855,211.842,-66.704,879.254,0.000000,1
212.226,-66.735,0.3855,211.842,-66.704,879.254,0.000000,1
212.225,-66.891,0.4256,211.842,-66.704,879.410,0.002341,1
212.224,-66.968,0.4637,211.842,-66.704,879.487,0.000000,1
212.224,-66.968,0.4637,211.842,-66.704,879.487,0.000000,1
212.222,-67.131,0.5708,211.842,-66.704,879.649,0.000000,1
212.222,-67.131,0.5708,211.842,-66.704,879.649,0.000000,1
212.222,-67.131,0.5708,211.842,-66.704,879.649,0.000000,1
212.220,-67.297,0.5635,211.830,-67.704,879.815,0.000000,1
212.220,-67.297,0.5635,211.830,-67.704,879.815,0.000000,1
212.220,-67.297,0.5635,211.830,-67.704,879.815,0.000000,1
212.218,-67.468,0.4536,211.830,-67.704,879.986,0.000000,1
212.218,-67.468,0.4536,211.830,-67.704,879.986,0.000000,1
212.218,-67.468,0.4536,211.830,-67.704,879.986,0.000000,1
212.215,-67.633,0.3915,211.830,-67.704,880.152,0.000000,1
212.215,-67.633,0.3915,211.830,-67.704,880.152,0.000000,1
212.215,-67.633,0.3915,211.830,-67.704,880.152,0.000000,1
212.214,-67.794,0.3935,211.830,-67.704,880.313,0.000000,1
212.214,-67.794,0.3935,211.830,-67.704,880.313,0.000000,1
212.213,-67.874,0.4181,211.830,-67.704,880.392,0.007044,1
212.212,-67.957,0.4575,211.830,-67.704,880.476,0.005769,1
212.211,-68.039,0.5064,211.830,-67.704,880.557,0.000000,1
212.211,-68.039,0.5064,211.830,-67.704,880.557,0.000000,1
212.209,-68.205,0.6277,211.830,-67.704,880.724,0.000000,1
212.209,-68.205,0.6277,211.830,-67.704,880.724,0.000000,1
212.209,-68.205,0.6277,211.830,-67.704,880.724,0.000000,1
212.207,-68.373,0.5100,211.819,-68.704,880.892,0.000000,1
212.207,-68.373,0.5100,211.819,-68.704,880.892,0.000000,1
212.207,-68.373,0.5100,211.819,-68.704,880.892,0.000000,1
212.205,-68.535,0.4214,211.819,-68.704,881.054,0.000000,1
212.205,-68.535,0.4214,211.819,-68.704,881.054,0.000000,1
212.205,-68.535,0.4214,211.819,-68.704,881.054,0.000000,1
212.203,-68.701,0.3840,211.819,-68.704,881.220,0.000000,1
212.203,-68.701,0.3840,211.819,-68.704,881.220,0.000000,1
212.203,-68.701,0.3840,211.819,-68.704,881.220,0.000000,1
212.201,-68.867,0.4151,211.819,-68.704,881.385,0.000000,1
212.201,-68.867,0.4151,211.819,-68.704,881.385,0.000000,1
212.200,-68.942,0.4494,211.819,-68.704,881.461,0.000220,1
212.198,-69.100,0.5485,211.819,-68.704,881.619,0.000000,1
212.198,-69.100,0.5485,211.819,-68.704,881.619,0.000000,1
212.198,-69.100,0.5485,211.819,-68.704,881.619,0.000000,1
212.196,-69.260,0.5903,211.807,-69.704,881.779,0.000000,1
212.196,-69.260,0.5903,211.807,-69.704,881.779,0.000000,1
212.196,-69.260,0.5903,211.807,-69.704,881.779,0.000000,1
212.194,-69.420,0.4800,211.807,-69.704,881.939,0.000000,1
212.194,-69.420,0.4800,211.807,-69.704,881.939,0.000000,1
212.194,-69.420,0.4800,211.807,-69.704,881.939,0.000000,1
212.192,-69.579,0.4047,211.807,-69.704,882.098,0.000000,1
212.192,-69.579,0.4047,211.807,-69.704,882.098,0.000000,1
212.191,-69.662,0.3862,211.807,-69.704,882.181,0.000209,1
212.189,-69.820,0.3992,211.807,-69.704,882.339,0.000000,1
212.189,-69.820,0.3992,211.807,-69.704,882.339,0.000000,1
212.189,-69.820,0.3992,211.807,-69.704,882.339,0.000000,1
212.187,-69.979,0.4691,211.807,-69.704,882.498,0.000000,1
212.187,-69.979,0.4691,211.807,-69.704,882.498,0.000000,1
212.187,-69.979,0.4691,211.807,-69.704,882.498,0.000000,1
212.185,-70.152,0.5859,211.807,-69.704,882.671,0.000000,1
212.185,-70.152,0.5859,211.807,-69.704,882.671,0.000000,1
212.185,-70.152,0.5859,211.807,-69.704,882.671,0.000000,1
212.183,-70.310,0.5524,211.795,-70.704,882.829,0.000000,1
212.183,-70.310,0.5524,211.795,-70.704,882.829,0.000000,1
212.182,-70.387,0.5003,211.795,-70.704,882.906,0.000922,1
212.180,-70.548,0.4153,211.795,-70.704,883.067,0.000000,1
212.180,-70.548,0.4153,211.795,-70.704,883.067,0.000000,1
212.180,-70.548,0.4153,211.795,-70.704,883.067,0.000000,1
212.178,-70.711,0.3829,211.795,-70.704,883.230,0.000000,1
212.178,-70.711,0.3829,211.795,-70.704,883.230,0.000000,1
212.178,-70.711,0.3829,211.795,-70.704,883.230,0.000000,1
212.176,-70.871,0.4161,211.795,-70.704,883.390,0.000000,1
212.176,-70.871,0.4161,211.795,-70.704,883.390,0.000000,1
212.176,-70.871,0.4161,211.795,-70.704,883.390,0.000000,1
212.174,-71.032,0.5014,211.795,-70.704,883.551,0.000000,1
212.174,-71.032,0.5014,211.795,-70.704,883.551,0.000000,1
212.174,-71.032,0.5014,211.795,-70.704,883.551,0.000000,1
212.172,-71.193,0.6174,211.795,-70.704,883.712,0.000000,1
212.172,-71.193,0.6174,211.795,-70.704,883.712,0.000000,1
212.172,-71.271,0.5809,211.784,-71.704,883.790,0.004309,1
212.170,-71.429,0.4735,211.784,-71.704,883.948,0.000000,1
212.170,-71.429,0.4735,211.784,-71.704,883.948,0.000000,1
212.170,-71.429,0.4735,211.784,-71.704,883.948,0.000000,1
212.167,-71.596,0.3985,211.784,-71.704,884.115,0.000000,1
212.167,-71.596,0.3985,211.784,-71.704,884.115,0.000000,1
212.167,-71.596,0.3985,211.784,-71.704,884.115,0.000000,1
212.165,-71.757,0.3853,211.784,-71.704,884.276,0.000000,1
212.165,-71.757,0.3853,211.784,-71.704,884.276,0.000000,1
212.165,-71.757,0.3853,211.784,-71.704,884.276,0.000000,1
212.163,-71.914,0.4342,211.784,-71.704,884.434,0.000000,1
212.163,-71.914,0.4342,211.784,-71.704,884.434,0.000000,1
212.163,-71.914,0.4342,211.784,-71.704,884.434,0.000000,1
212.161,-72.075,0.5296,211.784,-71.704,884.594,0.000811,1
212.160,-72.151,0.5849,211.784,-71.704,884.670,0.000000,1
212.160,-72.151,0.5849,211.784,-71.704,884.670,0.000000,1
212.158,-72.311,0.5510,211.772,-72.704,884.830,0.000000,1
212.158,-72.311,0.5510,211.772,-72.704,884.830,0.000000,1
212.158,-72.311,0.5510,211.772,-72.704,884.830,0.000000,1
212.156,-72.474,0.4475,211.772,-72.704,884.994,0.000000,1
212.156,-72.474,0.4475,211.772,-72.704,884.994,0.000000,1
212.156,-72.474,0.4475,211.772,-72.704,884.994,0.000000,1
212.154,-72.637,0.3881,211.772,-72.704,885.156,0.000000,1
212.154,-72.637,0.3881,211.772,-72.704,885.156,0.000000,1
212.154,-72.637,0.3881,211.772,-72.704,885.156,0.000000,1
212.152,-72.797,0.3915,211.772,-72.704,885.316,0.000000,1
212.152,-72.797,0.3915,211.772,-72.704,885.316,0.000000,1
212.152,-72.797,0.3915,211.772,-72.704,885.316,0.000000,1
212.149,-73.033,0.5005,211.772,-72.704,885.552,0.000000,1
212.149,-73.033,0.5005,211.772,-72.704,885.552,0.000000,1
212.149,-73.033,0.5005,211.772,-72.704,885.552,0.000000,1
212.147,-73.197,0.6200,211.772,-72.704,885.716,0.000000,1
212.147,-73.197,0.6200,211.772,-72.704,885.716,0.000000,1
212.147,-73.197,0.6200,211.772,-72.704,885.716,0.000000,1
212.145,-73.354,0.5201,211.760,-73.704,885.873,0.000000,1
212.145,-73.354,0.5201,211.760,-73.704,885.873,0.000000,1
212.145,-73.354,0.5201,211.760,-73.704,885.873,0.000000,1
212.143,-73.515,0.4270,211.760,-73.704,886.034,0.000000,1
212.143,-73.515,0.4270,211.760,-73.704,886.034,0.000000,1
212.143,-73.515,0.4270,211.760,-73.704,886.034,0.000000,1
212.141,-73.676,0.3821,211.760,-73.704,886.195,0.000000,1
212.141,-73.676,0.3821,211.760,-73.704,886.195,0.000000,1
212.141,-73.676,0.3821,211.760,-73.704,886.195,0.000000,1
212.140,-73.834,0.4009,211.760,-73.704,886.353,0.003800,1
212.139,-73.912,0.4320,211.760,-73.704,886.432,0.000000,1
212.139,-73.912,0.4320,211.760,-73.704,886.432,0.000000,1
212.138,-73.997,0.4780,211.760,-73.704,886.517,0.005300,1
212.137,-74.079,0.5316,211.760,-73.704,886.599,0.000000,1
212.137,-74.079,0.5316,211.760,-73.704,886.599,0.000000,1
212.136,-74.163,0.5927,211.760,-73.704,886.682,0.000283,1
212.135,-74.247,0.5976,211.749,-74.704,886.766,0.000000,1
212.135,-74.247,0.5976,211.749,-74.704,886.766,0.000000,1
212.133,-74.405,0.4861,211.749,-74.704,886.925,0.000000,1
212.133,-74.405,0.4861,211.749,-74.704,886.925,0.000000,1
212.133,-74.405,0.4861,211.749,-74.704,886.925,0.000000,1
212.131,-74.563,0.4070,211.749,-74.704,887.082,0.000000,1
212.131,-74.563,0.4070,211.749,-74.704,887.082,0.000000,1
212.131,-74.563,0.4070,211.749,-74.704,887.082,0.000000,1
212.129,-74.728,0.3807,211.749,-74.704,887.247,0.000000,1
212.129,-74.728,0.3807,211.749,-74.704,887.247,0.000000,1
212.128,-74.811,0.3938,211.749,-74.704,887.330,0.000457,1
212.126,-74.971,0.4620,211.749,-74.704,887.490,0.000000,1
212.126,-74.971,0.4620,211.749,-74.704,887.490,0.000000,1
212.126,-74.971,0.4620,211.749,-74.704,887.490,0.000000,1
212.124,-75.131,0.5685,211.749,-74.704,887.650,0.000000,1
212.124,-75.131,0.5685,211.749,-74.704,887.650,0.000000,1
212.124,-75.131,0.5685,211.749,-74.704,887.650,0.000000,1
212.122,-75.306,0.5534,211.737,-75.704,887.825,0.000000,1
212.122,-75.306,0.5534,211.737,-75.704,887.825,0.000000,1
212.122,-75.306,0.5534,211.737,-75.704,887.825,0.000000,1
212.120,-75.468,0.4493,211.737,-75.704,887.987,0.000000,1
212.120,-75.468,0.4493,211.737,-75.704,887.987,0.000000,1
212.120,-75.468,0.4493,211.737,-75.704,887.987,0.000000,1
212.118,-75.629,0.3877,211.737,-75.704,888.149,0.000000,1
212.118,-75.629,0.3877,211.737,-75.704,888.149,0.000000,1
212.117,-75.705,0.3796,211.737,-75.704,888.225,0.004769,1
212.115,-75.867,0.4116,211.737,-75.704,888.387,0.000000,1
212.115,-75.867,0.4116,211.737,-75.704,888.387,0.000000,1
212.115,-75.867,0.4116,211.737,-75.704,888.387,0.000000,1
212.113,-76.030,0.4976,211.737,-75.704,888.549,0.000000,1
212.113,-76.030,0.4976,211.737,-75.704,888.549,0.000000,1
212.113,-76.030,0.4976,211.737,-75.704,888.549,0.000000,1
212.111,-76.187,0.6112,211.737,-75.704,888.707,0.000000,1
212.111,-76.187,0.6112,211.737,-75.704,888.707,0.000000,1
212.111,-76.187,0.6112,211.737,-75.704,888.707,0.000000,1
212.109,-76.348,0.5232,211.725,-76.704,888.867,0.000000,1
212.109,-76.348,0.5232,211.725,-76.704,888.867,0.000000,1
212.109,-76.348,0.5232,211.725,-76.704,888.867,0.000000,1
212.107,-76.506,0.4296,211.725,-76.704,889.026,0.001287,1
212.106,-76.584,0.3991,211.725,-76.704,889.103,0.000000,1
212.106,-76.584,0.3991,211.725,-76.704,889.103,0.000000,1
212.104,-76.742,0.3807,211.725,-76.704,889.261,0.000000,1
212.104,-76.742,0.3807,211.725,-76.704,889.261,0.000000,1
212.104,-76.742,0.3807,211.725,-76.704,889.261,0.000000,1
212.102,-76.906,0.4278,211.725,-76.704,889.425,0.000000,1
212.102,-76.906,0.4278,211.725,-76.704,889.425,0.000000,1
212.102,-76.906,0.4278,211.725,-76.704,889.425,0.000000,1
212.100,-77.068,0.5232,211.725,-76.704,889.588,0.000000,1
212.100,-77.068,0.5232,211.725,-76.704,889.588,0.000000,1
212.100,-77.068,0.5232,211.725,-76.704,889.588,0.000000,1
212.098,-77.232,0.6086,211.714,-77.703,889.751,0.000000,1
212.098,-77.232,0.6086,211.714,-77.703,889.751,0.000000,1
212.097,-77.308,0.5505,211.714,-77.703,889.828,0.005046,1
212.096,-77.390,0.4944,211.714,-77.703,889.910,0.005492,1
212.095,-77.467,0.4488,211.714,-77.703,889.987,0.000000,1
212.095,-77.467,0.4488,211.714,-77.703,889.987,0.000000,1
212.093,-77.632,0.3863,211.714,-77.703,890.151,0.000000,1
212.093,-77.632,0.3863,211.714,-77.703,890.151,0.000000,1
212.093,-77.632,0.3863,211.714,-77.703,890.151,0.000000,1
212.091,-77.793,0.3880,211.714,-77.703,890.312,0.000000,1
212.091,-77.793,0.3880,211.714,-77.703,890.312,0.000000,1
212.091,-77.793,0.3880,211.714,-77.703,890.312,0.000000,1
212.089,-77.960,0.4550,211.714,-77.703,890.480,0.000617,1
212.088,-78.039,0.5030,211.714,-77.703,890.558,0.000000,1
212.088,-78.039,0.5030,211.714,-77.703,890.558,0.000000,1
212.086,-78.196,0.6179,211.714,-77.703,890.716,0.000000,1
212.086,-78.196,0.6179,211.714,-77.703,890.716,0.000000,1
212.086,-78.196,0.6179,211.714,-77.703,890.716,0.000000,1
212.084,-78.367,0.5090,211.702,-78.703,890.887,0.000000,1
212.084,-78.367,0.5090,211.702,-78.703,890.887,0.000000,1
212.084,-78.367,0.5090,211.702,-78.703,890.887,0.000000,1
212.083,-78.527,0.4195,211.702,-78.703,891.046,0.000000,1
212.083,-78.527,0.4195,211.702,-78.703,891.046,0.000000,1
212.083,-78.527,0.4195,211.702,-78.703,891.046,0.000000,1
212.081,-78.693,0.3786,211.702,-78.703,891.213,0.000000,1
212.081,-78.693,0.3786,211.702,-78.703,891.213,0.000000,1
212.081,-78.693,0.3786,211.702,-78.703,891.213,0.000000,1
212.078,-78.857,0.4067,211.702,-78.703,891.377,0.000000,1
212.078,-78.857,0.4067,211.702,-78.703,891.377,0.000000,1
212.078,-78.932,0.4397,211.702,-78.703,891.452,0.002383,1
212.076,-79.093,0.5397,211.702,-78.703,891.612,0.000000,1
212.076,-79.093,0.5397,211.702,-78.703,891.612,0.000000,1
212.076,-79.093,0.5397,211.702,-78.703,891.612,0.000000,1
212.074,-79.255,0.5901,211.690,-79.703,891.774,0.000000,1
212.074,-79.255,0.5901,211.690,-79.703,891.774,0.000000,1
212.074,-79.255,0.5901,211.690,-79.703,891.774,0.000000,1
212.072,-79.419,0.4759,211.690,-79.703,891.938,0.000000,1
212.072,-79.419,0.4759,211.690,-79.703,891.938,0.000000,1
212.072,-79.419,0.4759,211.690,-79.703,891.938,0.000000,1
212.070,-79.579,0.3991,211.690,-79.703,892.099,0.000000,1
212.070,-79.579,0.3991,211.690,-79.703,892.099,0.000000,1
212.070,-79.579,0.3991,211.690,-79.703,892.099,0.000000,1
212.068,-79.739,0.3792,211.690,-79.703,892.258,0.000000,1
212.068,-79.739,0.3792,211.690,-79.703,892.258,0.000000,1
212.067,-79.817,0.3933,211.690,-79.703,892.336,0.001744,1
212.066,-79.901,0.4244,211.690,-79.703,892.420,0.003546,1
212.065,-79.979,0.4654,211.690,-79.703,892.499,0.000000,1
212.065,-79.979,0.4654,211.690,-79.703,892.499,0.000000,1
212.063,-80.141,0.5750,211.690,-79.703,892.661,0.000000,1
212.063,-80.141,0.5750,211.690,-79.703,892.661,0.000000,1
212.063,-80.141,0.5750,211.690,-79.703,892.661,0.000000,1
212.061,-80.305,0.5519,211.679,-80.703,892.825,0.000000,1
212.061,-80.305,0.5519,211.679,-80.703,892.825,0.000000,1
212.061,-80.305,0.5519,211.679,-80.703,892.825,0.000000,1
212.059,-80.466,0.4481,211.679,-80.703,892.986,0.000000,1
212.059,-80.466,0.4481,211.679,-80.703,892.986,0.000000,1
212.059,-80.466,0.4481,211.679,-80.703,892.986,0.000000,1
212.057,-80.629,0.3857,211.679,-80.703,893.149,0.000000,1
212.057,-80.629,0.3857,211.679,-80.703,893.149,0.000000,1
212.057,-80.629,0.3857,211.679,-80.703,893.149,0.000000,1
212.055,-80.791,0.3866,211.679,-80.703,893.311,0.000000,1
212.055,-80.791,0.3866,211.679,-80.703,893.311,0.000000,1
212.054,-80.871,0.4114,211.679,-80.703,893.391,0.002820,1
212.052,-81.024,0.4928,211.679,-80.703,893.544,0.000000,1
212.052,-81.024,0.4928,211.679,-80.703,893.544,0.000000,1
212.052,-81.024,0.4928,211.679,-80.703,893.544,0.000000,1
212.050,-81.185,0.6083,211.679,-80.703,893.705,0.000000,1
212.050,-81.185,0.6083,211.679,-80.703,893.705,0.000000,1
212.050,-81.185,0.6083,211.679,-80.703,893.705,0.000000,1
212.048,-81.346,0.5225,211.667,-81.703,893.866,0.000000,1
212.048,-81.346,0.5225,211.667,-81.703,893.866,0.000000,1
212.048,-81.346,0.5225,211.667,-81.703,893.866,0.000000,1
212.046,-81.516,0.4229,211.667,-81.703,894.036,0.000000,1
212.046,-81.516,0.4229,211.667,-81.703,894.036,0.000000,1
212.046,-81.516,0.4229,211.667,-81.703,894.036,0.000000,1
212.044,-81.683,0.3779,211.667,-81.703,894.202,0.000000,1
212.044,-81.683,0.3779,211.667,-81.703,894.202,0.000000,1
212.044,-81.683,0.3779,211.667,-81.703,894.202,0.000000,1
212.042,-81.848,0.4023,211.667,-81.703,894.368,0.000000,1
212.042,-81.848,0.4023,211.667,-81.703,894.368,0.000000,1
212.042,-81.848,0.4023,211.667,-81.703,894.368,0.000000,1
212.039,-82.086,0.5338,211.667,-81.703,894.605,0.000000,1
212.039,-82.086,0.5338,211.667,-81.703,894.605,0.000000,1
212.039,-82.086,0.5338,211.667,-81.703,894.605,0.000000,1
212.037,-82.245,0.5965,211.655,-82.703,894.765,0.000000,1
212.037,-82.245,0.5965,211.655,-82.703,894.765,0.000000,1
212.037,-82.245,0.5965,211.655,-82.703,894.765,0.000000,1
212.035,-82.413,0.4784,211.655,-82.703,894.933,0.000000,1
212.035,-82.413,0.4784,211.655,-82.703,894.933,0.000000,1
212.035,-82.413,0.4784,211.655,-82.703,894.933,0.000000,1
212.034,-82.570,0.4008,211.655,-82.703,895.090,0.000000,1
212.034,-82.570,0.4008,211.655,-82.703,895.090,0.000000,1
212.034,-82.570,0.4008,211.655,-82.703,895.090,0.000000,1
212.032,-82.739,0.3779,211.655,-82.703,895.259,0.000000,1
212.032,-82.739,0.3779,211.655,-82.703,895.259,0.000000,1
212.031,-82.815,0.3915,211.655,-82.703,895.335,0.004324,1
212.030,-82.898,0.4218,211.655,-82.703,895.417,0.007637,1
212.029,-82.978,0.4634,211.655,-82.703,895.498,0.000000,1
212.029,-82.978,0.4634,211.655,-82.703,895.498,0.000000,1
212.027,-83.138,0.5721,211.655,-82.703,895.658,0.000000,1
212.027,-83.138,0.5721,211.655,-82.703,895.658,0.000000,1
212.027,-83.138,0.5721,211.655,-82.703,895.658,0.000000,1
212.025,-83.296,0.5572,211.644,-83.703,895.816,0.000000,1
212.025,-83.296,0.5572,211.644,-83.703,895.816,0.000000,1
212.025,-83.296,0.5572,211.644,-83.703,895.816,0.000000,1
212.023,-83.457,0.4518,211.644,-83.703,895.977,0.000000,1
212.023,-83.457,0.4518,211.644,-83.703,895.977,0.000000,1
212.023,-83.457,0.4518,211.644,-83.703,895.977,0.000000,1
212.021,-83.620,0.3860,211.644,-83.703,896.140,0.000000,1
212.021,-83.620,0.3860,211.644,-83.703,896.140,0.000000,1
212.021,-83.620,0.3860,211.644,-83.703,896.140,0.000000,1
212.019,-83.784,0.3836,211.644,-83.703,896.304,0.000000,1
212.019,-83.784,0.3836,211.644,-83.703,896.304,0.000000,1
212.018,-83.860,0.4057,211.644,-83.703,896.380,0.004016,1
212.016,-84.021,0.4896,211.644,-83.703,896.541,0.000000,1
212.016,-84.021,0.4896,211.644,-83.703,896.541,0.000000,1
212.016,-84.021,0.4896,211.644,-83.703,896.541,0.000000,1
212.014,-84.180,0.6034,211.644,-83.703,896.700,0.000000,1
212.014,-84.180,0.6034,211.644,-83.703,896.700,0.000000,1
212.014,-84.180,0.6034,211.644,-83.703,896.700,0.000000,1
212.011,-84.346,0.5211,211.632,-84.703,896.866,0.000000,1
212.011,-84.346,0.5211,211.632,-84.703,896.866,0.000000,1
212.011,-84.346,0.5211,211.632,-84.703,896.866,0.000000,1
212.009,-84.506,0.4257,211.632,-84.703,897.026,0.000000,1
212.009,-84.506,0.4257,211.632,-84.703,897.026,0.000000,1
212.009,-84.506,0.4257,211.632,-84.703,897.026,0.000000,1
212.007,-84.664,0.3773,211.632,-84.703,897.184,0.000000,1
212.007,-84.664,0.3773,211.632,-84.703,897.184,0.000000,1
212.006,-84.744,0.3765,211.632,-84.703,897.264,0.001528,1
212.004,-84.903,0.4226,211.632,-84.703,897.423,0.000000,1
212.004,-84.903,0.4226,211.632,-84.703,897.423,0.000000,1
212.004,-84.903,0.4226,211.632,-84.703,897.423,0.000000,1
212.002,-85.062,0.5156,211.632,-84.703,897.582,0.000000,1
212.002,-85.062,0.5156,211.632,-84.703,897.582,0.000000,1
212.002,-85.062,0.5156,211.632,-84.703,897.582,0.000000,1
212.000,-85.221,0.6136,211.620,-85.703,897.741,0.000000,1
212.000,-85.221,0.6136,211.620,-85.703,897.741,0.000000,1
212.000,-85.221,0.6136,211.620,-85.703,897.741,0.000000,1
211.997,-85.382,0.4950,211.620,-85.703,897.902,0.001798,1
211.996,-85.459,0.4484,211.620,-85.703,897.979,0.000000,1
211.996,-85.459,0.4484,211.620,-85.703,897.979,0.000000,1
211.994,-85.619,0.3832,211.620,-85.703,898.139,0.000000,1
211.994,-85.619,0.3832,211.620,-85.703,898.139,0.000000,1
211.994,-85.619,0.3832,211.620,-85.703,898.139,0.000000,1
211.992,-85.786,0.3806,211.620,-85.703,898.306,0.000000,1
211.992,-85.786,0.3806,211.620,-85.703,898.306,0.000000,1
211.992,-85.786,0.3806,211.620,-85.703,898.306,0.000000,1
211.989,-85.948,0.4431,211.620,-85.703,898.468,0.000000,1
211.989,-85.948,0.4431,211.620,-85.703,898.468,0.000000,1
211.989,-85.948,0.4431,211.620,-85.703,898.468,0.000000,1
211.987,-86.119,0.5550,211.620,-85.703,898.640,0.000000,1
211.987,-86.119,0.5550,211.620,-85.703,898.640,0.000000,1
211.987,-86.119,0.5550,211.620,-85.703,898.640,0.000000,1
