paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
153.650,-195.945,358.1774,-182.841,-73.208,1003.954,0.000000,0
153.564,-195.992,358.1128,-182.841,-73.208,1004.052,0.009691,0
153.055,-196.269,357.7293,-182.841,-73.208,1004.632,0.000000,0
153.055,-196.269,357.7293,-182.841,-73.208,1004.632,0.000000,0
153.055,-196.269,357.7293,-182.841,-73.208,1004.632,0.000000,0
152.542,-196.545,357.3428,-182.841,-73.208,1005.214,0.000000,0
152.542,-196.545,357.3428,-182.841,-73.208,1005.214,0.000000,0
152.454,-196.592,357.2765,-182.841,-73.208,1005.313,0.008439,0
151.926,-196.871,356.8778,-182.841,-73.208,1005.911,0.000000,0
151.926,-196.871,356.8778,-182.841,-73.208,1005.911,0.000000,0
151.926,-196.871,356.8778,-182.841,-73.208,1005.911,0.000000,0
151.316,-197.189,356.4159,-182.841,-73.208,1006.599,0.000000,0
151.316,-197.189,356.4159,-182.841,-73.208,1006.599,0.000000,0
151.316,-197.189,356.4159,-182.841,-73.208,1006.599,0.000000,0
150.780,-197.464,356.0099,-182.841,-73.208,1007.201,0.000000,0
150.780,-197.464,356.0099,-182.841,-73.208,1007.201,0.000000,0
150.695,-197.508,355.9451,-182.841,-73.208,1007.297,0.008565,0
150.145,-197.786,355.5272,-182.841,-73.208,1007.913,0.000000,0
150.145,-197.786,355.5272,-182.841,-73.208,1007.913,0.000000,0
150.145,-197.786,355.5272,-182.841,-73.208,1007.913,0.000000,0
149.601,-198.057,355.1128,-182.841,-73.208,1008.521,0.000000,0
149.601,-198.057,355.1128,-182.841,-73.208,1008.521,0.000000,0
149.516,-198.099,355.0479,-182.841,-73.208,1008.616,0.009134,0
148.970,-198.367,354.6318,-182.841,-73.208,1009.224,0.000000,0
148.970,-198.367,354.6318,-182.841,-73.208,1009.224,0.000000,0
148.970,-198.367,354.6318,-182.841,-73.208,1009.224,0.000000,0
148.422,-198.632,354.2128,-182.841,-73.208,1009.833,0.009418,0
148.332,-198.675,354.1441,-182.841,-73.208,1009.932,0.000000,0
148.332,-198.675,354.1441,-182.841,-73.208,1009.932,0.000000,0
147.774,-198.941,353.7167,-182.841,-73.208,1010.550,0.000000,0
147.774,-198.941,353.7167,-182.841,-73.208,1010.550,0.000000,0
147.774,-198.941,353.7167,-182.841,-73.208,1010.550,0.000000,0
147.123,-199.246,353.2173,-182.841,-73.208,1011.269,0.000000,0
147.123,-199.246,353.2173,-182.841,-73.208,1011.269,0.000000,0
147.123,-199.246,353.2173,-182.841,-73.208,1011.269,0.000000,0
146.560,-199.506,352.7842,-182.841,-73.208,1011.890,0.000000,0
146.560,-199.506,352.7842,-182.841,-73.208,1011.890,0.000000,0
146.560,-199.506,352.7842,-182.841,-73.208,1011.890,0.000000,0
145.987,-199.767,352.3428,-182.841,-73.208,1012.519,0.000000,0
145.987,-199.767,352.3428,-182.841,-73.208,1012.519,0.000000,0
145.987,-199.767,352.3428,-182.841,-73.208,1012.519,0.000000,0
145.425,-200.019,351.9087,-182.841,-73.208,1013.136,0.007416,0
145.333,-200.060,351.8377,-182.841,-73.208,1013.236,0.000000,0
145.333,-200.060,351.8377,-182.841,-73.208,1013.236,0.000000,0
144.761,-200.313,351.3952,-182.841,-73.208,1013.862,0.000000,0
144.761,-200.313,351.3952,-182.841,-73.208,1013.862,0.000000,0
144.761,-200.313,351.3952,-182.841,-73.208,1013.862,0.000000,0
144.189,-200.561,350.9526,-182.841,-73.208,1014.484,0.000000,0
144.189,-200.561,350.9526,-182.841,-73.208,1014.484,0.000000,0
144.099,-200.600,350.8824,-182.841,-73.208,1014.583,0.007652,0
143.608,-200.809,350.5012,-182.841,-73.208,1015.117,0.000000,0
143.608,-200.809,350.5012,-182.841,-73.208,1015.117,0.000000,0
143.512,-200.850,350.4272,-182.841,-73.208,1015.220,0.009619,0
143.011,-201.061,350.0371,-182.841,-73.208,1015.764,0.009072,0
142.908,-201.103,349.9573,-182.841,-73.208,1015.875,0.000000,0
142.908,-201.103,349.9573,-182.841,-73.208,1015.875,0.000000,0
142.327,-201.343,349.5042,-182.841,-73.208,1016.504,0.000000,0
142.327,-201.343,349.5042,-182.841,-73.208,1016.504,0.000000,0
142.327,-201.343,349.5042,-182.841,-73.208,1016.504,0.000000,0
141.728,-201.587,349.0366,-182.841,-73.208,1017.151,0.000000,0
141.728,-201.587,349.0366,-182.841,-73.208,1017.151,0.000000,0
141.728,-201.587,349.0366,-182.841,-73.208,1017.151,0.000000,0
141.220,-201.790,348.6385,-182.841,-73.208,1017.699,0.009808,0
141.119,-201.830,348.5595,-182.841,-73.208,1017.807,0.000000,0
141.119,-201.830,348.5595,-182.841,-73.208,1017.807,0.000000,0
140.518,-202.066,348.0883,-182.841,-73.208,1018.453,0.000000,0
140.518,-202.066,348.0883,-182.841,-73.208,1018.453,0.000000,0
140.518,-202.066,348.0883,-182.841,-73.208,1018.453,0.000000,0
139.879,-202.312,347.5861,-182.841,-73.208,1019.138,0.000000,0
139.879,-202.312,347.5861,-182.841,-73.208,1019.138,0.000000,0
139.879,-202.312,347.5861,-182.841,-73.208,1019.138,0.000000,0
139.357,-202.510,347.1754,-182.841,-73.208,1019.696,0.007120,0
139.259,-202.547,347.0980,-182.841,-73.208,1019.801,0.000000,0
139.259,-202.547,347.0980,-182.841,-73.208,1019.801,0.000000,0
138.741,-202.740,346.6898,-182.841,-73.208,1020.353,0.000000,0
138.741,-202.740,346.6898,-182.841,-73.208,1020.353,0.000000,0
138.638,-202.778,346.6086,-182.841,-73.208,1020.463,0.008375,0
138.016,-203.005,346.1167,-182.841,-73.208,1021.125,0.000000,0
138.016,-203.005,346.1167,-182.841,-73.208,1021.125,0.000000,0
138.016,-203.005,346.1167,-182.841,-73.208,1021.125,0.000000,0
137.418,-203.220,345.6428,-182.841,-73.208,1021.761,0.000000,0
137.418,-203.220,345.6428,-182.841,-73.208,1021.761,0.000000,0
137.418,-203.220,345.6428,-182.841,-73.208,1021.761,0.000000,0
136.816,-203.432,345.1652,-182.841,-73.208,1022.399,0.000000,0
136.816,-203.432,345.1652,-182.841,-73.208,1022.399,0.000000,0
136.816,-203.432,345.1652,-182.841,-73.208,1022.399,0.000000,0
136.205,-203.643,344.6797,-182.841,-73.208,1023.045,0.000000,0
136.205,-203.643,344.6797,-182.841,-73.208,1023.045,0.000000,0
136.103,-203.678,344.5982,-182.841,-73.208,1023.153,0.008053,0
135.593,-203.851,344.1920,-182.841,-73.208,1023.692,0.000000,0
135.593,-203.851,344.1920,-182.841,-73.208,1023.692,0.000000,0
135.492,-203.885,344.1113,-182.841,-73.208,1023.798,0.007522,0
134.969,-204.059,343.6938,-182.841,-73.208,1024.349,0.000000,0
134.969,-204.059,343.6938,-182.841,-73.208,1024.349,0.000000,0
134.969,-204.059,343.6938,-182.841,-73.208,1024.349,0.000000,0
134.331,-204.267,343.1835,-182.841,-73.208,1025.020,0.000000,0
134.331,-204.267,343.1835,-182.841,-73.208,1025.020,0.000000,0
134.331,-204.267,343.1835,-182.841,-73.208,1025.020,0.000000,0
133.696,-204.471,342.6749,-182.841,-73.208,1025.687,0.000000,0
133.696,-204.471,342.6749,-182.841,-73.208,1025.687,0.000000,0
133.696,-204.471,342.6749,-182.841,-73.208,1025.687,0.000000,0
133.063,-204.669,342.1659,-182.841,-73.208,1026.351,0.000000,0
133.063,-204.669,342.1659,-182.841,-73.208,1026.351,0.000000,0
133.063,-204.669,342.1659,-182.841,-73.208,1026.351,0.000000,0
132.431,-204.863,341.6574,-182.841,-73.208,1027.012,0.000000,0
132.431,-204.863,341.6574,-182.841,-73.208,1027.012,0.000000,0
132.431,-204.863,341.6574,-182.841,-73.208,1027.012,0.000000,0
131.789,-205.056,341.1399,-182.841,-73.208,1027.682,0.000000,0
131.789,-205.056,341.1399,-182.841,-73.208,1027.682,0.000000,0
131.789,-205.056,341.1399,-182.841,-73.208,1027.682,0.000000,0
131.242,-205.218,340.6974,-182.841,-73.208,1028.253,0.000000,0
131.242,-205.218,340.6974,-182.841,-73.208,1028.253,0.000000,0
131.130,-205.250,340.6073,-182.841,-73.208,1028.369,0.009526,0
130.596,-205.405,340.1744,-182.841,-73.208,1028.925,0.000000,0
130.596,-205.405,340.1744,-182.841,-73.208,1028.925,0.000000,0
130.596,-205.405,340.1744,-182.841,-73.208,1028.925,0.000000,0
129.952,-205.586,339.6524,-182.841,-73.208,1029.594,0.000000,0
129.952,-205.586,339.6524,-182.841,-73.208,1029.594,0.000000,0
129.952,-205.586,339.6524,-182.841,-73.208,1029.594,0.000000,0
129.303,-205.766,339.1246,-182.841,-73.208,1030.268,0.000000,0
129.303,-205.766,339.1246,-182.841,-73.208,1030.268,0.000000,0
129.303,-205.766,339.1246,-182.841,-73.208,1030.268,0.000000,0
128.740,-205.918,338.6661,-182.841,-73.208,1030.851,0.000000,0
128.740,-205.918,338.6661,-182.841,-73.208,1030.851,0.000000,0
128.740,-205.918,338.6661,-182.841,-73.208,1030.851,0.000000,0
128.192,-206.063,338.2187,-182.841,-73.208,1031.418,0.000000,0
128.192,-206.063,338.2187,-182.841,-73.208,1031.418,0.000000,0
128.192,-206.063,338.2187,-182.841,-73.208,1031.418,0.000000,0
127.529,-206.234,337.6770,-182.841,-73.208,1032.102,0.000000,0
127.529,-206.234,337.6770,-182.841,-73.208,1032.102,0.000000,0
127.529,-206.234,337.6770,-182.841,-73.208,1032.102,0.000000,0
126.942,-206.382,337.1959,-182.841,-73.208,1032.708,0.000000,0
126.942,-206.382,337.1959,-182.841,-73.208,1032.708,0.000000,0
126.942,-206.382,337.1959,-182.841,-73.208,1032.708,0.000000,0
126.281,-206.545,336.6436,-187.377,-84.286,1033.388,0.000000,0
126.281,-206.545,336.6436,-187.377,-84.286,1033.388,0.000000,0
126.281,-206.545,336.6436,-187.377,-84.286,1033.388,0.000000,0
125.598,-206.709,336.0669,-187.377,-84.286,1034.091,0.000000,0
125.598,-206.709,336.0669,-187.377,-84.286,1034.091,0.000000,0
125.598,-206.709,336.0669,-187.377,-84.286,1034.091,0.000000,0
125.024,-206.844,335.5810,-187.377,-84.286,1034.681,0.000000,0
125.024,-206.844,335.5810,-187.377,-84.286,1034.681,0.000000,0
125.024,-206.844,335.5810,-187.377,-84.286,1034.681,0.000000,0
124.355,-206.996,335.0147,-187.377,-84.286,1035.366,0.000000,0
124.355,-206.996,335.0147,-187.377,-84.286,1035.366,0.000000,0
124.355,-206.996,335.0147,-187.377,-84.286,1035.366,0.000000,0
123.785,-207.123,334.5303,-187.377,-84.286,1035.951,0.008709,0
123.668,-207.148,334.4307,-187.377,-84.286,1036.071,0.000000,0
123.668,-207.148,334.4307,-187.377,-84.286,1036.071,0.000000,0
123.082,-207.274,333.9330,-187.377,-84.286,1036.669,0.000000,0
123.082,-207.274,333.9330,-187.377,-84.286,1036.669,0.000000,0
123.082,-207.274,333.9330,-187.377,-84.286,1036.669,0.000000,0
122.409,-207.415,333.3589,-187.377,-84.286,1037.357,0.000000,0
122.409,-207.415,333.3589,-187.377,-84.286,1037.357,0.000000,0
122.409,-207.415,333.3589,-187.377,-84.286,1037.357,0.000000,0
121.809,-207.537,332.8468,-187.377,-84.286,1037.969,0.000000,0
121.809,-207.537,332.8468,-187.377,-84.286,1037.969,0.000000,0
121.809,-207.537,332.8468,-187.377,-84.286,1037.969,0.000000,0
121.117,-207.674,332.2542,-187.377,-84.286,1038.675,0.000000,0
121.117,-207.674,332.2542,-187.377,-84.286,1038.675,0.000000,0
121.117,-207.674,332.2542,-187.377,-84.286,1038.675,0.000000,0
120.515,-207.788,331.7387,-187.377,-84.286,1039.287,0.000000,0
120.515,-207.788,331.7387,-187.377,-84.286,1039.287,0.000000,0
120.515,-207.788,331.7387,-187.377,-84.286,1039.287,0.000000,0
119.928,-207.897,331.2340,-187.377,-84.286,1039.885,0.000000,0
119.928,-207.897,331.2340,-187.377,-84.286,1039.885,0.000000,0
119.811,-207.918,331.1337,-187.377,-84.286,1040.003,0.008238,0
119.221,-208.024,330.6261,-187.377,-84.286,1040.602,0.000000,0
119.221,-208.024,330.6261,-187.377,-84.286,1040.602,0.000000,0
119.221,-208.024,330.6261,-187.377,-84.286,1040.602,0.000000,0
118.632,-208.126,330.1182,-187.434,-84.426,1041.200,0.000000,0
118.632,-208.126,330.1182,-187.434,-84.426,1041.200,0.000000,0
118.632,-208.126,330.1182,-187.434,-84.426,1041.200,0.000000,0
118.030,-208.227,329.5980,-187.434,-84.426,1041.811,0.000000,0
118.030,-208.227,329.5980,-187.434,-84.426,1041.811,0.000000,0
117.912,-208.246,329.4960,-187.434,-84.426,1041.930,0.007863,0
117.299,-208.345,328.9648,-187.434,-84.426,1042.551,0.000000,0
117.299,-208.345,328.9648,-187.434,-84.426,1042.551,0.000000,0
117.299,-208.345,328.9648,-187.434,-84.426,1042.551,0.000000,0
116.664,-208.443,328.4137,-187.434,-84.426,1043.194,0.000000,0
116.664,-208.443,328.4137,-187.434,-84.426,1043.194,0.000000,0
116.664,-208.443,328.4137,-187.434,-84.426,1043.194,0.000000,0
115.992,-208.543,327.8298,-187.434,-84.426,1043.873,0.000000,0
115.992,-208.543,327.8298,-187.434,-84.426,1043.873,0.000000,0
115.992,-208.543,327.8298,-187.434,-84.426,1043.873,0.000000,0
115.453,-208.621,327.3598,-187.434,-84.426,1044.418,0.008402,0
115.314,-208.640,327.2393,-187.434,-84.426,1044.558,0.000000,0
115.314,-208.640,327.2393,-187.434,-84.426,1044.558,0.000000,0
114.782,-208.713,326.7747,-187.434,-84.426,1045.095,0.000000,0
114.782,-208.713,326.7747,-187.434,-84.426,1045.095,0.000000,0
114.782,-208.713,326.7747,-187.434,-84.426,1045.095,0.000000,0
114.123,-208.800,326.1979,-187.434,-84.426,1045.761,0.000000,0
114.123,-208.800,326.1979,-187.434,-84.426,1045.761,0.000000,0
114.123,-208.800,326.1979,-187.434,-84.426,1045.761,0.000000,0
113.481,-208.881,325.6362,-187.434,-84.426,1046.407,0.000000,0
113.481,-208.881,325.6362,-187.434,-84.426,1046.407,0.000000,0
113.481,-208.881,325.6362,-187.434,-84.426,1046.407,0.000000,0
112.847,-208.958,325.0789,-187.434,-84.426,1047.046,0.000000,0
112.847,-208.958,325.0789,-187.434,-84.426,1047.046,0.000000,0
112.847,-208.958,325.0789,-187.434,-84.426,1047.046,0.000000,0
112.232,-209.028,324.5382,-187.434,-84.426,1047.665,0.000000,0
112.232,-209.028,324.5382,-187.434,-84.426,1047.665,0.000000,0
112.103,-209.043,324.4245,-187.434,-84.426,1047.795,0.008032,0
111.475,-209.111,323.8717,-187.434,-84.426,1048.426,0.000000,0
111.475,-209.111,323.8717,-187.434,-84.426,1048.426,0.000000,0
111.475,-209.111,323.8717,-187.434,-84.426,1048.426,0.000000,0
110.838,-209.177,323.3089,-187.434,-84.426,1049.067,0.000000,0
110.838,-209.177,323.3089,-187.434,-84.426,1049.067,0.000000,0
110.838,-209.177,323.3089,-187.434,-84.426,1049.067,0.000000,0
110.200,-209.240,322.7447,-187.434,-84.426,1049.708,0.000000,0
110.200,-209.240,322.7447,-187.434,-84.426,1049.708,0.000000,0
110.200,-209.240,322.7447,-187.434,-84.426,1049.708,0.000000,0
109.571,-209.300,322.1879,-187.524,-84.641,1050.340,0.000000,0
109.571,-209.300,322.1879,-187.524,-84.641,1050.340,0.000000,0
109.571,-209.300,322.1879,-187.524,-84.641,1050.340,0.000000,0
108.939,-209.356,321.6274,-187.524,-84.641,1050.974,0.000000,0
108.939,-209.356,321.6274,-187.524,-84.641,1050.974,0.000000,0
108.939,-209.356,321.6274,-187.524,-84.641,1050.974,0.000000,0
108.322,-209.409,321.0794,-187.524,-84.641,1051.593,0.000000,0
108.322,-209.409,321.0794,-187.524,-84.641,1051.593,0.000000,0
108.322,-209.409,321.0794,-187.524,-84.641,1051.593,0.000000,0
107.673,-209.462,320.5014,-187.524,-84.641,1052.245,0.000000,0
107.673,-209.462,320.5014,-187.524,-84.641,1052.245,0.000000,0
107.555,-209.471,320.3963,-187.524,-84.641,1052.363,0.004890,0
107.049,-209.510,319.9460,-187.524,-84.641,1052.870,0.000000,0
107.049,-209.510,319.9460,-187.524,-84.641,1052.870,0.000000,0
106.923,-209.519,319.8335,-187.524,-84.641,1052.997,0.005322,0
106.399,-209.558,319.3660,-187.524,-84.641,1053.522,0.000000,0
106.399,-209.558,319.3660,-187.524,-84.641,1053.522,0.000000,0
106.399,-209.558,319.3660,-187.524,-84.641,1053.522,0.000000,0
105.733,-209.604,318.7718,-187.524,-84.641,1054.189,0.000000,0
105.733,-209.604,318.7718,-187.524,-84.641,1054.189,0.000000,0
105.733,-209.604,318.7718,-187.524,-84.641,1054.189,0.000000,0
105.099,-209.646,318.2043,-187.524,-84.641,1054.826,0.006457,0
104.978,-209.653,318.0966,-187.524,-84.641,1054.946,0.000000,0
104.978,-209.653,318.0966,-187.524,-84.641,1054.946,0.000000,0
104.457,-209.685,317.6304,-187.524,-84.641,1055.468,0.000000,0
104.457,-209.685,317.6304,-187.524,-84.641,1055.468,0.000000,0
104.332,-209.693,317.5182,-187.524,-84.641,1055.593,0.004347,0
103.808,-209.723,317.0483,-187.524,-84.641,1056.119,0.006021,0
103.682,-209.730,316.9351,-187.524,-84.641,1056.245,0.000000,0
103.682,-209.730,316.9351,-187.524,-84.641,1056.245,0.000000,0
103.166,-209.758,316.4724,-187.524,-84.641,1056.762,0.006413,0
103.047,-209.765,316.3658,-187.524,-84.641,1056.881,0.000000,0
103.047,-209.765,316.3658,-187.524,-84.641,1056.881,0.000000,0
102.524,-209.791,315.8958,-187.524,-84.641,1057.405,0.000000,0
102.524,-209.791,315.8958,-187.524,-84.641,1057.405,0.000000,0
102.392,-209.798,315.7773,-187.524,-84.641,1057.537,0.004555,0
101.866,-209.823,315.3046,-187.524,-84.641,1058.063,0.000000,0
101.866,-209.823,315.3046,-187.524,-84.641,1058.063,0.000000,0
101.866,-209.823,315.3046,-187.524,-84.641,1058.063,0.000000,0
101.219,-209.852,314.7226,-187.524,-84.641,1058.710,0.000000,0
101.219,-209.852,314.7226,-187.524,-84.641,1058.710,0.000000,0
101.098,-209.857,314.6135,-187.524,-84.641,1058.832,0.004508,0
100.579,-209.878,314.1459,-187.524,-84.641,1059.351,0.000000,0
100.579,-209.878,314.1459,-187.524,-84.641,1059.351,0.000000,0
100.441,-209.884,314.0215,-187.524,-84.641,1059.489,0.004765,0
99.925,-209.903,313.5559,-187.524,-84.641,1060.006,0.004504,0
99.802,-209.908,313.4448,-187.524,-84.641,1060.129,0.000000,0
99.802,-209.908,313.4448,-187.524,-84.641,1060.129,0.000000,0
99.276,-209.926,312.9702,-187.524,-84.641,1060.655,0.005486,0
99.143,-209.931,312.8505,-187.524,-84.641,1060.788,0.000000,0
99.143,-209.931,312.8505,-187.524,-84.641,1060.788,0.000000,0
98.487,-209.952,312.2579,-187.524,-84.641,1061.444,0.000000,0
98.487,-209.952,312.2579,-187.524,-84.641,1061.444,0.000000,0
98.487,-209.952,312.2579,-187.524,-84.641,1061.444,0.000000,0
97.955,-209.967,311.7764,-187.617,-84.854,1061.977,0.000000,0
97.955,-209.967,311.7764,-187.617,-84.854,1061.977,0.000000,0
97.825,-209.971,311.6594,-187.617,-84.854,1062.107,0.004361,0
97.304,-209.985,311.1880,-187.617,-84.854,1062.628,0.000000,0
97.304,-209.985,311.1880,-187.617,-84.854,1062.628,0.000000,0
97.177,-209.988,311.0726,-187.617,-84.854,1062.755,0.003013,0
96.662,-210.001,310.6061,-187.617,-84.854,1063.270,0.004047,0
96.534,-210.004,310.4907,-187.617,-84.854,1063.398,0.000000,0
96.534,-210.004,310.4907,-187.617,-84.854,1063.398,0.000000,0
96.008,-210.015,310.0141,-187.617,-84.854,1063.924,0.004477,0
95.882,-210.018,309.8996,-187.617,-84.854,1064.050,0.000000,0
95.882,-210.018,309.8996,-187.617,-84.854,1064.050,0.000000,0
95.242,-210.030,309.3187,-187.617,-84.854,1064.691,0.000000,0
95.242,-210.030,309.3187,-187.617,-84.854,1064.691,0.000000,0
95.242,-210.030,309.3187,-187.617,-84.854,1064.691,0.000000,0
94.707,-210.039,308.8331,-187.617,-84.854,1065.226,0.003366,0
94.575,-210.041,308.7139,-187.617,-84.854,1065.357,0.000000,0
94.575,-210.041,308.7139,-187.617,-84.854,1065.357,0.000000,0
94.060,-210.049,308.2458,-187.617,-84.854,1065.873,0.004326,0
93.932,-210.050,308.1298,-187.617,-84.854,1066.001,0.000000,0
93.932,-210.050,308.1298,-187.617,-84.854,1066.001,0.000000,0
93.275,-210.058,307.5333,-187.617,-84.854,1066.657,0.000000,0
93.275,-210.058,307.5333,-187.617,-84.854,1066.657,0.000000,0
93.275,-210.058,307.5333,-187.617,-84.854,1066.657,0.000000,0
92.611,-210.065,306.9291,-187.617,-84.854,1067.322,0.000000,0
92.611,-210.065,306.9291,-187.617,-84.854,1067.322,0.000000,0
92.611,-210.065,306.9291,-187.617,-84.854,1067.322,0.000000,0
91.958,-210.071,306.3358,-187.617,-84.854,1067.974,0.000000,0
91.958,-210.071,306.3358,-187.617,-84.854,1067.974,0.000000,0
91.958,-210.071,306.3358,-187.617,-84.854,1067.974,0.000000,0
91.313,-210.075,305.7490,-187.617,-84.854,1068.620,0.000000,0
91.313,-210.075,305.7490,-187.617,-84.854,1068.620,0.000000,0
91.313,-210.075,305.7490,-187.617,-84.854,1068.620,0.000000,0
90.676,-210.078,305.1689,-187.617,-84.854,1069.257,0.000000,0
90.676,-210.078,305.1689,-187.617,-84.854,1069.257,0.000000,0
90.676,-210.078,305.1689,-187.617,-84.854,1069.257,0.000000,0
90.039,-210.081,304.5891,-187.617,-84.854,1069.894,0.000000,0
90.039,-210.081,304.5891,-187.617,-84.854,1069.894,0.000000,0
90.039,-210.081,304.5891,-187.617,-84.854,1069.894,0.000000,0
89.398,-210.082,304.0056,-187.617,-84.854,1070.535,0.000000,0
89.398,-210.082,304.0056,-187.617,-84.854,1070.535,0.000000,0
89.398,-210.082,304.0056,-187.617,-84.854,1070.535,0.000000,0
88.761,-210.083,303.4260,-187.617,-84.854,1071.171,0.000000,0
88.761,-210.083,303.4260,-187.617,-84.854,1071.171,0.000000,0
88.631,-210.083,303.3077,-187.617,-84.854,1071.301,0.003217,0
87.996,-210.083,302.7292,-187.617,-84.854,1071.936,0.000000,0
87.996,-210.083,302.7292,-187.617,-84.854,1071.936,0.000000,0
