paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
161.029,-191.243,24.3510,147.528,-170.978,984.638,0.000000,0
161.029,-191.243,24.3510,147.528,-170.978,984.638,0.000000,0
161.029,-191.243,24.3510,147.528,-170.978,984.638,0.000000,0
160.325,-191.711,24.3618,146.804,-171.445,985.483,0.008142,0
160.246,-191.762,24.3614,146.804,-171.445,985.577,0.000000,0
160.246,-191.762,24.3614,146.804,-171.445,985.577,0.000000,0
159.540,-192.223,24.3702,146.804,-171.445,986.420,0.000000,0
159.540,-192.223,24.3702,146.804,-171.445,986.420,0.000000,0
159.540,-192.223,24.3702,146.804,-171.445,986.420,0.000000,0
158.842,-192.671,24.3756,146.076,-171.905,987.250,0.000000,0
158.842,-192.671,24.3756,146.076,-171.905,987.250,0.000000,0
158.758,-192.724,24.3773,146.076,-171.905,987.349,0.008428,0
158.038,-193.177,24.3843,145.343,-172.358,988.200,0.000000,0
158.038,-193.177,24.3843,145.343,-172.358,988.200,0.000000,0
158.038,-193.177,24.3843,145.343,-172.358,988.200,0.000000,0
157.301,-193.634,24.3934,144.606,-172.804,989.067,0.000000,0
157.301,-193.634,24.3934,144.606,-172.804,989.067,0.000000,0
157.301,-193.634,24.3934,144.606,-172.804,989.067,0.000000,0
156.553,-194.088,24.4040,143.865,-173.242,989.941,0.000000,0
156.553,-194.088,24.4040,143.865,-173.242,989.941,0.000000,0
156.553,-194.088,24.4040,143.865,-173.242,989.941,0.000000,0
155.838,-194.514,24.4108,143.865,-173.242,990.774,0.009171,0
155.751,-194.566,24.4131,143.865,-173.242,990.875,0.000000,0
155.751,-194.566,24.4131,143.865,-173.242,990.875,0.000000,0
154.998,-195.006,24.4177,143.119,-173.673,991.748,0.000000,0
154.998,-195.006,24.4177,143.119,-173.673,991.748,0.000000,0
154.998,-195.006,24.4177,143.119,-173.673,991.748,0.000000,0
154.219,-195.452,24.4238,142.369,-174.096,992.645,0.000000,0
154.219,-195.452,24.4238,142.369,-174.096,992.645,0.000000,0
154.219,-195.452,24.4238,142.369,-174.096,992.645,0.000000,0
153.527,-195.842,24.4306,141.614,-174.512,993.439,0.010317,0
153.429,-195.896,24.4307,141.614,-174.512,993.551,0.000000,0
153.429,-195.896,24.4307,141.614,-174.512,993.551,0.000000,0
152.754,-196.268,24.4387,140.856,-174.921,994.322,0.009571,0
152.659,-196.319,24.4380,140.856,-174.921,994.430,0.000000,0
152.659,-196.319,24.4380,140.856,-174.921,994.430,0.000000,0
151.965,-196.693,24.4422,140.856,-174.921,995.218,0.000000,0
151.965,-196.693,24.4422,140.856,-174.921,995.218,0.000000,0
151.965,-196.693,24.4422,140.856,-174.921,995.218,0.000000,0
151.241,-197.074,24.4421,140.094,-175.322,996.036,0.011375,0
151.143,-197.125,24.4430,140.094,-175.322,996.147,0.000000,0
151.143,-197.125,24.4430,140.094,-175.322,996.147,0.000000,0
150.432,-197.491,24.4430,139.327,-175.715,996.947,0.010136,0
150.330,-197.542,24.4431,139.327,-175.715,997.061,0.000000,0
150.330,-197.542,24.4431,139.327,-175.715,997.061,0.000000,0
149.601,-197.908,24.4434,138.557,-176.101,997.876,0.000000,0
149.601,-197.908,24.4434,138.557,-176.101,997.876,0.000000,0
149.601,-197.908,24.4434,138.557,-176.101,997.876,0.000000,0
148.761,-198.319,24.4433,137.783,-176.480,998.812,0.000000,0
148.761,-198.319,24.4433,137.783,-176.480,998.812,0.000000,0
148.761,-198.319,24.4433,137.783,-176.480,998.812,0.000000,0
148.017,-198.675,24.4414,137.783,-176.480,999.636,0.000000,0
148.017,-198.675,24.4414,137.783,-176.480,999.636,0.000000,0
148.017,-198.675,24.4414,137.783,-176.480,999.636,0.000000,0
147.253,-199.034,24.4364,137.006,-176.850,1000.480,0.000000,0
147.253,-199.034,24.4364,137.006,-176.850,1000.480,0.000000,0
147.147,-199.083,24.4370,137.006,-176.850,1000.597,0.007789,0
146.401,-199.427,24.4338,136.225,-177.213,1001.418,0.000000,0
146.401,-199.427,24.4338,136.225,-177.213,1001.418,0.000000,0
146.401,-199.427,24.4338,136.225,-177.213,1001.418,0.000000,0
145.652,-199.766,24.4346,135.440,-177.568,1002.241,0.000000,0
145.652,-199.766,24.4346,135.440,-177.568,1002.241,0.000000,0
145.549,-199.812,24.4338,135.440,-177.568,1002.354,0.007306,0
144.812,-200.140,24.4373,134.652,-177.915,1003.160,0.000000,0
144.812,-200.140,24.4373,134.652,-177.915,1003.160,0.000000,0
144.812,-200.140,24.4373,134.652,-177.915,1003.160,0.000000,0
144.027,-200.483,24.4377,134.652,-177.915,1004.016,0.000000,0
144.027,-200.483,24.4377,134.652,-177.915,1004.016,0.000000,0
144.027,-200.483,24.4377,134.652,-177.915,1004.016,0.000000,0
143.237,-200.822,24.4375,133.860,-178.255,1004.877,0.000000,0
143.237,-200.822,24.4375,133.860,-178.255,1004.877,0.000000,0
143.237,-200.822,24.4375,133.860,-178.255,1004.877,0.000000,0
142.438,-201.157,24.4398,133.065,-178.586,1005.743,0.000000,0
142.438,-201.157,24.4398,133.065,-178.586,1005.743,0.000000,0
142.438,-201.157,24.4398,133.065,-178.586,1005.743,0.000000,0
141.659,-201.478,24.4449,132.267,-178.910,1006.585,0.000000,0
141.659,-201.478,24.4449,132.267,-178.910,1006.585,0.000000,0
141.548,-201.524,24.4443,132.267,-178.910,1006.706,0.008383,0
140.890,-201.789,24.4505,132.267,-178.910,1007.416,0.000000,0
140.890,-201.789,24.4505,132.267,-178.910,1007.416,0.000000,0
140.774,-201.835,24.4512,131.465,-179.226,1007.540,0.008056,0
140.000,-202.141,24.4533,131.465,-179.226,1008.372,0.000000,0
140.000,-202.141,24.4533,131.465,-179.226,1008.372,0.000000,0
140.000,-202.141,24.4533,131.465,-179.226,1008.372,0.000000,0
139.189,-202.455,24.4562,130.661,-179.534,1009.242,0.000000,0
139.189,-202.455,24.4562,130.661,-179.534,1009.242,0.000000,0
139.189,-202.455,24.4562,130.661,-179.534,1009.242,0.000000,0
138.483,-202.721,24.4610,129.853,-179.833,1009.996,0.009477,0
138.368,-202.765,24.4609,129.853,-179.833,1010.120,0.000000,0
138.368,-202.765,24.4609,129.853,-179.833,1010.120,0.000000,0
137.580,-203.055,24.4675,129.043,-180.125,1010.959,0.000000,0
137.580,-203.055,24.4675,129.043,-180.125,1010.959,0.000000,0
137.580,-203.055,24.4675,129.043,-180.125,1010.959,0.000000,0
136.754,-203.352,24.4732,129.043,-180.125,1011.837,0.000000,0
136.754,-203.352,24.4732,129.043,-180.125,1011.837,0.000000,0
136.754,-203.352,24.4732,129.043,-180.125,1011.837,0.000000,0
136.029,-203.606,24.4728,128.230,-180.409,1012.605,0.010026,0
135.907,-203.648,24.4742,128.230,-180.409,1012.734,0.000000,0
135.907,-203.648,24.4742,128.230,-180.409,1012.734,0.000000,0
135.189,-203.892,24.4755,127.414,-180.685,1013.492,0.000000,0
135.189,-203.892,24.4755,127.414,-180.685,1013.492,0.000000,0
135.189,-203.892,24.4755,127.414,-180.685,1013.492,0.000000,0
134.341,-204.174,24.4794,126.595,-180.952,1014.386,0.000000,0
134.341,-204.174,24.4794,126.595,-180.952,1014.386,0.000000,0
134.341,-204.174,24.4794,126.595,-180.952,1014.386,0.000000,0
133.603,-204.412,24.4844,126.595,-180.952,1015.161,0.000000,0
133.603,-204.412,24.4844,126.595,-180.952,1015.161,0.000000,0
133.603,-204.412,24.4844,126.595,-180.952,1015.161,0.000000,0
132.755,-204.679,24.4838,125.773,-181.212,1016.051,0.000000,0
132.755,-204.679,24.4838,125.773,-181.212,1016.051,0.000000,0
132.755,-204.679,24.4838,125.773,-181.212,1016.051,0.000000,0
131.998,-204.911,24.4844,124.950,-181.463,1016.842,0.000000,0
131.998,-204.911,24.4844,124.950,-181.463,1016.842,0.000000,0
131.998,-204.911,24.4844,124.950,-181.463,1016.842,0.000000,0
131.150,-205.164,24.4873,124.123,-181.707,1017.728,0.000000,0
131.150,-205.164,24.4873,124.123,-181.707,1017.728,0.000000,0
131.150,-205.164,24.4873,124.123,-181.707,1017.728,0.000000,0
130.372,-205.389,24.4926,123.295,-181.942,1018.537,0.009098,0
130.247,-205.425,24.4909,123.295,-181.942,1018.667,0.000000,0
130.247,-205.425,24.4909,123.295,-181.942,1018.667,0.000000,0
129.494,-205.636,24.4920,123.295,-181.942,1019.449,0.000000,0
129.494,-205.636,24.4920,123.295,-181.942,1019.449,0.000000,0
129.494,-205.636,24.4920,123.295,-181.942,1019.449,0.000000,0
128.599,-205.879,24.4920,122.464,-182.168,1020.376,0.000000,0
128.599,-205.879,24.4920,122.464,-182.168,1020.376,0.000000,0
128.599,-205.879,24.4920,122.464,-182.168,1020.376,0.000000,0
127.843,-206.079,24.4927,121.630,-182.387,1021.159,0.000000,0
127.843,-206.079,24.4927,121.630,-182.387,1021.159,0.000000,0
127.843,-206.079,24.4927,121.630,-182.387,1021.159,0.000000,0
126.975,-206.300,24.4953,120.795,-182.597,1022.054,0.000000,0
126.975,-206.300,24.4953,120.795,-182.597,1022.054,0.000000,0
126.975,-206.300,24.4953,120.795,-182.597,1022.054,0.000000,0
126.179,-206.497,24.4985,120.795,-182.597,1022.874,0.000000,0
126.179,-206.497,24.4985,120.795,-182.597,1022.874,0.000000,0
126.179,-206.497,24.4985,120.795,-182.597,1022.874,0.000000,0
125.385,-206.686,24.4959,119.958,-182.799,1023.691,0.000000,0
125.385,-206.686,24.4959,119.958,-182.799,1023.691,0.000000,0
125.254,-206.717,24.4971,119.958,-182.799,1023.825,0.010827,0
124.483,-206.893,24.4949,119.118,-182.993,1024.616,0.000000,0
124.483,-206.893,24.4949,119.118,-182.993,1024.616,0.000000,0
124.483,-206.893,24.4949,119.118,-182.993,1024.616,0.000000,0
123.700,-207.066,24.4951,118.277,-183.178,1025.417,0.000000,0
123.700,-207.066,24.4951,118.277,-183.178,1025.417,0.000000,0
123.700,-207.066,24.4951,118.277,-183.178,1025.417,0.000000,0
122.924,-207.231,24.4969,118.277,-183.178,1026.211,0.000000,0
122.924,-207.231,24.4969,118.277,-183.178,1026.211,0.000000,0
122.924,-207.231,24.4969,118.277,-183.178,1026.211,0.000000,0
122.019,-207.416,24.4929,117.434,-183.356,1027.135,0.000000,0
122.019,-207.416,24.4929,117.434,-183.356,1027.135,0.000000,0
122.019,-207.416,24.4929,117.434,-183.356,1027.135,0.000000,0
121.212,-207.574,24.4896,116.590,-183.524,1027.958,0.000000,0
121.212,-207.574,24.4896,116.590,-183.524,1027.958,0.000000,0
121.212,-207.574,24.4896,116.590,-183.524,1027.958,0.000000,0
120.405,-207.725,24.4886,115.743,-183.685,1028.778,0.000000,0
120.405,-207.725,24.4886,115.743,-183.685,1028.778,0.000000,0
120.265,-207.751,24.4876,115.743,-183.685,1028.920,0.008615,0
119.445,-207.898,24.4876,114.895,-183.837,1029.753,0.000000,0
119.445,-207.898,24.4876,114.895,-183.837,1029.753,0.000000,0
119.445,-207.898,24.4876,114.895,-183.837,1029.753,0.000000,0
118.633,-208.037,24.4877,114.895,-183.837,1030.578,0.000000,0
118.633,-208.037,24.4877,114.895,-183.837,1030.578,0.000000,0
118.633,-208.037,24.4877,114.895,-183.837,1030.578,0.000000,0
117.801,-208.174,24.4839,114.046,-183.980,1031.420,0.000000,0
117.801,-208.174,24.4839,114.046,-183.980,1031.420,0.000000,0
117.801,-208.174,24.4839,114.046,-183.980,1031.420,0.000000,0
116.977,-208.304,24.4830,113.195,-184.115,1032.255,0.000000,0
116.977,-208.304,24.4830,113.195,-184.115,1032.255,0.000000,0
116.977,-208.304,24.4830,113.195,-184.115,1032.255,0.000000,0
116.126,-208.433,24.4848,112.343,-184.242,1033.116,0.000000,0
116.126,-208.433,24.4848,112.343,-184.242,1033.116,0.000000,0
116.126,-208.433,24.4848,112.343,-184.242,1033.116,0.000000,0
115.264,-208.557,24.4893,111.490,-184.360,1033.986,0.000000,0
115.264,-208.557,24.4893,111.490,-184.360,1033.986,0.000000,0
115.264,-208.557,24.4893,111.490,-184.360,1033.986,0.000000,0
114.428,-208.672,24.4883,111.490,-184.360,1034.830,0.000000,0
114.428,-208.672,24.4883,111.490,-184.360,1034.830,0.000000,0
114.428,-208.672,24.4883,111.490,-184.360,1034.830,0.000000,0
113.562,-208.785,24.4902,110.636,-184.470,1035.703,0.000000,0
113.562,-208.785,24.4902,110.636,-184.470,1035.703,0.000000,0
113.562,-208.785,24.4902,110.636,-184.470,1035.703,0.000000,0
112.731,-208.888,24.4948,109.780,-184.571,1036.541,0.000000,0
112.731,-208.888,24.4948,109.780,-184.571,1036.541,0.000000,0
112.731,-208.888,24.4948,109.780,-184.571,1036.541,0.000000,0
111.891,-208.986,24.5025,108.924,-184.664,1037.387,0.000000,0
111.891,-208.986,24.5025,108.924,-184.664,1037.387,0.000000,0
111.891,-208.986,24.5025,108.924,-184.664,1037.387,0.000000,0
111.180,-209.066,24.5054,108.924,-184.664,1038.102,0.000000,0
111.180,-209.066,24.5054,108.924,-184.664,1038.102,0.000000,0
111.029,-209.082,24.5083,108.924,-184.664,1038.254,0.007429,0
110.345,-209.154,24.5111,108.067,-184.749,1038.942,0.000000,0
110.345,-209.154,24.5111,108.067,-184.749,1038.942,0.000000,0
110.345,-209.154,24.5111,108.067,-184.749,1038.942,0.000000,0
109.505,-209.237,24.5201,107.209,-184.824,1039.786,0.000000,0
109.505,-209.237,24.5201,107.209,-184.824,1039.786,0.000000,0
109.505,-209.237,24.5201,107.209,-184.824,1039.786,0.000000,0
108.615,-209.319,24.5324,106.350,-184.892,1040.680,0.000000,0
108.615,-209.319,24.5324,106.350,-184.892,1040.680,0.000000,0
108.615,-209.319,24.5324,106.350,-184.892,1040.680,0.000000,0
107.750,-209.394,24.5424,106.350,-184.892,1041.548,0.000000,0
107.750,-209.394,24.5424,106.350,-184.892,1041.548,0.000000,0
107.750,-209.394,24.5424,106.350,-184.892,1041.548,0.000000,0
107.033,-209.453,24.5502,105.491,-184.951,1042.268,0.000000,0
107.033,-209.453,24.5502,105.491,-184.951,1042.268,0.000000,0
107.033,-209.453,24.5502,105.491,-184.951,1042.268,0.000000,0
106.193,-209.517,24.5651,104.631,-185.001,1043.110,0.000000,0
106.193,-209.517,24.5651,104.631,-185.001,1043.110,0.000000,0
106.193,-209.517,24.5651,104.631,-185.001,1043.110,0.000000,0
105.301,-209.580,24.5845,103.770,-185.043,1044.004,0.000000,0
105.301,-209.580,24.5845,103.770,-185.043,1044.004,0.000000,0
105.301,-209.580,24.5845,103.770,-185.043,1044.004,0.000000,0
104.586,-209.627,24.5975,103.770,-185.043,1044.721,0.000000,0
104.586,-209.627,24.5975,103.770,-185.043,1044.721,0.000000,0
104.586,-209.627,24.5975,103.770,-185.043,1044.721,0.000000,0
103.730,-209.679,24.6166,102.910,-185.076,1045.578,0.000000,0
103.730,-209.679,24.6166,102.910,-185.076,1045.578,0.000000,0
103.730,-209.679,24.6166,102.910,-185.076,1045.578,0.000000,0
103.009,-209.720,24.6374,102.049,-185.101,1046.300,0.005599,0
102.855,-209.728,24.6402,102.049,-185.101,1046.454,0.000000,0
102.855,-209.728,24.6402,102.049,-185.101,1046.454,0.000000,0
102.132,-209.765,24.6643,102.049,-185.101,1047.178,0.000000,0
102.132,-209.765,24.6643,102.049,-185.101,1047.178,0.000000,0
102.132,-209.765,24.6643,102.049,-185.101,1047.178,0.000000,0
101.267,-209.806,24.6889,101.187,-185.117,1048.045,0.000000,0
101.267,-209.806,24.6889,101.187,-185.117,1048.045,0.000000,0
101.267,-209.806,24.6889,101.187,-185.117,1048.045,0.000000,0
100.399,-209.843,24.7183,100.326,-185.125,1048.914,0.000000,0
100.399,-209.843,24.7183,100.326,-185.125,1048.914,0.000000,0
100.399,-209.843,24.7183,100.326,-185.125,1048.914,0.000000,0
99.687,-209.871,24.7480,99.442,-185.124,1049.625,0.000000,0
99.687,-209.871,24.7480,99.442,-185.124,1049.625,0.000000,0
99.687,-209.871,24.7480,99.442,-185.124,1049.625,0.000000,0
98.846,-209.901,24.7839,99.442,-185.124,1050.467,0.000000,0
98.846,-209.901,24.7839,99.442,-185.124,1050.467,0.000000,0
98.846,-209.901,24.7839,99.442,-185.124,1050.467,0.000000,0
97.944,-209.930,24.8148,98.442,-185.120,1051.370,0.000000,0
97.944,-209.930,24.8148,98.442,-185.120,1051.370,0.000000,0
97.944,-209.930,24.8148,98.442,-185.120,1051.370,0.000000,0
97.229,-209.950,24.8354,97.442,-185.116,1052.085,0.000000,0
97.229,-209.950,24.8354,97.442,-185.116,1052.085,0.000000,0
97.074,-209.955,24.8414,97.442,-185.116,1052.241,0.004416,0
96.373,-209.972,24.8608,96.442,-185.112,1052.941,0.000000,0
96.373,-209.972,24.8608,96.442,-185.112,1052.941,0.000000,0
96.373,-209.972,24.8608,96.442,-185.112,1052.941,0.000000,0
95.455,-209.993,24.8853,95.442,-185.107,1053.859,0.000000,0
95.455,-209.993,24.8853,95.442,-185.107,1053.859,0.000000,0
95.455,-209.993,24.8853,95.442,-185.107,1053.859,0.000000,0
94.718,-210.007,24.9053,94.442,-185.103,1054.596,0.000000,0
94.718,-210.007,24.9053,94.442,-185.103,1054.596,0.000000,0
94.718,-210.007,24.9053,94.442,-185.103,1054.596,0.000000,0
93.843,-210.022,24.9257,94.442,-185.103,1055.472,0.000000,0
93.843,-210.022,24.9257,94.442,-185.103,1055.472,0.000000,0
93.843,-210.022,24.9257,94.442,-185.103,1055.472,0.000000,0
93.127,-210.032,24.9349,93.442,-185.099,1056.188,0.000000,0
93.127,-210.032,24.9349,93.442,-185.099,1056.188,0.000000,0
93.127,-210.032,24.9349,93.442,-185.099,1056.188,0.000000,0
92.271,-210.042,24.9474,92.442,-185.095,1057.043,0.000000,0
92.271,-210.042,24.9474,92.442,-185.095,1057.043,0.000000,0
92.271,-210.042,24.9474,92.442,-185.095,1057.043,0.000000,0
91.527,-210.048,24.9576,91.442,-185.091,1057.788,0.002438,0
91.371,-210.049,24.9588,91.442,-185.091,1057.944,0.000000,0
91.371,-210.049,24.9588,91.442,-185.091,1057.944,0.000000,0
90.670,-210.053,24.9682,90.442,-185.086,1058.645,0.000000,0
90.670,-210.053,24.9682,90.442,-185.086,1058.645,0.000000,0
90.670,-210.053,24.9682,90.442,-185.086,1058.645,0.000000,0
89.754,-210.057,24.9768,89.442,-185.082,1059.561,0.000000,0
89.754,-210.057,24.9768,89.442,-185.082,1059.561,0.000000,0
89.754,-210.057,24.9768,89.442,-185.082,1059.561,0.000000,0
89.035,-210.058,24.9793,89.442,-185.082,1060.280,0.001976,0
88.869,-210.058,24.9828,89.442,-185.082,1060.446,0.000000,0
88.869,-210.058,24.9828,89.442,-185.082,1060.446,0.000000,0
88.138,-210.058,24.9819,88.442,-185.078,1061.177,0.000000,0
88.138,-210.058,24.9819,88.442,-185.078,1061.177,0.000000,0
88.138,-210.058,24.9819,88.442,-185.078,1061.177,0.000000,0
87.235,-210.056,24.9835,87.442,-185.074,1062.080,0.000000,0
87.235,-210.056,24.9835,87.442,-185.074,1062.080,0.000000,0
87.235,-210.056,24.9835,87.442,-185.074,1062.080,0.000000,0
86.506,-210.054,24.9846,86.442,-185.069,1062.809,0.000000,0
86.506,-210.054,24.9846,86.442,-185.069,1062.809,0.000000,0
86.506,-210.054,24.9846,86.442,-185.069,1062.809,0.000000,0
85.647,-210.050,24.9861,85.442,-185.065,1063.668,0.000000,0
85.647,-210.050,24.9861,85.442,-185.065,1063.668,0.000000,0
85.647,-210.050,24.9861,85.442,-185.065,1063.668,0.000000,0
84.897,-210.046,24.9872,85.442,-185.065,1064.418,0.001856,0
84.738,-210.045,24.9863,84.442,-185.061,1064.577,0.000000,0
84.738,-210.045,24.9863,84.442,-185.061,1064.577,0.000000,0
84.034,-210.041,24.9835,84.442,-185.061,1065.281,0.000000,0
84.034,-210.041,24.9835,84.442,-185.061,1065.281,0.000000,0
84.034,-210.041,24.9835,84.442,-185.061,1065.281,0.000000,0
83.148,-210.035,24.9800,83.442,-185.057,1066.167,0.000000,0
83.148,-210.035,24.9800,83.442,-185.057,1066.167,0.000000,0
83.148,-210.035,24.9800,83.442,-185.057,1066.167,0.000000,0
82.285,-210.028,24.9764,82.442,-185.052,1067.030,0.000000,0
82.285,-210.028,24.9764,82.442,-185.052,1067.030,0.000000,0
82.285,-210.028,24.9764,82.442,-185.052,1067.030,0.000000,0
81.574,-210.023,24.9748,81.442,-185.048,1067.741,0.000792,0
81.425,-210.021,24.9732,81.442,-185.048,1067.890,0.000000,0
81.425,-210.021,24.9732,81.442,-185.048,1067.890,0.000000,0
80.708,-210.015,24.9725,80.442,-185.044,1068.607,0.000000,0
80.708,-210.015,24.9725,80.442,-185.044,1068.607,0.000000,0
80.708,-210.015,24.9725,80.442,-185.044,1068.607,0.000000,0
79.854,-210.007,24.9704,80.442,-185.044,1069.461,0.000000,0
79.854,-210.007,24.9704,80.442,-185.044,1069.461,0.000000,0
79.854,-210.007,24.9704,80.442,-185.044,1069.461,0.000000,0
78.954,-209.999,24.9642,79.442,-185.040,1070.361,0.000000,0
78.954,-209.999,24.9642,79.442,-185.040,1070.361,0.000000,0
78.954,-209.999,24.9642,79.442,-185.040,1070.361,0.000000,0
78.071,-209.991,24.9583,78.442,-185.035,1071.244,0.000000,0
78.071,-209.991,24.9583,78.442,-185.035,1071.244,0.000000,0
78.071,-209.991,24.9583,78.442,-185.035,1071.244,0.000000,0
77.337,-209.984,24.9533,77.442,-185.031,1071.978,0.000000,0
77.337,-209.984,24.9533,77.442,-185.031,1071.978,0.000000,0
77.174,-209.983,24.9529,77.442,-185.031,1072.141,0.000751,0
76.496,-209.976,24.9496,76.442,-185.027,1072.820,0.000000,0
76.496,-209.976,24.9496,76.442,-185.027,1072.820,0.000000,0
76.496,-209.976,24.9496,76.442,-185.027,1072.820,0.000000,0
75.648,-209.968,24.9466,75.442,-185.023,1073.667,0.000000,0
75.648,-209.968,24.9466,75.442,-185.023,1073.667,0.000000,0
