paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
209.506,-119.375,24.5795,185.399,-114.578,896.765,0.000000,0
209.334,-120.249,24.5804,185.232,-115.423,897.656,0.000000,0
209.334,-120.249,24.5804,185.232,-115.423,897.656,0.000000,0
209.334,-120.249,24.5804,185.232,-115.423,897.656,0.000000,0
209.154,-121.128,24.5828,185.056,-116.267,898.553,0.000000,0
209.154,-121.128,24.5828,185.056,-116.267,898.553,0.000000,0
209.154,-121.128,24.5828,185.056,-116.267,898.553,0.000000,0
208.964,-122.016,24.5864,184.873,-117.108,899.461,0.000000,0
208.964,-122.016,24.5864,184.873,-117.108,899.461,0.000000,0
208.948,-122.089,24.5855,184.873,-117.108,899.536,0.009767,0
208.771,-122.885,24.5871,184.873,-117.108,900.351,0.008118,0
208.755,-122.959,24.5883,184.873,-117.108,900.427,0.000000,0
208.755,-122.959,24.5883,184.873,-117.108,900.427,0.000000,0
208.564,-123.783,24.5863,184.681,-117.948,901.273,0.008854,0
208.548,-123.853,24.5870,184.681,-117.948,901.345,0.000000,0
208.548,-123.853,24.5870,184.681,-117.948,901.345,0.000000,0
208.343,-124.708,24.5865,184.480,-118.785,902.224,0.000000,0
208.343,-124.708,24.5865,184.480,-118.785,902.224,0.000000,0
208.343,-124.708,24.5865,184.480,-118.785,902.224,0.000000,0
208.131,-125.561,24.5876,184.272,-119.621,903.103,0.000000,0
208.131,-125.561,24.5876,184.272,-119.621,903.103,0.000000,0
208.113,-125.631,24.5875,184.272,-119.621,903.175,0.008727,0
207.907,-126.433,24.5900,184.055,-120.455,904.003,0.008747,0
207.889,-126.503,24.5894,184.055,-120.455,904.075,0.000000,0
207.889,-126.503,24.5894,184.055,-120.455,904.075,0.000000,0
207.665,-127.343,24.5930,183.829,-121.286,904.945,0.000000,0
207.665,-127.343,24.5930,183.829,-121.286,904.945,0.000000,0
207.665,-127.343,24.5930,183.829,-121.286,904.945,0.000000,0
207.423,-128.224,24.5923,183.829,-121.286,905.858,0.000000,0
207.423,-128.224,24.5923,183.829,-121.286,905.858,0.000000,0
207.423,-128.224,24.5923,183.829,-121.286,905.858,0.000000,0
207.181,-129.077,24.5910,183.596,-122.115,906.745,0.000000,0
207.181,-129.077,24.5910,183.596,-122.115,906.745,0.000000,0
207.161,-129.147,24.5916,183.596,-122.115,906.818,0.008433,0
206.910,-130.004,24.5912,183.355,-122.942,907.711,0.000000,0
206.910,-130.004,24.5912,183.355,-122.942,907.711,0.000000,0
206.910,-130.004,24.5912,183.355,-122.942,907.711,0.000000,0
206.640,-130.900,24.5922,183.105,-123.767,908.647,0.000000,0
206.640,-130.900,24.5922,183.105,-123.767,908.647,0.000000,0
206.640,-130.900,24.5922,183.105,-123.767,908.647,0.000000,0
206.374,-131.756,24.5945,182.847,-124.588,909.543,0.000000,0
206.374,-131.756,24.5945,182.847,-124.588,909.543,0.000000,0
206.374,-131.756,24.5945,182.847,-124.588,909.543,0.000000,0
206.101,-132.611,24.5982,182.581,-125.408,910.441,0.000000,0
206.101,-132.611,24.5982,182.581,-125.408,910.441,0.000000,0
206.101,-132.611,24.5982,182.581,-125.408,910.441,0.000000,0
205.824,-133.455,24.5967,182.581,-125.408,911.329,0.000000,0
205.824,-133.455,24.5967,182.581,-125.408,911.329,0.000000,0
205.801,-133.525,24.5977,182.581,-125.408,911.403,0.009267,0
205.543,-134.290,24.5961,182.307,-126.224,912.210,0.008305,0
205.520,-134.358,24.5966,182.307,-126.224,912.282,0.000000,0
205.520,-134.358,24.5966,182.307,-126.224,912.282,0.000000,0
205.224,-135.213,24.5974,182.025,-127.038,913.187,0.000000,0
205.224,-135.213,24.5974,182.025,-127.038,913.187,0.000000,0
205.224,-135.213,24.5974,182.025,-127.038,913.187,0.000000,0
204.925,-136.054,24.5995,181.734,-127.849,914.079,0.000000,0
204.925,-136.054,24.5995,181.734,-127.849,914.079,0.000000,0
204.925,-136.054,24.5995,181.734,-127.849,914.079,0.000000,0
204.615,-136.906,24.6031,181.436,-128.657,914.986,0.000000,0
204.615,-136.906,24.6031,181.436,-128.657,914.986,0.000000,0
204.590,-136.974,24.6023,181.436,-128.657,915.058,0.008785,0
204.303,-137.742,24.6057,181.436,-128.657,915.878,0.000000,0
204.303,-137.742,24.6057,181.436,-128.657,915.878,0.000000,0
204.303,-137.742,24.6057,181.436,-128.657,915.878,0.000000,0
203.982,-138.582,24.6049,181.130,-129.462,916.777,0.000000,0
203.982,-138.582,24.6049,181.130,-129.462,916.777,0.000000,0
203.982,-138.582,24.6049,181.130,-129.462,916.777,0.000000,0
203.650,-139.432,24.6055,180.816,-130.264,917.690,0.000000,0
203.650,-139.432,24.6055,180.816,-130.264,917.690,0.000000,0
203.650,-139.432,24.6055,180.816,-130.264,917.690,0.000000,0
203.319,-140.257,24.6074,180.493,-131.063,918.579,0.000000,0
203.319,-140.257,24.6074,180.493,-131.063,918.579,0.000000,0
203.292,-140.323,24.6073,180.493,-131.063,918.650,0.008971,0
202.982,-141.078,24.6108,180.163,-131.859,919.466,0.000000,0
202.982,-141.078,24.6108,180.163,-131.859,919.466,0.000000,0
202.954,-141.146,24.6102,180.163,-131.859,919.540,0.007354,0
202.620,-141.942,24.6154,179.826,-132.651,920.403,0.000000,0
202.620,-141.942,24.6154,179.826,-132.651,920.403,0.000000,0
202.620,-141.942,24.6154,179.826,-132.651,920.403,0.000000,0
202.258,-142.788,24.6161,179.826,-132.651,921.323,0.000000,0
202.258,-142.788,24.6161,179.826,-132.651,921.323,0.000000,0
202.258,-142.788,24.6161,179.826,-132.651,921.323,0.000000,0
201.901,-143.603,24.6166,179.480,-133.440,922.213,0.000000,0
201.901,-143.603,24.6166,179.480,-133.440,922.213,0.000000,0
201.901,-143.603,24.6166,179.480,-133.440,922.213,0.000000,0
201.517,-144.460,24.6187,179.126,-134.226,923.152,0.000000,0
201.517,-144.460,24.6187,179.126,-134.226,923.152,0.000000,0
201.517,-144.460,24.6187,179.126,-134.226,923.152,0.000000,0
201.172,-145.215,24.6222,178.765,-135.008,923.983,0.009241,0
201.141,-145.283,24.6219,178.765,-135.008,924.057,0.000000,0
201.141,-145.283,24.6219,178.765,-135.008,924.057,0.000000,0
200.783,-146.047,24.6268,178.396,-135.786,924.901,0.000000,0
200.783,-146.047,24.6268,178.396,-135.786,924.901,0.000000,0
200.783,-146.047,24.6268,178.396,-135.786,924.901,0.000000,0
200.386,-146.880,24.6299,178.396,-135.786,925.823,0.000000,0
200.386,-146.880,24.6299,178.396,-135.786,925.823,0.000000,0
200.386,-146.880,24.6299,178.396,-135.786,925.823,0.000000,0
199.982,-147.709,24.6298,178.019,-136.561,926.745,0.000000,0
199.982,-147.709,24.6298,178.019,-136.561,926.745,0.000000,0
199.982,-147.709,24.6298,178.019,-136.561,926.745,0.000000,0
199.558,-148.559,24.6308,177.635,-137.332,927.695,0.000000,0
199.558,-148.559,24.6308,177.635,-137.332,927.695,0.000000,0
199.558,-148.559,24.6308,177.635,-137.332,927.695,0.000000,0
199.178,-149.305,24.6323,177.243,-138.099,928.533,0.000000,0
199.178,-149.305,24.6323,177.243,-138.099,928.533,0.000000,0
199.178,-149.305,24.6323,177.243,-138.099,928.533,0.000000,0
198.776,-150.081,24.6355,176.844,-138.862,929.407,0.009566,0
198.740,-150.151,24.6348,176.844,-138.862,929.485,0.000000,0
198.740,-150.151,24.6348,176.844,-138.862,929.485,0.000000,0
198.338,-150.910,24.6391,176.437,-139.621,930.344,0.000000,0
198.338,-150.910,24.6391,176.437,-139.621,930.344,0.000000,0
198.338,-150.910,24.6391,176.437,-139.621,930.344,0.000000,0
197.886,-151.744,24.6386,176.437,-139.621,931.293,0.000000,0
197.886,-151.744,24.6386,176.437,-139.621,931.293,0.000000,0
197.886,-151.744,24.6386,176.437,-139.621,931.293,0.000000,0
197.460,-152.517,24.6369,176.022,-140.376,932.175,0.000000,0
197.460,-152.517,24.6369,176.022,-140.376,932.175,0.000000,0
197.423,-152.582,24.6376,176.022,-140.376,932.251,0.009560,0
197.028,-153.285,24.6366,175.600,-141.127,933.057,0.009706,0
196.989,-153.353,24.6367,175.600,-141.127,933.135,0.000000,0
196.989,-153.353,24.6367,175.600,-141.127,933.135,0.000000,0
196.557,-154.106,24.6373,175.171,-141.874,934.003,0.000000,0
196.557,-154.106,24.6373,175.171,-141.874,934.003,0.000000,0
196.557,-154.106,24.6373,175.171,-141.874,934.003,0.000000,0
196.112,-154.867,24.6392,174.734,-142.616,934.885,0.000000,0
196.112,-154.867,24.6392,174.734,-142.616,934.885,0.000000,0
196.073,-154.932,24.6382,174.734,-142.616,934.960,0.008259,0
195.627,-155.680,24.6409,174.734,-142.616,935.831,0.000000,0
195.627,-155.680,24.6409,174.734,-142.616,935.831,0.000000,0
195.627,-155.680,24.6409,174.734,-142.616,935.831,0.000000,0
195.119,-156.515,24.6385,174.290,-143.354,936.809,0.008774,0
195.078,-156.581,24.6395,174.290,-143.354,936.886,0.000000,0
195.078,-156.581,24.6395,174.290,-143.354,936.886,0.000000,0
194.619,-157.321,24.6362,173.838,-144.088,937.757,0.000000,0
194.619,-157.321,24.6362,173.838,-144.088,937.757,0.000000,0
194.619,-157.321,24.6362,173.838,-144.088,937.757,0.000000,0
194.152,-158.060,24.6346,173.380,-144.817,938.632,0.000000,0
194.152,-158.060,24.6346,173.380,-144.817,938.632,0.000000,0
194.152,-158.060,24.6346,173.380,-144.817,938.632,0.000000,0
193.671,-158.808,24.6346,172.914,-145.541,939.520,0.008804,0
193.629,-158.873,24.6342,172.914,-145.541,939.598,0.000000,0
193.629,-158.873,24.6342,172.914,-145.541,939.598,0.000000,0
193.129,-159.635,24.6348,172.441,-146.261,940.510,0.000000,0
193.129,-159.635,24.6348,172.441,-146.261,940.510,0.000000,0
193.129,-159.635,24.6348,172.441,-146.261,940.510,0.000000,0
192.632,-160.380,24.6368,171.961,-146.976,941.405,0.000000,0
192.632,-160.380,24.6368,171.961,-146.976,941.405,0.000000,0
192.632,-160.380,24.6368,171.961,-146.976,941.405,0.000000,0
192.131,-161.118,24.6341,171.961,-146.976,942.297,0.000000,0
192.131,-161.118,24.6341,171.961,-146.976,942.297,0.000000,0
192.131,-161.118,24.6341,171.961,-146.976,942.297,0.000000,0
191.638,-161.832,24.6314,171.474,-147.687,943.165,0.000000,0
191.638,-161.832,24.6314,171.474,-147.687,943.165,0.000000,0
191.638,-161.832,24.6314,171.474,-147.687,943.165,0.000000,0
191.127,-162.560,24.6303,170.979,-148.392,944.054,0.000000,0
191.127,-162.560,24.6303,170.979,-148.392,944.054,0.000000,0
191.127,-162.560,24.6303,170.979,-148.392,944.054,0.000000,0
190.608,-163.287,24.6307,170.478,-149.093,944.948,0.008970,0
190.556,-163.359,24.6300,170.478,-149.093,945.036,0.000000,0
190.556,-163.359,24.6300,170.478,-149.093,945.036,0.000000,0
190.039,-164.070,24.6315,169.970,-149.788,945.915,0.000000,0
190.039,-164.070,24.6315,169.970,-149.788,945.915,0.000000,0
190.039,-164.070,24.6315,169.970,-149.788,945.915,0.000000,0
189.507,-164.789,24.6313,169.970,-149.788,946.809,0.000000,0
189.507,-164.789,24.6313,169.970,-149.788,946.809,0.000000,0
189.507,-164.789,24.6313,169.970,-149.788,946.809,0.000000,0
188.973,-165.499,24.6281,169.455,-150.479,947.698,0.000000,0
188.973,-165.499,24.6281,169.455,-150.479,947.698,0.000000,0
188.926,-165.561,24.6287,169.455,-150.479,947.776,0.007096,0
188.432,-166.206,24.6264,168.934,-151.164,948.588,0.000000,0
188.432,-166.206,24.6264,168.934,-151.164,948.588,0.000000,0
188.432,-166.206,24.6264,168.934,-151.164,948.588,0.000000,0
187.837,-166.972,24.6258,168.405,-151.845,949.558,0.000000,0
187.837,-166.972,24.6258,168.405,-151.845,949.558,0.000000,0
187.837,-166.972,24.6258,168.405,-151.845,949.558,0.000000,0
187.284,-167.671,24.6266,167.870,-152.519,950.450,0.000000,0
187.284,-167.671,24.6266,167.870,-152.519,950.450,0.000000,0
187.284,-167.671,24.6266,167.870,-152.519,950.450,0.000000,0
186.719,-168.374,24.6287,167.328,-153.189,951.351,0.000000,0
186.719,-168.374,24.6287,167.328,-153.189,951.351,0.000000,0
186.719,-168.374,24.6287,167.328,-153.189,951.351,0.000000,0
186.154,-169.064,24.6261,167.328,-153.189,952.243,0.000000,0
186.154,-169.064,24.6261,167.328,-153.189,952.243,0.000000,0
186.154,-169.064,24.6261,167.328,-153.189,952.243,0.000000,0
185.734,-169.571,24.6235,166.780,-153.853,952.901,0.000000,0
185.734,-169.571,24.6235,166.780,-153.853,952.901,0.000000,0
185.734,-169.571,24.6235,166.780,-153.853,952.901,0.000000,0
185.104,-170.320,24.6236,166.225,-154.512,953.880,0.008750,0
185.053,-170.380,24.6232,166.225,-154.512,953.960,0.000000,0
185.053,-170.380,24.6232,166.225,-154.512,953.960,0.000000,0
184.468,-171.063,24.6244,165.663,-155.165,954.859,0.000000,0
184.468,-171.063,24.6244,165.663,-155.165,954.859,0.000000,0
184.468,-171.063,24.6244,165.663,-155.165,954.859,0.000000,0
183.932,-171.679,24.6265,165.663,-155.165,955.675,0.008454,0
183.878,-171.740,24.6271,165.095,-155.813,955.756,0.000000,0
183.878,-171.740,24.6271,165.095,-155.813,955.756,0.000000,0
183.280,-172.417,24.6250,165.095,-155.813,956.659,0.000000,0
183.280,-172.417,24.6250,165.095,-155.813,956.659,0.000000,0
183.280,-172.417,24.6250,165.095,-155.813,956.659,0.000000,0
182.730,-173.029,24.6230,164.521,-156.455,957.482,0.009519,0
182.676,-173.089,24.6233,164.521,-156.455,957.563,0.000000,0
182.676,-173.089,24.6233,164.521,-156.455,957.563,0.000000,0
182.067,-173.756,24.6231,163.940,-157.091,958.467,0.000000,0
182.067,-173.756,24.6231,163.940,-157.091,958.467,0.000000,0
182.067,-173.756,24.6231,163.940,-157.091,958.467,0.000000,0
181.456,-174.415,24.6241,163.353,-157.722,959.365,0.000000,0
181.456,-174.415,24.6241,163.353,-157.722,959.365,0.000000,0
181.456,-174.415,24.6241,163.353,-157.722,959.365,0.000000,0
180.902,-175.002,24.6280,162.760,-158.346,960.172,0.009700,0
180.837,-175.070,24.6266,162.760,-158.346,960.266,0.000000,0
180.837,-175.070,24.6266,162.760,-158.346,960.266,0.000000,0
180.264,-175.669,24.6261,162.760,-158.346,961.095,0.009339,0
180.206,-175.728,24.6273,162.760,-158.346,961.178,0.000000,0
180.206,-175.728,24.6273,162.760,-158.346,961.178,0.000000,0
179.631,-176.319,24.6246,162.161,-158.965,962.002,0.000000,0
179.631,-176.319,24.6246,162.161,-158.965,962.002,0.000000,0
179.631,-176.319,24.6246,162.161,-158.965,962.002,0.000000,0
178.993,-176.965,24.6245,161.556,-159.578,962.910,0.000000,0
178.993,-176.965,24.6245,161.556,-159.578,962.910,0.000000,0
178.993,-176.965,24.6245,161.556,-159.578,962.910,0.000000,0
178.348,-177.606,24.6255,160.944,-160.184,963.819,0.000000,0
178.348,-177.606,24.6255,160.944,-160.184,963.819,0.000000,0
178.348,-177.606,24.6255,160.944,-160.184,963.819,0.000000,0
177.675,-178.264,24.6274,160.327,-160.785,964.761,0.000000,0
177.675,-178.264,24.6274,160.327,-160.785,964.761,0.000000,0
177.675,-178.264,24.6274,160.327,-160.785,964.761,0.000000,0
177.072,-178.846,24.6290,160.327,-160.785,965.599,0.000000,0
177.072,-178.846,24.6290,160.327,-160.785,965.599,0.000000,0
177.072,-178.846,24.6290,160.327,-160.785,965.599,0.000000,0
176.414,-179.470,24.6272,159.703,-161.380,966.506,0.000000,0
176.414,-179.470,24.6272,159.703,-161.380,966.506,0.000000,0
176.414,-179.470,24.6272,159.703,-161.380,966.506,0.000000,0
175.800,-180.044,24.6267,159.074,-161.968,967.347,0.009486,0
175.734,-180.105,24.6269,159.074,-161.968,967.436,0.000000,0
175.734,-180.105,24.6269,159.074,-161.968,967.436,0.000000,0
175.121,-180.668,24.6280,158.439,-162.550,968.269,0.000000,0
175.121,-180.668,24.6280,158.439,-162.550,968.269,0.000000,0
175.056,-180.727,24.6277,158.439,-162.550,968.356,0.009212,0
174.440,-181.284,24.6306,157.799,-163.126,969.187,0.000000,0
174.440,-181.284,24.6306,157.799,-163.126,969.187,0.000000,0
174.440,-181.284,24.6306,157.799,-163.126,969.187,0.000000,0
173.802,-181.852,24.6333,157.799,-163.126,970.041,0.000000,0
173.802,-181.852,24.6333,157.799,-163.126,970.041,0.000000,0
173.738,-181.909,24.6340,157.152,-163.695,970.127,0.009065,0
173.085,-182.481,24.6326,157.152,-163.695,970.995,0.000000,0
173.085,-182.481,24.6326,157.152,-163.695,970.995,0.000000,0
173.085,-182.481,24.6326,157.152,-163.695,970.995,0.000000,0
172.429,-183.047,24.6323,156.500,-164.258,971.861,0.000000,0
172.429,-183.047,24.6323,156.500,-164.258,971.861,0.000000,0
172.429,-183.047,24.6323,156.500,-164.258,971.861,0.000000,0
171.773,-183.604,24.6340,155.843,-164.814,972.722,0.000000,0
171.773,-183.604,24.6340,155.843,-164.814,972.722,0.000000,0
171.702,-183.664,24.6339,155.843,-164.814,972.815,0.009254,0
171.052,-184.207,24.6368,155.180,-165.364,973.662,0.000000,0
171.052,-184.207,24.6368,155.180,-165.364,973.662,0.000000,0
171.052,-184.207,24.6368,155.180,-165.364,973.662,0.000000,0
170.382,-184.757,24.6414,154.511,-165.908,974.529,0.000000,0
170.382,-184.757,24.6414,154.511,-165.908,974.529,0.000000,0
170.313,-184.814,24.6401,154.511,-165.908,974.618,0.008535,0
169.650,-185.350,24.6406,154.511,-165.908,975.471,0.000000,0
169.650,-185.350,24.6406,154.511,-165.908,975.471,0.000000,0
169.650,-185.350,24.6406,154.511,-165.908,975.471,0.000000,0
168.965,-185.894,24.6400,153.838,-166.444,976.345,0.000000,0
168.965,-185.894,24.6400,153.838,-166.444,976.345,0.000000,0
168.965,-185.894,24.6400,153.838,-166.444,976.345,0.000000,0
168.295,-186.418,24.6409,153.159,-166.974,977.196,0.000000,0
168.295,-186.418,24.6409,153.159,-166.974,977.196,0.000000,0
168.225,-186.473,24.6409,153.159,-166.974,977.285,0.008932,0
167.532,-187.005,24.6428,152.474,-167.498,978.158,0.000000,0
167.532,-187.005,24.6428,152.474,-167.498,978.158,0.000000,0
167.532,-187.005,24.6428,152.474,-167.498,978.158,0.000000,0
166.837,-187.530,24.6463,151.785,-168.014,979.029,0.000000,0
166.837,-187.530,24.6463,151.785,-168.014,979.029,0.000000,0
166.837,-187.530,24.6463,151.785,-168.014,979.029,0.000000,0
166.121,-188.062,24.6465,151.785,-168.014,979.922,0.000000,0
166.121,-188.062,24.6465,151.785,-168.014,979.922,0.000000,0
166.121,-188.062,24.6465,151.785,-168.014,979.922,0.000000,0
165.475,-188.534,24.6446,151.090,-168.524,980.722,0.008695,0
165.402,-188.588,24.6451,151.090,-168.524,980.813,0.000000,0
165.402,-188.588,24.6451,151.090,-168.524,980.813,0.000000,0
164.751,-189.056,24.6451,150.391,-169.026,981.615,0.009271,0
164.673,-189.111,24.6451,150.391,-169.026,981.710,0.000000,0
164.673,-189.111,24.6451,150.391,-169.026,981.710,0.000000,0
164.015,-189.576,24.6469,149.687,-169.522,982.516,0.008667,0
163.939,-189.629,24.6462,149.687,-169.522,982.608,0.000000,0
163.939,-189.629,24.6462,149.687,-169.522,982.608,0.000000,0
163.210,-190.135,24.6488,148.977,-170.011,983.495,0.000000,0
163.210,-190.135,24.6488,148.977,-170.011,983.495,0.000000,0
163.210,-190.135,24.6488,148.977,-170.011,983.495,0.000000,0
162.547,-190.588,24.6484,148.977,-170.011,984.299,0.008783,0
162.472,-190.638,24.6496,148.977,-170.011,984.389,0.000000,0
162.472,-190.638,24.6496,148.977,-170.011,984.389,0.000000,0
161.735,-191.132,24.6474,148.263,-170.492,985.276,0.000000,0
161.735,-191.132,24.6474,148.263,-170.492,985.276,0.000000,0
161.735,-191.132,24.6474,148.263,-170.492,985.276,0.000000,0
160.999,-191.617,24.6466,147.544,-170.967,986.158,0.000000,0
160.999,-191.617,24.6466,147.544,-170.967,986.158,0.000000,0
160.999,-191.617,24.6466,147.544,-170.967,986.158,0.000000,0
160.240,-192.109,24.6473,146.821,-171.434,987.062,0.000000,0
160.240,-192.109,24.6473,146.821,-171.434,987.062,0.000000,0
160.240,-192.109,24.6473,146.821,-171.434,987.062,0.000000,0
159.538,-192.555,24.6501,146.093,-171.895,987.894,0.000000,0
159.538,-192.555,24.6501,146.093,-171.895,987.894,0.000000,0
159.538,-192.555,24.6501,146.093,-171.895,987.894,0.000000,0
158.775,-193.032,24.6502,146.093,-171.895,988.794,0.000000,0
158.775,-193.032,24.6502,146.093,-171.895,988.794,0.000000,0
158.695,-193.082,24.6517,146.093,-171.895,988.888,0.009815,0
158.003,-193.506,24.6480,145.360,-172.348,989.699,0.000000,0
158.003,-193.506,24.6480,145.360,-172.348,989.699,0.000000,0
158.003,-193.506,24.6480,145.360,-172.348,989.699,0.000000,0
157.301,-193.930,24.6471,144.623,-172.794,990.519,0.009569,0
157.216,-193.981,24.6471,144.623,-172.794,990.618,0.000000,0
157.216,-193.981,24.6471,144.623,-172.794,990.618,0.000000,0
156.493,-194.409,24.6476,143.882,-173.232,991.459,0.000000,0
156.493,-194.409,24.6476,143.882,-173.232,991.459,0.000000,0
156.493,-194.409,24.6476,143.882,-173.232,991.459,0.000000,0
155.726,-194.855,24.6497,143.136,-173.663,992.346,0.000000,0
155.726,-194.855,24.6497,143.136,-173.663,992.346,0.000000,0
155.726,-194.855,24.6497,143.136,-173.663,992.346,0.000000,0
154.963,-195.291,24.6503,143.136,-173.663,993.225,0.000000,0
154.963,-195.291,24.6503,143.136,-173.663,993.225,0.000000,0
154.963,-195.291,24.6503,143.136,-173.663,993.225,0.000000,0
154.204,-195.716,24.6477,142.386,-174.087,994.094,0.000000,0
154.204,-195.716,24.6477,142.386,-174.087,994.094,0.000000,0
154.204,-195.716,24.6477,142.386,-174.087,994.094,0.000000,0
153.457,-196.128,24.6468,141.632,-174.503,994.947,0.000000,0
153.457,-196.128,24.6468,141.632,-174.503,994.947,0.000000,0
153.457,-196.128,24.6468,141.632,-174.503,994.947,0.000000,0
152.716,-196.528,24.6479,140.873,-174.912,995.790,0.000000,0
